# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 12:06:22 +0000 
# end: Mon, 07 Mar 2011 12:07:39 +0000 
# elapsed (wall clock): 0:01:17.158662
# 
# parameters for mpirun:
#	host=klynge port=17029
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.535271,5072.644055,4600.598812,5352.709293,0.000000,32,test_Gather,2011-03-07_12-07-39
1,100,0.464885,4375.761151,4003.520012,4648.849964,0.000205,32,test_Gather,2011-03-07_12-07-39
2,100,0.532030,4995.345399,4525.411129,5320.298672,0.000359,32,test_Gather,2011-03-07_12-07-39
4,100,0.486354,4571.516365,4065.220356,4863.538742,0.000784,32,test_Gather,2011-03-07_12-07-39
8,100,0.479862,4508.408755,4004.511833,4798.619747,0.001590,32,test_Gather,2011-03-07_12-07-39
16,100,0.514738,4863.409027,4430.868626,5149.190426,0.002964,32,test_Gather,2011-03-07_12-07-39
32,100,0.477775,4469.030499,3933.529854,4781.079292,0.006387,32,test_Gather,2011-03-07_12-07-39
64,100,0.522495,4917.776883,4364.950657,5224.950314,0.011681,32,test_Gather,2011-03-07_12-07-39
128,100,0.519135,4838.445783,4245.419502,5191.349983,0.023514,32,test_Gather,2011-03-07_12-07-39
256,100,0.559471,5242.099911,4547.441006,5596.768856,0.043638,32,test_Gather,2011-03-07_12-07-39
512,100,0.538787,5057.327896,4455.149174,5391.268730,0.090626,32,test_Gather,2011-03-07_12-07-39
1024,100,0.549202,5158.348233,4519.038200,5492.019653,0.177815,32,test_Gather,2011-03-07_12-07-39
2048,100,0.529814,4952.658340,4418.330193,5298.140049,0.368644,32,test_Gather,2011-03-07_12-07-39
4096,100,0.663631,6272.986382,5648.951530,6642.730236,0.588618,32,test_Gather,2011-03-07_12-07-39
8192,100,0.728398,6864.620000,6082.589626,7297.351360,1.072559,32,test_Gather,2011-03-07_12-07-39
16384,100,1.140251,10771.116540,9709.820747,11402.511597,1.370312,32,test_Gather,2011-03-07_12-07-39
32768,100,2.337004,22336.036563,18393.440247,23419.930935,1.337182,32,test_Gather,2011-03-07_12-07-39
65536,64,2.060598,30830.197735,27125.407010,32469.715923,1.941184,32,test_Gather,2011-03-07_12-07-39
131072,32,1.590655,46077.523613,32578.624785,53493.343294,2.514687,32,test_Gather,2011-03-07_12-07-39
262144,16,1.594284,45889.784116,710.129738,106619.000435,2.508964,32,test_Gather,2011-03-07_12-07-39
524288,8,1.370160,47076.513059,1346.260309,209886.252880,2.919367,32,test_Gather,2011-03-07_12-07-39
1048576,8,2.739322,87988.018058,3205.984831,371079.117060,2.920431,32,test_Gather,2011-03-07_12-07-39
2097152,8,6.238121,202075.299807,7845.729589,847599.864006,2.564875,32,test_Gather,2011-03-07_12-07-39
4194304,8,29.052909,1066789.828241,15676.498413,5207603.245974,1.101439,32,test_Gather,2011-03-07_12-07-39

