# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 12:36:33 +0000 
# end: Mon, 07 Mar 2011 13:01:55 +0000 
# elapsed (wall clock): 0:25:21.272885
# 
# parameters for mpirun:
#	host=klynge port=21779
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.282334,2598.452717,2238.230705,2823.340893,0.000000,32,test_Reduce,2011-03-07_13-01-55
1,100,0.429541,3993.453756,3470.070362,4295.408726,0.000222,32,test_Reduce,2011-03-07_13-01-55
2,100,0.549879,5174.642578,4592.390060,5498.790741,0.000347,32,test_Reduce,2011-03-07_13-01-55
4,100,0.540385,5100.936592,4580.419064,5403.850079,0.000706,32,test_Reduce,2011-03-07_13-01-55
8,100,0.492094,4617.624208,4150.350094,4921.090603,0.001550,32,test_Reduce,2011-03-07_13-01-55
16,100,0.517097,4833.608046,4318.430424,5170.969963,0.002951,32,test_Reduce,2011-03-07_13-01-55
32,100,0.529907,4970.175475,4352.099895,5299.069881,0.005759,32,test_Reduce,2011-03-07_13-01-55
64,100,0.471474,4417.435303,3923.561573,4714.739323,0.012946,32,test_Reduce,2011-03-07_13-01-55
128,100,0.529485,4979.955852,4445.898533,5294.849873,0.023055,32,test_Reduce,2011-03-07_13-01-55
256,100,0.594201,5587.064102,4966.480732,5942.010880,0.041087,32,test_Reduce,2011-03-07_13-01-55
512,100,0.731445,6882.257909,6166.510582,7318.568230,0.066756,32,test_Reduce,2011-03-07_13-01-55
1024,100,0.846081,7917.855531,7047.660351,8468.050957,0.115422,32,test_Reduce,2011-03-07_13-01-55
2048,100,1.137148,10718.300045,9541.621208,11390.779018,0.171756,32,test_Reduce,2011-03-07_13-01-55
4096,100,2.034750,19071.115851,16781.001091,20396.840572,0.191977,32,test_Reduce,2011-03-07_13-01-55
8192,100,3.803072,35312.637687,31392.719746,38113.629818,0.205426,32,test_Reduce,2011-03-07_13-01-55
16384,100,7.275948,67734.915912,60120.420456,72949.199677,0.214749,32,test_Reduce,2011-03-07_13-01-55
32768,100,14.175194,132589.846402,118167.200089,142175.710201,0.220456,32,test_Reduce,2011-03-07_13-01-55
65536,64,316.270027,4932512.430707,4891371.998936,4960141.420364,0.012647,32,test_Reduce,2011-03-07_13-01-55
131072,32,16.440633,475784.153910,321197.971702,578538.745642,0.243300,32,test_Reduce,2011-03-07_13-01-55
262144,16,18.477439,555590.114556,596.255064,1352744.802833,0.216480,32,test_Reduce,2011-03-07_13-01-55
524288,8,21.826175,803043.007851,1069.247723,3021512.359381,0.183266,32,test_Reduce,2011-03-07_13-01-55
1048576,8,65.449708,2350605.960004,2578.139305,9020037.621260,0.122231,32,test_Reduce,2011-03-07_13-01-55
2097152,8,191.372492,7174059.178680,6439.626217,27340896.874666,0.083607,32,test_Reduce,2011-03-07_13-01-55
4194304,8,735.042471,26589598.261751,13124.734163,100853545.993567,0.043535,32,test_Reduce,2011-03-07_13-01-55

