# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:33:33 +0000 
# end: Mon, 07 Mar 2011 14:35:19 +0000 
# elapsed (wall clock): 0:01:46.111200
# 
# parameters for mpirun:
#	host=klynge port=14468
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.991030,980.615720,963.015079,991.029978,0.000000,32,test_Sendrecv,2011-03-07_14-35-19
1,1000,0.934191,929.183945,924.177170,934.190989,0.001021,32,test_Sendrecv,2011-03-07_14-35-19
2,1000,0.927311,925.127156,919.673920,928.054094,0.002057,32,test_Sendrecv,2011-03-07_14-35-19
4,1000,0.898437,899.519600,894.967079,903.343916,0.004246,32,test_Sendrecv,2011-03-07_14-35-19
8,1000,0.955020,949.580736,941.051006,956.229925,0.007989,32,test_Sendrecv,2011-03-07_14-35-19
16,1000,0.959816,958.705708,948.886156,963.329792,0.015898,32,test_Sendrecv,2011-03-07_14-35-19
32,1000,0.947689,946.023576,942.672968,947.689056,0.032202,32,test_Sendrecv,2011-03-07_14-35-19
64,1000,0.952213,957.073942,950.212955,963.758945,0.064098,32,test_Sendrecv,2011-03-07_14-35-19
128,1000,0.938603,938.410290,932.937145,941.908121,0.130055,32,test_Sendrecv,2011-03-07_14-35-19
256,1000,0.945563,945.701189,942.501068,951.260090,0.258196,32,test_Sendrecv,2011-03-07_14-35-19
512,1000,0.990439,988.840833,984.922171,992.996931,0.492995,32,test_Sendrecv,2011-03-07_14-35-19
1024,1000,0.951399,947.575085,942.476034,951.701164,1.026449,32,test_Sendrecv,2011-03-07_14-35-19
2048,1000,0.979609,985.706300,978.348970,989.200115,1.993780,32,test_Sendrecv,2011-03-07_14-35-19
4096,1000,1.048835,1045.921452,1041.704893,1049.287081,3.724371,32,test_Sendrecv,2011-03-07_14-35-19
8192,1000,1.183244,1183.696374,1177.995920,1188.838959,6.602611,32,test_Sendrecv,2011-03-07_14-35-19
16384,1000,1.412241,1409.210697,1402.716875,1413.702965,11.063976,32,test_Sendrecv,2011-03-07_14-35-19
32768,1000,1.838360,1836.351931,1828.502178,1842.581987,16.998846,32,test_Sendrecv,2011-03-07_14-35-19
65536,640,1.700159,2660.554962,2649.375051,2671.684697,23.527210,32,test_Sendrecv,2011-03-07_14-35-19
131072,320,1.477431,4599.671718,4575.227946,4616.972059,27.074021,32,test_Sendrecv,2011-03-07_14-35-19
262144,160,1.487732,9327.834332,9239.718318,9436.061978,26.886564,32,test_Sendrecv,2011-03-07_14-35-19
524288,80,1.584420,19539.128896,18355.587125,20118.549466,25.245832,32,test_Sendrecv,2011-03-07_14-35-19
1048576,40,1.898821,44753.214531,37847.727537,47470.521927,21.065705,32,test_Sendrecv,2011-03-07_14-35-19
2097152,20,2.059948,96158.420295,71303.093433,109115.493298,19.417966,32,test_Sendrecv,2011-03-07_14-35-19
4194304,10,2.197500,184384.264797,112023.782730,222287.988663,18.202503,32,test_Sendrecv,2011-03-07_14-35-19

0,1000,1.750570,1748.355940,1745.075941,1752.662897,0.000000,32,test_Exchange,2011-03-07_14-35-19
1,1000,1.662748,1658.540703,1655.842066,1662.747860,0.000574,32,test_Exchange,2011-03-07_14-35-19
2,1000,1.587258,1584.014341,1581.005096,1587.258101,0.001202,32,test_Exchange,2011-03-07_14-35-19
4,1000,1.576095,1573.529229,1567.898035,1576.688051,0.002420,32,test_Exchange,2011-03-07_14-35-19
8,1000,1.658741,1657.666594,1655.735970,1659.410000,0.004600,32,test_Exchange,2011-03-07_14-35-19
16,1000,1.500736,1499.771856,1494.136095,1504.775047,0.010168,32,test_Exchange,2011-03-07_14-35-19
32,1000,1.593684,1593.473211,1590.117931,1595.945120,0.019149,32,test_Exchange,2011-03-07_14-35-19
64,1000,1.655625,1658.669189,1654.624939,1662.680864,0.036865,32,test_Exchange,2011-03-07_14-35-19
128,1000,1.628370,1626.108453,1620.743036,1629.906893,0.074965,32,test_Exchange,2011-03-07_14-35-19
256,1000,1.668419,1667.819850,1661.481857,1672.972918,0.146331,32,test_Exchange,2011-03-07_14-35-19
512,1000,1.661358,1657.902032,1653.824806,1661.357880,0.293905,32,test_Exchange,2011-03-07_14-35-19
1024,1000,1.638900,1639.382988,1637.445927,1643.346786,0.595865,32,test_Exchange,2011-03-07_14-35-19
2048,1000,1.675541,1676.232331,1670.959949,1679.529905,1.165668,32,test_Exchange,2011-03-07_14-35-19
4096,1000,1.774040,1771.170221,1767.421007,1774.409056,2.201895,32,test_Exchange,2011-03-07_14-35-19
8192,1000,1.940896,1939.257756,1936.255932,1941.178083,4.025203,32,test_Exchange,2011-03-07_14-35-19
16384,1000,2.619013,2628.452852,2613.126993,2648.721218,5.965988,32,test_Exchange,2011-03-07_14-35-19
32768,1000,3.537720,3541.253358,3536.482096,3547.528982,8.833372,32,test_Exchange,2011-03-07_14-35-19
65536,640,7.023316,10977.759759,10666.043684,11007.301509,5.695315,32,test_Exchange,2011-03-07_14-35-19
131072,320,6.429305,20011.841180,19874.303043,20091.578364,6.221512,32,test_Exchange,2011-03-07_14-35-19
262144,160,5.351696,32804.588182,32253.217697,33448.100090,7.474266,32,test_Exchange,2011-03-07_14-35-19
524288,80,5.555728,70383.523591,66972.312331,72446.310520,7.199776,32,test_Exchange,2011-03-07_14-35-19
1048576,40,5.426354,131785.546616,119737.702608,135658.848286,7.371432,32,test_Exchange,2011-03-07_14-35-19
2097152,20,5.223418,250625.958294,228885.948658,269194.245338,7.657821,32,test_Exchange,2011-03-07_14-35-19
4194304,10,5.009210,458561.780304,369590.902328,505041.003227,7.985291,32,test_Exchange,2011-03-07_14-35-19

