# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 18:54:22 +0000 
# end: Sun, 06 Mar 2011 19:17:52 +0000 
# elapsed (wall clock): 0:23:30.569249
# 
# parameters for mpirun:
#	host=klynge port=24371
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.524158,5250.263885,5240.678787,5268.049240,0.000000,32,test_Allreduce,2011-03-06_19-17-52
1,100,0.517721,5178.137943,5172.250271,5187.189579,0.000184,32,test_Allreduce,2011-03-06_19-17-52
2,100,0.528419,5289.608240,5280.869007,5311.970711,0.000361,32,test_Allreduce,2011-03-06_19-17-52
4,100,0.554137,5544.378087,5539.388657,5553.138256,0.000688,32,test_Allreduce,2011-03-06_19-17-52
8,100,0.549098,5492.419302,5485.289097,5503.668785,0.001389,32,test_Allreduce,2011-03-06_19-17-52
16,100,0.541341,5418.274105,5410.339832,5440.948009,0.002819,32,test_Allreduce,2011-03-06_19-17-52
32,100,0.553281,5539.290234,5532.360077,5562.329292,0.005516,32,test_Allreduce,2011-03-06_19-17-52
64,100,0.578604,5791.875049,5785.858631,5809.907913,0.010549,32,test_Allreduce,2011-03-06_19-17-52
128,100,0.619602,6202.766746,6195.080280,6226.189137,0.019701,32,test_Allreduce,2011-03-06_19-17-52
256,100,0.665906,6664.319634,6657.280922,6677.460670,0.036663,32,test_Allreduce,2011-03-06_19-17-52
512,100,0.798020,7986.881435,7980.198860,7996.010780,0.061187,32,test_Allreduce,2011-03-06_19-17-52
1024,100,1.056555,10568.445772,10560.810566,10579.488277,0.092429,32,test_Allreduce,2011-03-06_19-17-52
2048,100,1.574722,15753.564984,15745.909214,15762.460232,0.124030,32,test_Allreduce,2011-03-06_19-17-52
4096,100,2.866252,28685.738668,28662.519455,28712.790012,0.136284,32,test_Allreduce,2011-03-06_19-17-52
8192,100,5.643155,56454.090998,56431.550980,56493.868828,0.138442,32,test_Allreduce,2011-03-06_19-17-52
16384,100,11.520230,115254.664272,115202.300549,115328.137875,0.135631,32,test_Allreduce,2011-03-06_19-17-52
32768,100,22.531609,225440.213010,225316.090584,225566.489697,0.138694,32,test_Allreduce,2011-03-06_19-17-52
65536,64,28.750988,449655.603035,449234.187603,450011.797249,0.139126,32,test_Allreduce,2011-03-06_19-17-52
131072,32,29.327156,918025.980238,916473.627090,919651.061296,0.136392,32,test_Allreduce,2011-03-06_19-17-52
262144,16,31.105723,1949961.846229,1944107.696414,1956136.867404,0.128594,32,test_Allreduce,2011-03-06_19-17-52
524288,8,32.934428,4140465.524048,4116803.497076,4164570.122957,0.121453,32,test_Allreduce,2011-03-06_19-17-52
1048576,8,87.693167,11005810.176954,10961645.871401,11051789.999008,0.091227,32,test_Allreduce,2011-03-06_19-17-52
2097152,8,260.704091,32679543.807171,32588011.384010,32767010.122538,0.061372,32,test_Allreduce,2011-03-06_19-17-52
4194304,8,878.975136,110039308.914915,109871892.005205,110197993.606329,0.036406,32,test_Allreduce,2011-03-06_19-17-52

