# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:14:49 +0000 
# end: Tue, 20 Jul 2010 16:15:54 +0000 
# elapsed (wall clock): 0:01:05.056000 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.015241,1015.240908,0.000000,2,test_PingPong,2010-07-20_16-15-54
1,1000,0.951327,951.327085,0.001002,2,test_PingPong,2010-07-20_16-15-54
2,1000,0.958515,958.515167,0.001990,2,test_PingPong,2010-07-20_16-15-54
4,1000,0.965824,965.823889,0.003950,2,test_PingPong,2010-07-20_16-15-54
8,1000,0.977717,977.716923,0.007803,2,test_PingPong,2010-07-20_16-15-54
16,1000,1.057600,1057.600021,0.014428,2,test_PingPong,2010-07-20_16-15-54
32,1000,1.100775,1100.775003,0.027724,2,test_PingPong,2010-07-20_16-15-54
64,1000,1.076545,1076.545000,0.056695,2,test_PingPong,2010-07-20_16-15-54
128,1000,1.060838,1060.837984,0.115070,2,test_PingPong,2010-07-20_16-15-54
256,1000,1.081991,1081.990957,0.225640,2,test_PingPong,2010-07-20_16-15-54
512,1000,1.103131,1103.131056,0.442632,2,test_PingPong,2010-07-20_16-15-54
1024,1000,1.151391,1151.391029,0.848159,2,test_PingPong,2010-07-20_16-15-54
2048,1000,1.270359,1270.359039,1.537459,2,test_PingPong,2010-07-20_16-15-54
4096,1000,1.418060,1418.060064,2.754644,2,test_PingPong,2010-07-20_16-15-54
8192,1000,1.580810,1580.810070,4.942086,2,test_PingPong,2010-07-20_16-15-54
16384,1000,2.211147,2211.147070,7.066468,2,test_PingPong,2010-07-20_16-15-54
32768,1000,2.749660,2749.660015,11.365041,2,test_PingPong,2010-07-20_16-15-54
65536,640,2.675494,4180.459306,14.950510,2,test_PingPong,2010-07-20_16-15-54
131072,320,2.197140,6866.062433,18.205485,2,test_PingPong,2010-07-20_16-15-54
262144,160,1.989782,12436.136603,20.102706,2,test_PingPong,2010-07-20_16-15-54
524288,80,1.898009,23725.113273,21.074715,2,test_PingPong,2010-07-20_16-15-54
1048576,40,1.886955,47173.875570,21.198174,2,test_PingPong,2010-07-20_16-15-54
2097152,20,1.963822,98191.094398,20.368446,2,test_PingPong,2010-07-20_16-15-54
4194304,10,2.081070,208106.994629,19.220882,2,test_PingPong,2010-07-20_16-15-54

0,1000,0.769000,768.999815,0.000000,2,test_PingPing,2010-07-20_16-15-54
1,1000,0.793713,793.713093,0.001202,2,test_PingPing,2010-07-20_16-15-54
2,1000,0.782651,782.650948,0.002437,2,test_PingPing,2010-07-20_16-15-54
4,1000,0.809945,809.945107,0.004710,2,test_PingPing,2010-07-20_16-15-54
8,1000,0.801579,801.578999,0.009518,2,test_PingPing,2010-07-20_16-15-54
16,1000,0.759599,759.598970,0.020088,2,test_PingPing,2010-07-20_16-15-54
32,1000,0.764311,764.311075,0.039928,2,test_PingPing,2010-07-20_16-15-54
64,1000,0.805166,805.166006,0.075804,2,test_PingPing,2010-07-20_16-15-54
128,1000,0.808235,808.235168,0.151033,2,test_PingPing,2010-07-20_16-15-54
256,1000,0.707914,707.913876,0.344873,2,test_PingPing,2010-07-20_16-15-54
512,1000,0.706338,706.337929,0.691286,2,test_PingPing,2010-07-20_16-15-54
1024,1000,0.715493,715.493202,1.364880,2,test_PingPing,2010-07-20_16-15-54
2048,1000,0.725848,725.848198,2.690817,2,test_PingPing,2010-07-20_16-15-54
4096,1000,0.784911,784.910917,4.976679,2,test_PingPing,2010-07-20_16-15-54
8192,1000,0.862105,862.105131,9.062120,2,test_PingPing,2010-07-20_16-15-54
16384,1000,1.043608,1043.607950,14.972098,2,test_PingPing,2010-07-20_16-15-54
32768,1000,1.373927,1373.927116,22.745020,2,test_PingPing,2010-07-20_16-15-54
65536,640,1.291853,2018.520236,30.963276,2,test_PingPing,2010-07-20_16-15-54
131072,320,1.089125,3403.515369,36.726733,2,test_PingPing,2010-07-20_16-15-54
262144,160,0.985014,6156.337261,40.608561,2,test_PingPing,2010-07-20_16-15-54
524288,80,1.033908,12923.851609,38.688157,2,test_PingPing,2010-07-20_16-15-54
1048576,40,1.020790,25519.752502,39.185333,2,test_PingPing,2010-07-20_16-15-54
2097152,20,0.979606,48980.295658,40.832747,2,test_PingPing,2010-07-20_16-15-54
4194304,10,1.081971,108197.116852,36.969562,2,test_PingPing,2010-07-20_16-15-54

