# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# start: Tue, 20 Jul 2010 14:07:12 +0000 
# end: Tue, 20 Jul 2010 14:08:09 +0000 
# elapsed (wall clock): 0:00:57.347697 
# 
# module=single limit:4MB processes:32
# switches: (COMING SOON)
# 
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.017785,1017.785072,0.000000,2,test_PingPong,2010-07-20_14-08-09
1,1000,1.069525,1069.525003,0.000892,2,test_PingPong,2010-07-20_14-08-09
2,1000,1.035546,1035.546064,0.001842,2,test_PingPong,2010-07-20_14-08-09
4,1000,0.999499,999.499083,0.003817,2,test_PingPong,2010-07-20_14-08-09
8,1000,0.897538,897.538185,0.008500,2,test_PingPong,2010-07-20_14-08-09
16,1000,0.904110,904.110193,0.016877,2,test_PingPong,2010-07-20_14-08-09
32,1000,0.904514,904.513836,0.033739,2,test_PingPong,2010-07-20_14-08-09
64,1000,0.918167,918.167114,0.066475,2,test_PingPong,2010-07-20_14-08-09
128,1000,0.917950,917.949915,0.132981,2,test_PingPong,2010-07-20_14-08-09
256,1000,0.932129,932.128906,0.261917,2,test_PingPong,2010-07-20_14-08-09
512,1000,0.956413,956.412792,0.510534,2,test_PingPong,2010-07-20_14-08-09
1024,1000,1.068444,1068.444014,0.914004,2,test_PingPong,2010-07-20_14-08-09
2048,1000,1.174190,1174.189806,1.663381,2,test_PingPong,2010-07-20_14-08-09
4096,1000,1.274466,1274.466038,3.065009,2,test_PingPong,2010-07-20_14-08-09
8192,1000,1.404107,1404.107094,5.564034,2,test_PingPong,2010-07-20_14-08-09
16384,1000,2.012915,2012.914896,7.762375,2,test_PingPong,2010-07-20_14-08-09
32768,1000,2.357558,2357.558012,13.255241,2,test_PingPong,2010-07-20_14-08-09
65536,640,2.338643,3654.129803,17.103935,2,test_PingPong,2010-07-20_14-08-09
131072,320,1.909854,5968.293548,20.944010,2,test_PingPong,2010-07-20_14-08-09
262144,160,1.738338,10864.612460,23.010485,2,test_PingPong,2010-07-20_14-08-09
524288,80,1.658565,20732.063055,24.117233,2,test_PingPong,2010-07-20_14-08-09
1048576,40,1.659775,41494.375467,24.099652,2,test_PingPong,2010-07-20_14-08-09
2097152,20,1.674095,83704.757690,23.893504,2,test_PingPong,2010-07-20_14-08-09
4194304,10,1.829725,182972.502708,21.861208,2,test_PingPong,2010-07-20_14-08-09

0,1000,0.691606,691.605806,0.000000,2,test_PingPing,2010-07-20_14-08-09
1,1000,0.646827,646.826982,0.001474,2,test_PingPing,2010-07-20_14-08-09
2,1000,0.646507,646.507025,0.002950,2,test_PingPing,2010-07-20_14-08-09
4,1000,0.711409,711.408854,0.005362,2,test_PingPing,2010-07-20_14-08-09
8,1000,0.645366,645.365953,0.011822,2,test_PingPing,2010-07-20_14-08-09
16,1000,0.607622,607.621908,0.025112,2,test_PingPing,2010-07-20_14-08-09
32,1000,0.654023,654.022932,0.046661,2,test_PingPing,2010-07-20_14-08-09
64,1000,0.652903,652.903080,0.093483,2,test_PingPing,2010-07-20_14-08-09
128,1000,0.621815,621.815205,0.196313,2,test_PingPing,2010-07-20_14-08-09
256,1000,0.647995,647.994995,0.376763,2,test_PingPing,2010-07-20_14-08-09
512,1000,0.706832,706.831932,0.690802,2,test_PingPing,2010-07-20_14-08-09
1024,1000,0.817193,817.193031,1.195021,2,test_PingPing,2010-07-20_14-08-09
2048,1000,0.822145,822.144985,2.375645,2,test_PingPing,2010-07-20_14-08-09
4096,1000,0.794650,794.650078,4.915686,2,test_PingPing,2010-07-20_14-08-09
8192,1000,0.900856,900.856018,8.672307,2,test_PingPing,2010-07-20_14-08-09
16384,1000,1.071982,1071.981907,14.575806,2,test_PingPing,2010-07-20_14-08-09
32768,1000,1.367238,1367.238045,22.856298,2,test_PingPing,2010-07-20_14-08-09
65536,640,1.332321,2081.751451,30.022796,2,test_PingPing,2010-07-20_14-08-09
131072,320,1.151928,3599.774837,34.724394,2,test_PingPing,2010-07-20_14-08-09
262144,160,1.006791,6292.442977,39.730197,2,test_PingPing,2010-07-20_14-08-09
524288,80,0.940750,11759.373546,42.519272,2,test_PingPing,2010-07-20_14-08-09
1048576,40,1.000581,25014.525652,39.976772,2,test_PingPing,2010-07-20_14-08-09
2097152,20,0.940365,47018.253803,42.536671,2,test_PingPing,2010-07-20_14-08-09
4194304,10,1.038850,103884.983063,38.504121,2,test_PingPing,2010-07-20_14-08-09

