# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:11:28 +0000 
# end: Tue, 20 Jul 2010 16:12:34 +0000 
# elapsed (wall clock): 0:01:05.214084 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.990427,990.427017,0.000000,2,test_PingPong,2010-07-20_16-12-34
1,1000,0.992913,992.913008,0.000960,2,test_PingPong,2010-07-20_16-12-34
2,1000,0.994609,994.608879,0.001918,2,test_PingPong,2010-07-20_16-12-34
4,1000,0.997390,997.390032,0.003825,2,test_PingPong,2010-07-20_16-12-34
8,1000,0.965988,965.988159,0.007898,2,test_PingPong,2010-07-20_16-12-34
16,1000,0.943111,943.110943,0.016179,2,test_PingPong,2010-07-20_16-12-34
32,1000,0.964900,964.900017,0.031628,2,test_PingPong,2010-07-20_16-12-34
64,1000,0.968772,968.771935,0.063003,2,test_PingPong,2010-07-20_16-12-34
128,1000,1.025019,1025.019169,0.119091,2,test_PingPong,2010-07-20_16-12-34
256,1000,1.076020,1076.020002,0.226892,2,test_PingPong,2010-07-20_16-12-34
512,1000,1.129784,1129.784107,0.432190,2,test_PingPong,2010-07-20_16-12-34
1024,1000,1.167279,1167.279005,0.836614,2,test_PingPong,2010-07-20_16-12-34
2048,1000,1.253017,1253.017187,1.558738,2,test_PingPong,2010-07-20_16-12-34
4096,1000,1.313371,1313.370943,2.974217,2,test_PingPong,2010-07-20_16-12-34
8192,1000,1.558009,1558.008909,5.014413,2,test_PingPong,2010-07-20_16-12-34
16384,1000,2.188916,2188.915968,7.138237,2,test_PingPong,2010-07-20_16-12-34
32768,1000,2.651385,2651.385069,11.786293,2,test_PingPong,2010-07-20_16-12-34
65536,640,2.626121,4103.314131,15.231590,2,test_PingPong,2010-07-20_16-12-34
131072,320,2.166031,6768.847257,18.466955,2,test_PingPong,2010-07-20_16-12-34
262144,160,2.008284,12551.775575,19.917501,2,test_PingPong,2010-07-20_16-12-34
524288,80,1.918471,23980.885744,20.849939,2,test_PingPong,2010-07-20_16-12-34
1048576,40,1.915088,47877.198458,20.886769,2,test_PingPong,2010-07-20_16-12-34
2097152,20,2.055509,102775.454521,19.459899,2,test_PingPong,2010-07-20_16-12-34
4194304,10,2.207007,220700.693130,18.124094,2,test_PingPong,2010-07-20_16-12-34

0,1000,0.690127,690.126896,0.000000,2,test_PingPing,2010-07-20_16-12-34
1,1000,0.750912,750.911951,0.001270,2,test_PingPing,2010-07-20_16-12-34
2,1000,0.733439,733.438969,0.002601,2,test_PingPing,2010-07-20_16-12-34
4,1000,0.647936,647.936106,0.005887,2,test_PingPing,2010-07-20_16-12-34
8,1000,0.632270,632.270098,0.012067,2,test_PingPing,2010-07-20_16-12-34
16,1000,0.637713,637.712955,0.023927,2,test_PingPing,2010-07-20_16-12-34
32,1000,0.742106,742.105961,0.041123,2,test_PingPing,2010-07-20_16-12-34
64,1000,0.755285,755.284786,0.080811,2,test_PingPing,2010-07-20_16-12-34
128,1000,0.704637,704.637051,0.173239,2,test_PingPing,2010-07-20_16-12-34
256,1000,0.672744,672.743797,0.362903,2,test_PingPing,2010-07-20_16-12-34
512,1000,0.709500,709.500074,0.688205,2,test_PingPing,2010-07-20_16-12-34
1024,1000,0.763747,763.746977,1.278647,2,test_PingPing,2010-07-20_16-12-34
2048,1000,0.803548,803.548098,2.430626,2,test_PingPing,2010-07-20_16-12-34
4096,1000,0.814037,814.037085,4.798614,2,test_PingPing,2010-07-20_16-12-34
8192,1000,0.925780,925.779819,8.438832,2,test_PingPing,2010-07-20_16-12-34
16384,1000,1.115609,1115.608931,14.005804,2,test_PingPing,2010-07-20_16-12-34
32768,1000,1.442468,1442.467928,21.664260,2,test_PingPing,2010-07-20_16-12-34
65536,640,1.279742,1999.596879,31.256300,2,test_PingPing,2010-07-20_16-12-34
131072,320,1.104934,3452.918679,36.201258,2,test_PingPing,2010-07-20_16-12-34
262144,160,1.008779,6304.869056,39.651894,2,test_PingPing,2010-07-20_16-12-34
524288,80,0.961726,12021.577358,41.591880,2,test_PingPing,2010-07-20_16-12-34
1048576,40,1.188114,29702.848196,33.666805,2,test_PingPing,2010-07-20_16-12-34
2097152,20,1.377361,68868.052959,29.041042,2,test_PingPing,2010-07-20_16-12-34
4194304,10,1.307132,130713.200569,30.601347,2,test_PingPing,2010-07-20_16-12-34

