datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.269813,26981.306076,0.000000,8,test_Gather,2010-06-15_15-02-59
1,10,0.308737,30873.703957,0.000031,8,test_Gather,2010-06-15_15-02-59
2,10,0.310301,31030.082703,0.000061,8,test_Gather,2010-06-15_15-02-59
4,10,0.310484,31048.393250,0.000123,8,test_Gather,2010-06-15_15-02-59
8,10,0.322646,32264.590263,0.000236,8,test_Gather,2010-06-15_15-02-59
16,10,0.327830,32783.007622,0.000465,8,test_Gather,2010-06-15_15-02-59
32,10,0.295919,29591.894150,0.001031,8,test_Gather,2010-06-15_15-02-59
64,10,0.322583,32258.296013,0.001892,8,test_Gather,2010-06-15_15-02-59
128,10,0.116779,11677.908897,0.010453,8,test_Gather,2010-06-15_15-02-59
256,10,0.128105,12810.492516,0.019058,8,test_Gather,2010-06-15_15-02-59
512,10,0.161398,16139.793396,0.030253,8,test_Gather,2010-06-15_15-02-59
1024,10,0.268500,26850.008965,0.036371,8,test_Gather,2010-06-15_15-02-59
2048,10,0.302500,30250.000954,0.064566,8,test_Gather,2010-06-15_15-02-59
4096,10,0.556744,55674.409866,0.070162,8,test_Gather,2010-06-15_15-02-59
8192,10,1.093766,109376.597404,0.071428,8,test_Gather,2010-06-15_15-02-59
16384,10,2.135204,213520.383835,0.073178,8,test_Gather,2010-06-15_15-02-59
32768,10,4.289230,428922.986984,0.072857,8,test_Gather,2010-06-15_15-02-59
65536,5,4.281658,856331.586838,0.072986,8,test_Gather,2010-06-15_15-02-59
131072,5,8.631684,1726336.765289,0.072408,8,test_Gather,2010-06-15_15-02-59
262144,5,17.551258,3510251.617432,0.071220,8,test_Gather,2010-06-15_15-02-59
524288,5,36.787284,7357456.827164,0.067958,8,test_Gather,2010-06-15_15-02-59
1048576,5,78.525238,15705047.607422,0.063674,8,test_Gather,2010-06-15_15-02-59
2097152,5,157.246256,31449251.174927,0.063595,8,test_Gather,2010-06-15_15-02-59
4194304,5,318.667536,63733507.204056,0.062761,8,test_Gather,2010-06-15_15-02-59

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_15-02-59
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_15-02-59
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_15-02-59
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_15-02-59
8,10,0.209269,20926.904678,0.000365,8,test_Scatter,2010-06-15_15-02-59
16,10,0.213511,21351.099014,0.000715,8,test_Scatter,2010-06-15_15-02-59
32,10,0.211771,21177.101135,0.001441,8,test_Scatter,2010-06-15_15-02-59
64,10,0.240673,24067.306519,0.002536,8,test_Scatter,2010-06-15_15-02-59
128,10,0.201645,20164.489746,0.006054,8,test_Scatter,2010-06-15_15-02-59
256,10,0.230870,23087.000847,0.010575,8,test_Scatter,2010-06-15_15-02-59
512,10,0.192317,19231.700897,0.025389,8,test_Scatter,2010-06-15_15-02-59
1024,10,0.197622,19762.206078,0.049416,8,test_Scatter,2010-06-15_15-02-59
2048,10,0.100352,10035.204887,0.194627,8,test_Scatter,2010-06-15_15-02-59
4096,10,0.151332,15133.190155,0.258125,8,test_Scatter,2010-06-15_15-02-59
8192,10,0.250745,25074.505806,0.311571,8,test_Scatter,2010-06-15_15-02-59
16384,10,0.455495,45549.511909,0.343033,8,test_Scatter,2010-06-15_15-02-59
32768,10,0.857643,85764.288902,0.364371,8,test_Scatter,2010-06-15_15-02-59
65536,5,0.843177,168635.416031,0.370622,8,test_Scatter,2010-06-15_15-02-59
131072,5,1.704540,340908.002853,0.366668,8,test_Scatter,2010-06-15_15-02-59
262144,5,3.320654,664130.783081,0.376432,8,test_Scatter,2010-06-15_15-02-59
524288,5,6.935998,1387199.592590,0.360438,8,test_Scatter,2010-06-15_15-02-59
1048576,5,13.853388,2770677.614212,0.360923,8,test_Scatter,2010-06-15_15-02-59
2097152,5,27.279300,5455860.042572,0.366578,8,test_Scatter,2010-06-15_15-02-59
4194304,5,54.265464,10853092.813492,0.368559,8,test_Scatter,2010-06-15_15-02-59

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_15-02-59
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_15-02-59
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_15-02-59
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_15-02-59
8,10,0.115207,11520.695686,0.000662,8,test_Alltoall,2010-06-15_15-02-59
16,10,0.112486,11248.588562,0.001357,8,test_Alltoall,2010-06-15_15-02-59
32,10,0.113322,11332.201958,0.002693,8,test_Alltoall,2010-06-15_15-02-59
64,10,0.124263,12426.304817,0.004912,8,test_Alltoall,2010-06-15_15-02-59
128,10,0.135504,13550.400734,0.009009,8,test_Alltoall,2010-06-15_15-02-59
256,10,0.156083,15608.310699,0.015642,8,test_Alltoall,2010-06-15_15-02-59
512,10,0.184284,18428.397179,0.026496,8,test_Alltoall,2010-06-15_15-02-59
1024,10,0.256852,25685.214996,0.038020,8,test_Alltoall,2010-06-15_15-02-59
2048,10,0.383084,38308.382034,0.050984,8,test_Alltoall,2010-06-15_15-02-59
4096,10,0.674469,67446.899414,0.057916,8,test_Alltoall,2010-06-15_15-02-59
8192,10,1.240106,124010.610580,0.062999,8,test_Alltoall,2010-06-15_15-02-59
16384,10,2.362332,236233.210564,0.066142,8,test_Alltoall,2010-06-15_15-02-59
32768,10,4.233504,423350.405693,0.073816,8,test_Alltoall,2010-06-15_15-02-59
65536,5,4.040937,808187.437057,0.077334,8,test_Alltoall,2010-06-15_15-02-59
131072,5,7.720981,1544196.176529,0.080948,8,test_Alltoall,2010-06-15_15-02-59
262144,5,15.909945,3181989.002228,0.078567,8,test_Alltoall,2010-06-15_15-02-59
524288,5,35.474233,7094846.630096,0.070474,8,test_Alltoall,2010-06-15_15-02-59
1048576,5,76.577628,15315525.627136,0.065293,8,test_Alltoall,2010-06-15_15-02-59
2097152,5,154.233350,30846670.007706,0.064837,8,test_Alltoall,2010-06-15_15-02-59
4194304,5,300.341385,60068276.977539,0.066591,8,test_Alltoall,2010-06-15_15-02-59

0,10,0.881592,88159.203529,0.000000,8,test_Reduce,2010-06-15_15-02-59
1,10,0.883328,88332.796097,0.000011,8,test_Reduce,2010-06-15_15-02-59
2,10,0.878359,87835.884094,0.000022,8,test_Reduce,2010-06-15_15-02-59
4,10,0.879463,87946.295738,0.000043,8,test_Reduce,2010-06-15_15-02-59
8,10,0.873466,87346.601486,0.000087,8,test_Reduce,2010-06-15_15-02-59
16,10,0.870230,87022.995949,0.000175,8,test_Reduce,2010-06-15_15-02-59
32,10,0.869158,86915.802956,0.000351,8,test_Reduce,2010-06-15_15-02-59
64,10,0.888348,88834.810257,0.000687,8,test_Reduce,2010-06-15_15-02-59
128,10,0.877319,87731.909752,0.001391,8,test_Reduce,2010-06-15_15-02-59
256,10,0.141432,14143.204689,0.017262,8,test_Reduce,2010-06-15_15-02-59
512,10,0.155230,15523.004532,0.031455,8,test_Reduce,2010-06-15_15-02-59
1024,10,0.240629,24062.895775,0.040584,8,test_Reduce,2010-06-15_15-02-59
2048,10,0.398490,39848.995209,0.049013,8,test_Reduce,2010-06-15_15-02-59
4096,10,0.699216,69921.588898,0.055866,8,test_Reduce,2010-06-15_15-02-59
8192,10,1.344362,134436.202049,0.058113,8,test_Reduce,2010-06-15_15-02-59
16384,10,2.639852,263985.180855,0.059189,8,test_Reduce,2010-06-15_15-02-59
32768,10,5.476624,547662.401199,0.057061,8,test_Reduce,2010-06-15_15-02-59
65536,5,5.396203,1079240.608215,0.057911,8,test_Reduce,2010-06-15_15-02-59
131072,5,10.780739,2156147.766113,0.057974,8,test_Reduce,2010-06-15_15-02-59
262144,5,21.019214,4203842.830658,0.059469,8,test_Reduce,2010-06-15_15-02-59
524288,5,42.070758,8414151.573181,0.059424,8,test_Reduce,2010-06-15_15-02-59
1048576,5,81.720535,16344106.960297,0.061184,8,test_Reduce,2010-06-15_15-02-59
2097152,5,165.731092,33146218.395233,0.060339,8,test_Reduce,2010-06-15_15-02-59
4194304,5,341.254604,68250920.820236,0.058607,8,test_Reduce,2010-06-15_15-02-59

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_15-02-59
