datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.268526,26852.607727,0.000000,8,test_Gather,2010-06-15_22-27-49
1,10,0.301767,30176.711082,0.000032,8,test_Gather,2010-06-15_22-27-49
2,10,0.315578,31557.798386,0.000060,8,test_Gather,2010-06-15_22-27-49
4,10,0.313791,31379.103661,0.000122,8,test_Gather,2010-06-15_22-27-49
8,10,0.323478,32347.798347,0.000236,8,test_Gather,2010-06-15_22-27-49
16,10,0.306157,30615.711212,0.000498,8,test_Gather,2010-06-15_22-27-49
32,10,0.316640,31664.013863,0.000964,8,test_Gather,2010-06-15_22-27-49
64,10,0.320829,32082.891464,0.001902,8,test_Gather,2010-06-15_22-27-49
128,10,0.108679,10867.905617,0.011232,8,test_Gather,2010-06-15_22-27-49
256,10,0.123618,12361.812592,0.019750,8,test_Gather,2010-06-15_22-27-49
512,10,0.149360,14935.994148,0.032692,8,test_Gather,2010-06-15_22-27-49
1024,10,0.263211,26321.101189,0.037102,8,test_Gather,2010-06-15_22-27-49
2048,10,0.284008,28400.802612,0.068770,8,test_Gather,2010-06-15_22-27-49
4096,10,0.516553,51655.292511,0.075621,8,test_Gather,2010-06-15_22-27-49
8192,10,1.062358,106235.790253,0.073539,8,test_Gather,2010-06-15_22-27-49
16384,10,2.121645,212164.497375,0.073646,8,test_Gather,2010-06-15_22-27-49
32768,10,4.152555,415255.498886,0.075255,8,test_Gather,2010-06-15_22-27-49
65536,5,4.268889,853777.790070,0.073204,8,test_Gather,2010-06-15_22-27-49
131072,5,8.565548,1713109.588623,0.072967,8,test_Gather,2010-06-15_22-27-49
262144,5,16.853506,3370701.217651,0.074169,8,test_Gather,2010-06-15_22-27-49
524288,5,34.192661,6838532.209396,0.073115,8,test_Gather,2010-06-15_22-27-49
1048576,5,76.896767,15379353.380203,0.065022,8,test_Gather,2010-06-15_22-27-49
2097152,5,154.434746,30886949.157715,0.064752,8,test_Gather,2010-06-15_22-27-49
4194304,5,317.061136,63412227.201462,0.063079,8,test_Gather,2010-06-15_22-27-49

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_22-27-49
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_22-27-49
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_22-27-49
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_22-27-49
8,10,0.216739,21673.893929,0.000352,8,test_Scatter,2010-06-15_22-27-49
16,10,0.237234,23723.387718,0.000643,8,test_Scatter,2010-06-15_22-27-49
32,10,0.240829,24082.899094,0.001267,8,test_Scatter,2010-06-15_22-27-49
64,10,0.241388,24138.808250,0.002529,8,test_Scatter,2010-06-15_22-27-49
128,10,0.235648,23564.791679,0.005180,8,test_Scatter,2010-06-15_22-27-49
256,10,0.245188,24518.799782,0.009957,8,test_Scatter,2010-06-15_22-27-49
512,10,0.195329,19532.895088,0.024998,8,test_Scatter,2010-06-15_22-27-49
1024,10,0.214912,21491.217613,0.045440,8,test_Scatter,2010-06-15_22-27-49
2048,10,0.105070,10507.011414,0.185888,8,test_Scatter,2010-06-15_22-27-49
4096,10,0.157385,15738.487244,0.248197,8,test_Scatter,2010-06-15_22-27-49
8192,10,0.258447,25844.693184,0.302286,8,test_Scatter,2010-06-15_22-27-49
16384,10,0.464612,46461.200714,0.336302,8,test_Scatter,2010-06-15_22-27-49
32768,10,0.876550,87655.019760,0.356511,8,test_Scatter,2010-06-15_22-27-49
65536,5,0.881050,176209.974289,0.354690,8,test_Scatter,2010-06-15_22-27-49
131072,5,1.699800,339960.002899,0.367690,8,test_Scatter,2010-06-15_22-27-49
262144,5,3.330189,666037.797928,0.375354,8,test_Scatter,2010-06-15_22-27-49
524288,5,6.915556,1383111.190796,0.361504,8,test_Scatter,2010-06-15_22-27-49
1048576,5,13.963104,2792620.801926,0.358087,8,test_Scatter,2010-06-15_22-27-49
2097152,5,27.395712,5479142.379761,0.365021,8,test_Scatter,2010-06-15_22-27-49
4194304,5,54.316387,10863277.387619,0.368213,8,test_Scatter,2010-06-15_22-27-49

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_22-27-49
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_22-27-49
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_22-27-49
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_22-27-49
8,10,0.108364,10836.410522,0.000704,8,test_Alltoall,2010-06-15_22-27-49
16,10,0.114433,11443.281174,0.001333,8,test_Alltoall,2010-06-15_22-27-49
32,10,0.115291,11529.088020,0.002647,8,test_Alltoall,2010-06-15_22-27-49
64,10,0.123786,12378.621101,0.004931,8,test_Alltoall,2010-06-15_22-27-49
128,10,0.132407,13240.695000,0.009219,8,test_Alltoall,2010-06-15_22-27-49
256,10,0.160560,16055.989265,0.015206,8,test_Alltoall,2010-06-15_22-27-49
512,10,0.193346,19334.602356,0.025254,8,test_Alltoall,2010-06-15_22-27-49
1024,10,0.269955,26995.491982,0.036175,8,test_Alltoall,2010-06-15_22-27-49
2048,10,0.362117,36211.705208,0.053936,8,test_Alltoall,2010-06-15_22-27-49
4096,10,0.642415,64241.504669,0.060806,8,test_Alltoall,2010-06-15_22-27-49
8192,10,1.237033,123703.289032,0.063155,8,test_Alltoall,2010-06-15_22-27-49
16384,10,2.351325,235132.503510,0.066452,8,test_Alltoall,2010-06-15_22-27-49
32768,10,4.323831,432383.084297,0.072274,8,test_Alltoall,2010-06-15_22-27-49
65536,5,3.864805,772960.996628,0.080858,8,test_Alltoall,2010-06-15_22-27-49
131072,5,7.691869,1538373.804092,0.081255,8,test_Alltoall,2010-06-15_22-27-49
262144,5,16.022524,3204504.776001,0.078015,8,test_Alltoall,2010-06-15_22-27-49
524288,5,35.081954,7016390.800476,0.071262,8,test_Alltoall,2010-06-15_22-27-49
1048576,5,73.259254,14651850.795746,0.068251,8,test_Alltoall,2010-06-15_22-27-49
2097152,5,148.406494,29681298.828125,0.067382,8,test_Alltoall,2010-06-15_22-27-49
4194304,5,309.159626,61831925.201416,0.064692,8,test_Alltoall,2010-06-15_22-27-49

0,10,0.839174,83917.379379,0.000000,8,test_Reduce,2010-06-15_22-27-49
1,10,0.849886,84988.594055,0.000011,8,test_Reduce,2010-06-15_22-27-49
