datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.945031,945.031166,0.000000,2,test_PingPong,2010-06-14_23-18-10
1,1000,0.899835,899.834871,0.001060,2,test_PingPong,2010-06-14_23-18-10
2,1000,0.721997,721.997023,0.002642,2,test_PingPong,2010-06-14_23-18-10
4,1000,0.723680,723.680019,0.005271,2,test_PingPong,2010-06-14_23-18-10
8,1000,0.725211,725.210905,0.010520,2,test_PingPong,2010-06-14_23-18-10
16,1000,0.719435,719.434977,0.021209,2,test_PingPong,2010-06-14_23-18-10
32,1000,0.642911,642.910957,0.047468,2,test_PingPong,2010-06-14_23-18-10
64,1000,0.656519,656.518936,0.092968,2,test_PingPong,2010-06-14_23-18-10
128,1000,0.677810,677.809954,0.180095,2,test_PingPong,2010-06-14_23-18-10
256,1000,0.725326,725.326061,0.336594,2,test_PingPong,2010-06-14_23-18-10
512,1000,0.842810,842.809916,0.579349,2,test_PingPong,2010-06-14_23-18-10
1024,1000,1.009212,1009.212017,0.967649,2,test_PingPong,2010-06-14_23-18-10
2048,1000,1.311607,1311.606884,1.489109,2,test_PingPong,2010-06-14_23-18-10
4096,1000,1.905506,1905.506134,2.049980,2,test_PingPong,2010-06-14_23-18-10
8192,1000,3.166527,3166.527033,2.467214,2,test_PingPong,2010-06-14_23-18-10
16384,1000,5.790897,5790.897131,2.698200,2,test_PingPong,2010-06-14_23-18-10
32768,1000,11.484374,11484.374046,2.721089,2,test_PingPong,2010-06-14_23-18-10
65536,640,15.753140,24614.281207,2.539176,2,test_PingPong,2010-06-14_23-18-10
131072,320,15.924354,49763.605744,2.511876,2,test_PingPong,2010-06-14_23-18-10
262144,160,15.787429,98671.431839,2.533661,2,test_PingPong,2010-06-14_23-18-10
524288,80,19.526835,244085.437059,2.048463,2,test_PingPong,2010-06-14_23-18-10
1048576,40,22.604377,565109.425783,1.769569,2,test_PingPong,2010-06-14_23-18-10
2097152,20,19.020963,951048.147678,2.102943,2,test_PingPong,2010-06-14_23-18-10
4194304,10,18.674598,1867459.821701,2.141947,2,test_PingPong,2010-06-14_23-18-10

0,1000,0.640132,640.131950,0.000000,2,test_PingPing,2010-06-14_23-18-10
1,1000,0.479339,479.339123,0.001990,2,test_PingPing,2010-06-14_23-18-10
2,1000,0.421989,421.988964,0.004520,2,test_PingPing,2010-06-14_23-18-10
4,1000,0.421623,421.622992,0.009048,2,test_PingPing,2010-06-14_23-18-10
8,1000,0.421414,421.414137,0.018104,2,test_PingPing,2010-06-14_23-18-10
16,1000,0.424333,424.333096,0.035959,2,test_PingPing,2010-06-14_23-18-10
32,1000,0.428041,428.040981,0.071296,2,test_PingPing,2010-06-14_23-18-10
64,1000,0.435015,435.014963,0.140306,2,test_PingPing,2010-06-14_23-18-10
128,1000,0.447436,447.436094,0.272822,2,test_PingPing,2010-06-14_23-18-10
256,1000,0.467570,467.570066,0.522148,2,test_PingPing,2010-06-14_23-18-10
512,1000,0.556264,556.263924,0.877787,2,test_PingPing,2010-06-14_23-18-10
1024,1000,0.636078,636.077881,1.535288,2,test_PingPing,2010-06-14_23-18-10
2048,1000,0.931665,931.665182,2.096381,2,test_PingPing,2010-06-14_23-18-10
4096,1000,1.538565,1538.565159,2.538891,2,test_PingPing,2010-06-14_23-18-10
8192,1000,3.026638,3026.638031,2.581247,2,test_PingPing,2010-06-14_23-18-10
16384,1000,6.066889,6066.889048,2.575455,2,test_PingPing,2010-06-14_23-18-10
32768,1000,13.048260,13048.259974,2.394955,2,test_PingPing,2010-06-14_23-18-10
65536,640,17.783737,27787.088975,2.249246,2,test_PingPing,2010-06-14_23-18-10
131072,320,17.472566,54601.768404,2.289303,2,test_PingPing,2010-06-14_23-18-10
262144,160,16.656823,104105.144739,2.401418,2,test_PingPing,2010-06-14_23-18-10
524288,80,10.207398,127592.474222,3.918726,2,test_PingPing,2010-06-14_23-18-10
1048576,40,10.134419,253360.474110,3.946946,2,test_PingPing,2010-06-14_23-18-10
2097152,20,10.898903,544945.144653,3.670094,2,test_PingPing,2010-06-14_23-18-10
4194304,10,9.868907,986890.697479,4.053134,2,test_PingPing,2010-06-14_23-18-10

