datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.117946,2117.945910,0.000000,2,test_PingPong,2010-07-11_23-50-48
1,1000,2.122017,2122.017145,0.000449,2,test_PingPong,2010-07-11_23-50-48
2,1000,2.120845,2120.845079,0.000899,2,test_PingPong,2010-07-11_23-50-48
4,1000,2.109161,2109.161139,0.001809,2,test_PingPong,2010-07-11_23-50-48
8,1000,2.134949,2134.949207,0.003574,2,test_PingPong,2010-07-11_23-50-48
16,1000,2.243888,2243.887901,0.006800,2,test_PingPong,2010-07-11_23-50-48
32,1000,2.260505,2260.504961,0.013500,2,test_PingPong,2010-07-11_23-50-48
64,1000,2.160280,2160.279989,0.028253,2,test_PingPong,2010-07-11_23-50-48
128,1000,2.097094,2097.093821,0.058209,2,test_PingPong,2010-07-11_23-50-48
256,1000,2.137235,2137.234926,0.114232,2,test_PingPong,2010-07-11_23-50-48
512,1000,2.206968,2206.968069,0.221245,2,test_PingPong,2010-07-11_23-50-48
1024,1000,2.235823,2235.822916,0.436780,2,test_PingPong,2010-07-11_23-50-48
2048,1000,2.357681,2357.681036,0.828409,2,test_PingPong,2010-07-11_23-50-48
4096,1000,2.515470,2515.470028,1.552891,2,test_PingPong,2010-07-11_23-50-48
8192,1000,2.837705,2837.705135,2.753105,2,test_PingPong,2010-07-11_23-50-48
16384,1000,3.487214,3487.214088,4.480654,2,test_PingPong,2010-07-11_23-50-48
32768,1000,4.428131,4428.131104,7.057153,2,test_PingPong,2010-07-11_23-50-48
65536,640,4.251010,6642.203033,9.409529,2,test_PingPong,2010-07-11_23-50-48
131072,320,3.390666,10595.830530,11.797093,2,test_PingPong,2010-07-11_23-50-48
262144,160,3.198668,19991.675019,12.505205,2,test_PingPong,2010-07-11_23-50-48
524288,80,2.460994,30762.425065,16.253595,2,test_PingPong,2010-07-11_23-50-48
1048576,40,2.538834,63470.846415,15.755265,2,test_PingPong,2010-07-11_23-50-48
2097152,20,2.230381,111519.050598,17.934156,2,test_PingPong,2010-07-11_23-50-48
4194304,10,2.029571,202957.105637,19.708598,2,test_PingPong,2010-07-11_23-50-48

0,1000,1.281142,1281.141996,0.000000,2,test_PingPing,2010-07-11_23-50-48
1,1000,1.295386,1295.386076,0.000736,2,test_PingPing,2010-07-11_23-50-48
2,1000,1.280653,1280.653000,0.001489,2,test_PingPing,2010-07-11_23-50-48
4,1000,1.323251,1323.251009,0.002883,2,test_PingPing,2010-07-11_23-50-48
8,1000,1.317258,1317.257881,0.005792,2,test_PingPing,2010-07-11_23-50-48
16,1000,1.329797,1329.797029,0.011475,2,test_PingPing,2010-07-11_23-50-48
32,1000,1.232141,1232.141018,0.024768,2,test_PingPing,2010-07-11_23-50-48
64,1000,1.319207,1319.207191,0.046267,2,test_PingPing,2010-07-11_23-50-48
128,1000,1.308206,1308.205843,0.093311,2,test_PingPing,2010-07-11_23-50-48
256,1000,1.330341,1330.340862,0.183517,2,test_PingPing,2010-07-11_23-50-48
512,1000,1.358450,1358.449936,0.359440,2,test_PingPing,2010-07-11_23-50-48
1024,1000,1.385496,1385.495901,0.704847,2,test_PingPing,2010-07-11_23-50-48
2048,1000,1.398064,1398.064137,1.397021,2,test_PingPing,2010-07-11_23-50-48
4096,1000,1.536777,1536.777020,2.541846,2,test_PingPing,2010-07-11_23-50-48
8192,1000,1.783272,1783.272028,4.380992,2,test_PingPing,2010-07-11_23-50-48
16384,1000,2.489492,2489.492178,6.276380,2,test_PingPing,2010-07-11_23-50-48
32768,1000,3.223071,3223.070860,9.695722,2,test_PingPing,2010-07-11_23-50-48
65536,640,2.692428,4206.918553,14.856480,2,test_PingPing,2010-07-11_23-50-48
131072,320,2.178839,6808.871776,18.358401,2,test_PingPing,2010-07-11_23-50-48
262144,160,1.772460,11077.874899,22.567505,2,test_PingPing,2010-07-11_23-50-48
524288,80,1.671508,20893.847942,23.930489,2,test_PingPing,2010-07-11_23-50-48
1048576,40,1.470432,36760.801077,27.202889,2,test_PingPing,2010-07-11_23-50-48
2097152,20,1.207134,60356.700420,33.136338,2,test_PingPing,2010-07-11_23-50-48
4194304,10,1.120846,112084.603310,35.687328,2,test_PingPing,2010-07-11_23-50-48

