datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.283813,2283.813000,0.000000,2,test_PingPong,2010-07-11_23-10-38
1,1000,2.300034,2300.034046,0.000415,2,test_PingPong,2010-07-11_23-10-38
2,1000,2.304279,2304.279089,0.000828,2,test_PingPong,2010-07-11_23-10-38
4,1000,2.326051,2326.050997,0.001640,2,test_PingPong,2010-07-11_23-10-38
8,1000,2.330298,2330.298185,0.003274,2,test_PingPong,2010-07-11_23-10-38
16,1000,2.294268,2294.268131,0.006651,2,test_PingPong,2010-07-11_23-10-38
32,1000,2.313743,2313.743114,0.013190,2,test_PingPong,2010-07-11_23-10-38
64,1000,2.314318,2314.317942,0.026373,2,test_PingPong,2010-07-11_23-10-38
128,1000,2.339188,2339.188099,0.052185,2,test_PingPong,2010-07-11_23-10-38
256,1000,2.345681,2345.680952,0.104081,2,test_PingPong,2010-07-11_23-10-38
512,1000,2.367977,2367.976904,0.206202,2,test_PingPong,2010-07-11_23-10-38
1024,1000,2.426722,2426.721811,0.402420,2,test_PingPong,2010-07-11_23-10-38
2048,1000,2.619214,2619.214058,0.745691,2,test_PingPong,2010-07-11_23-10-38
4096,1000,2.765191,2765.191078,1.412651,2,test_PingPong,2010-07-11_23-10-38
8192,1000,2.990482,2990.482092,2.612455,2,test_PingPong,2010-07-11_23-10-38
16384,1000,3.818211,3818.211079,4.092231,2,test_PingPong,2010-07-11_23-10-38
32768,1000,4.780122,4780.121803,6.537490,2,test_PingPong,2010-07-11_23-10-38
65536,640,4.355957,6806.182489,9.182828,2,test_PingPong,2010-07-11_23-10-38
131072,320,3.473157,10853.615403,11.516900,2,test_PingPong,2010-07-11_23-10-38
262144,160,3.148729,19679.555297,12.703539,2,test_PingPong,2010-07-11_23-10-38
524288,80,2.437579,30469.739437,16.409724,2,test_PingPong,2010-07-11_23-10-38
1048576,40,2.427211,60680.276155,16.479820,2,test_PingPong,2010-07-11_23-10-38
2097152,20,2.191038,109551.894665,18.256188,2,test_PingPong,2010-07-11_23-10-38
4194304,10,2.130744,213074.398041,18.772786,2,test_PingPong,2010-07-11_23-10-38

0,1000,1.305047,1305.047035,0.000000,2,test_PingPing,2010-07-11_23-10-38
1,1000,1.299264,1299.264193,0.000734,2,test_PingPing,2010-07-11_23-10-38
2,1000,1.338991,1338.990927,0.001424,2,test_PingPing,2010-07-11_23-10-38
4,1000,1.300185,1300.184965,0.002934,2,test_PingPing,2010-07-11_23-10-38
8,1000,1.347225,1347.224951,0.005663,2,test_PingPing,2010-07-11_23-10-38
16,1000,1.337076,1337.075949,0.011412,2,test_PingPing,2010-07-11_23-10-38
32,1000,1.307483,1307.482958,0.023341,2,test_PingPing,2010-07-11_23-10-38
64,1000,1.301818,1301.817894,0.046885,2,test_PingPing,2010-07-11_23-10-38
128,1000,1.405191,1405.191183,0.086871,2,test_PingPing,2010-07-11_23-10-38
256,1000,1.325803,1325.803041,0.184145,2,test_PingPing,2010-07-11_23-10-38
512,1000,1.399057,1399.056911,0.349007,2,test_PingPing,2010-07-11_23-10-38
1024,1000,1.373888,1373.887777,0.710802,2,test_PingPing,2010-07-11_23-10-38
2048,1000,1.414601,1414.601088,1.380690,2,test_PingPing,2010-07-11_23-10-38
4096,1000,1.525176,1525.176048,2.561180,2,test_PingPing,2010-07-11_23-10-38
8192,1000,1.705534,1705.533981,4.580677,2,test_PingPing,2010-07-11_23-10-38
16384,1000,2.396686,2396.686077,6.519419,2,test_PingPing,2010-07-11_23-10-38
32768,1000,3.163911,3163.910866,9.877017,2,test_PingPing,2010-07-11_23-10-38
65536,640,2.752448,4300.699756,14.532519,2,test_PingPing,2010-07-11_23-10-38
131072,320,2.135793,6674.353033,18.728407,2,test_PingPing,2010-07-11_23-10-38
262144,160,1.801859,11261.618137,22.199296,2,test_PingPing,2010-07-11_23-10-38
524288,80,1.619012,20237.648487,24.706428,2,test_PingPing,2010-07-11_23-10-38
1048576,40,1.417085,35427.123308,28.226960,2,test_PingPing,2010-07-11_23-10-38
2097152,20,1.243402,62170.100212,32.169805,2,test_PingPing,2010-07-11_23-10-38
4194304,10,1.636822,163682.198524,24.437599,2,test_PingPing,2010-07-11_23-10-38

