datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.264126,2264.126062,0.000000,2,test_PingPong,2010-07-12_00-23-42
1,1000,2.263614,2263.613939,0.000421,2,test_PingPong,2010-07-12_00-23-42
2,1000,2.248957,2248.957157,0.000848,2,test_PingPong,2010-07-12_00-23-42
4,1000,2.234917,2234.917164,0.001707,2,test_PingPong,2010-07-12_00-23-42
8,1000,2.235076,2235.075951,0.003413,2,test_PingPong,2010-07-12_00-23-42
16,1000,2.291477,2291.476965,0.006659,2,test_PingPong,2010-07-12_00-23-42
32,1000,2.274476,2274.476051,0.013417,2,test_PingPong,2010-07-12_00-23-42
64,1000,2.276282,2276.282072,0.026814,2,test_PingPong,2010-07-12_00-23-42
128,1000,2.281247,2281.246901,0.053510,2,test_PingPong,2010-07-12_00-23-42
256,1000,2.296803,2296.802998,0.106296,2,test_PingPong,2010-07-12_00-23-42
512,1000,2.323075,2323.075056,0.210187,2,test_PingPong,2010-07-12_00-23-42
1024,1000,2.366732,2366.732121,0.412621,2,test_PingPong,2010-07-12_00-23-42
2048,1000,2.690343,2690.342903,0.725976,2,test_PingPong,2010-07-12_00-23-42
4096,1000,2.836204,2836.204052,1.377281,2,test_PingPong,2010-07-12_00-23-42
8192,1000,3.177082,3177.082062,2.459017,2,test_PingPong,2010-07-12_00-23-42
16384,1000,3.971181,3971.180916,3.934598,2,test_PingPong,2010-07-12_00-23-42
32768,1000,4.795874,4795.874119,6.516018,2,test_PingPong,2010-07-12_00-23-42
65536,640,4.265703,6665.160879,9.377118,2,test_PingPong,2010-07-12_00-23-42
131072,320,3.326946,10396.706313,12.023038,2,test_PingPong,2010-07-12_00-23-42
262144,160,3.196959,19980.993867,12.511890,2,test_PingPong,2010-07-12_00-23-42
524288,80,2.458247,30728.089809,16.271757,2,test_PingPong,2010-07-12_00-23-42
1048576,40,2.451306,61282.646656,16.317833,2,test_PingPong,2010-07-12_00-23-42
2097152,20,2.051006,102550.292015,19.502626,2,test_PingPong,2010-07-12_00-23-42
4194304,10,2.083587,208358.693123,19.197663,2,test_PingPong,2010-07-12_00-23-42

0,1000,1.286935,1286.935091,0.000000,2,test_PingPing,2010-07-12_00-23-42
1,1000,1.337080,1337.080002,0.000713,2,test_PingPing,2010-07-12_00-23-42
2,1000,1.332913,1332.912922,0.001431,2,test_PingPing,2010-07-12_00-23-42
4,1000,1.320270,1320.270061,0.002889,2,test_PingPing,2010-07-12_00-23-42
8,1000,1.312099,1312.098980,0.005815,2,test_PingPing,2010-07-12_00-23-42
16,1000,1.330496,1330.496073,0.011468,2,test_PingPing,2010-07-12_00-23-42
32,1000,1.301296,1301.295996,0.023452,2,test_PingPing,2010-07-12_00-23-42
64,1000,1.316558,1316.558123,0.046360,2,test_PingPing,2010-07-12_00-23-42
128,1000,1.309427,1309.427023,0.093224,2,test_PingPing,2010-07-12_00-23-42
256,1000,1.355774,1355.773926,0.180075,2,test_PingPing,2010-07-12_00-23-42
512,1000,1.418056,1418.056011,0.344331,2,test_PingPing,2010-07-12_00-23-42
1024,1000,1.399502,1399.502039,0.697793,2,test_PingPing,2010-07-12_00-23-42
2048,1000,1.451806,1451.806068,1.345307,2,test_PingPing,2010-07-12_00-23-42
4096,1000,1.566372,1566.371918,2.493820,2,test_PingPing,2010-07-12_00-23-42
8192,1000,1.752174,1752.173901,4.458747,2,test_PingPing,2010-07-12_00-23-42
16384,1000,2.435940,2435.940027,6.414362,2,test_PingPing,2010-07-12_00-23-42
32768,1000,3.137116,3137.115955,9.961379,2,test_PingPing,2010-07-12_00-23-42
65536,640,2.890717,4516.744986,13.837398,2,test_PingPing,2010-07-12_00-23-42
131072,320,2.240770,7002.406567,17.851006,2,test_PingPing,2010-07-12_00-23-42
262144,160,1.770439,11065.243185,22.593268,2,test_PingPing,2010-07-12_00-23-42
524288,80,1.705809,21322.613955,23.449283,2,test_PingPing,2010-07-12_00-23-42
1048576,40,1.579807,39495.170116,25.319552,2,test_PingPing,2010-07-12_00-23-42
2097152,20,1.300197,65009.844303,30.764571,2,test_PingPing,2010-07-12_00-23-42
4194304,10,1.276342,127634.191513,31.339565,2,test_PingPing,2010-07-12_00-23-42

