datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.023738,2023.737907,0.000000,2,test_PingPong,2010-07-11_23-31-49
1,1000,2.011705,2011.704922,0.000474,2,test_PingPong,2010-07-11_23-31-49
2,1000,2.061983,2061.983109,0.000925,2,test_PingPong,2010-07-11_23-31-49
4,1000,1.854302,1854.302168,0.002057,2,test_PingPong,2010-07-11_23-31-49
8,1000,1.710060,1710.059881,0.004461,2,test_PingPong,2010-07-11_23-31-49
16,1000,1.981764,1981.763840,0.007700,2,test_PingPong,2010-07-11_23-31-49
32,1000,2.112526,2112.525940,0.014446,2,test_PingPong,2010-07-11_23-31-49
64,1000,2.048347,2048.346996,0.029797,2,test_PingPong,2010-07-11_23-31-49
128,1000,2.068898,2068.897963,0.059003,2,test_PingPong,2010-07-11_23-31-49
256,1000,2.041855,2041.855097,0.119568,2,test_PingPong,2010-07-11_23-31-49
512,1000,2.140869,2140.868902,0.228076,2,test_PingPong,2010-07-11_23-31-49
1024,1000,2.170380,2170.379877,0.449950,2,test_PingPong,2010-07-11_23-31-49
2048,1000,2.487386,2487.385988,0.785212,2,test_PingPong,2010-07-11_23-31-49
4096,1000,2.664220,2664.219856,1.466189,2,test_PingPong,2010-07-11_23-31-49
8192,1000,2.917762,2917.762041,2.677566,2,test_PingPong,2010-07-11_23-31-49
16384,1000,3.522374,3522.374153,4.435929,2,test_PingPong,2010-07-11_23-31-49
32768,1000,4.262271,4262.270927,7.331772,2,test_PingPong,2010-07-11_23-31-49
65536,640,4.173166,6520.571560,9.585049,2,test_PingPong,2010-07-11_23-31-49
131072,320,3.279291,10247.784108,12.197759,2,test_PingPong,2010-07-11_23-31-49
262144,160,2.970807,18567.542732,13.464356,2,test_PingPong,2010-07-11_23-31-49
524288,80,2.347398,29342.472553,17.040145,2,test_PingPong,2010-07-11_23-31-49
1048576,40,2.341512,58537.799120,17.082979,2,test_PingPong,2010-07-11_23-31-49
2097152,20,2.172542,108627.092838,18.411613,2,test_PingPong,2010-07-11_23-31-49
4194304,10,2.068234,206823.396683,19.340172,2,test_PingPong,2010-07-11_23-31-49

0,1000,1.242310,1242.310047,0.000000,2,test_PingPing,2010-07-11_23-31-49
1,1000,1.249465,1249.464989,0.000763,2,test_PingPing,2010-07-11_23-31-49
2,1000,1.231887,1231.887102,0.001548,2,test_PingPing,2010-07-11_23-31-49
4,1000,1.223619,1223.618984,0.003118,2,test_PingPing,2010-07-11_23-31-49
8,1000,1.232848,1232.847929,0.006188,2,test_PingPing,2010-07-11_23-31-49
16,1000,1.252552,1252.552032,0.012182,2,test_PingPing,2010-07-11_23-31-49
32,1000,1.243861,1243.860960,0.024535,2,test_PingPing,2010-07-11_23-31-49
64,1000,1.271426,1271.425962,0.048005,2,test_PingPing,2010-07-11_23-31-49
128,1000,1.222240,1222.240210,0.099874,2,test_PingPing,2010-07-11_23-31-49
256,1000,1.267408,1267.407894,0.192630,2,test_PingPing,2010-07-11_23-31-49
512,1000,1.278740,1278.739929,0.381846,2,test_PingPing,2010-07-11_23-31-49
1024,1000,1.340460,1340.460062,0.728528,2,test_PingPing,2010-07-11_23-31-49
2048,1000,1.374685,1374.685049,1.420780,2,test_PingPing,2010-07-11_23-31-49
4096,1000,1.474840,1474.839926,2.648593,2,test_PingPing,2010-07-11_23-31-49
8192,1000,1.715380,1715.379953,4.554385,2,test_PingPing,2010-07-11_23-31-49
16384,1000,2.440935,2440.935135,6.401235,2,test_PingPing,2010-07-11_23-31-49
32768,1000,3.042921,3042.920828,10.269738,2,test_PingPing,2010-07-11_23-31-49
65536,640,2.732246,4269.134253,14.639971,2,test_PingPing,2010-07-11_23-31-49
131072,320,2.046872,6396.475434,19.542012,2,test_PingPing,2010-07-11_23-31-49
262144,160,1.693200,10582.499206,23.623909,2,test_PingPing,2010-07-11_23-31-49
524288,80,1.581212,19765.150547,25.297050,2,test_PingPing,2010-07-11_23-31-49
1048576,40,1.474812,36870.300770,27.122100,2,test_PingPing,2010-07-11_23-31-49
2097152,20,1.186012,59300.601482,33.726471,2,test_PingPing,2010-07-11_23-31-49
4194304,10,1.114333,111433.291435,35.895915,2,test_PingPing,2010-07-11_23-31-49

