# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 13:30:27 +0000 
# end: Tue, 11 Jan 2011 13:32:31 +0000 
# elapsed (wall clock): 0:02:04.442765 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.095749,1092.605680,1086.307049,1097.795963,0.000000,32,test_Sendrecv,2011-01-11_13-32-31
1,1000,1.025777,1028.564341,1023.525953,1033.935070,0.000930,32,test_Sendrecv,2011-01-11_13-32-31
2,1000,1.063040,1061.825179,1053.828001,1069.306135,0.001794,32,test_Sendrecv,2011-01-11_13-32-31
4,1000,1.017184,1021.930806,1016.414165,1025.961876,0.003750,32,test_Sendrecv,2011-01-11_13-32-31
8,1000,1.042886,1038.407594,1034.621000,1042.979956,0.007316,32,test_Sendrecv,2011-01-11_13-32-31
16,1000,1.031915,1030.004218,1026.240110,1033.614159,0.014787,32,test_Sendrecv,2011-01-11_13-32-31
32,1000,1.051387,1049.017273,1045.013905,1051.526070,0.029026,32,test_Sendrecv,2011-01-11_13-32-31
64,1000,1.034180,1033.366799,1030.340910,1036.066055,0.059018,32,test_Sendrecv,2011-01-11_13-32-31
128,1000,1.049662,1048.576690,1046.164989,1050.533772,0.116295,32,test_Sendrecv,2011-01-11_13-32-31
256,1000,1.030801,1029.591449,1027.503014,1031.729937,0.236846,32,test_Sendrecv,2011-01-11_13-32-31
512,1000,1.063119,1064.184092,1060.575962,1067.682028,0.459291,32,test_Sendrecv,2011-01-11_13-32-31
1024,1000,1.067364,1064.961329,1060.864925,1068.725109,0.914929,32,test_Sendrecv,2011-01-11_13-32-31
2048,1000,1.111958,1107.179947,1102.041006,1111.958027,1.756474,32,test_Sendrecv,2011-01-11_13-32-31
4096,1000,1.229260,1225.236088,1220.856905,1229.259968,3.177725,32,test_Sendrecv,2011-01-11_13-32-31
8192,1000,1.437392,1439.235315,1431.504965,1445.120811,5.435191,32,test_Sendrecv,2011-01-11_13-32-31
16384,1000,1.725832,1724.447288,1716.807127,1729.715109,9.053604,32,test_Sendrecv,2011-01-11_13-32-31
32768,1000,2.310476,2312.635802,2307.379007,2318.897009,13.525351,32,test_Sendrecv,2011-01-11_13-32-31
65536,640,2.190701,3418.664238,3400.151432,3431.089222,18.258996,32,test_Sendrecv,2011-01-11_13-32-31
131072,320,1.821853,5683.256383,5632.431060,5719.253421,21.955669,32,test_Sendrecv,2011-01-11_13-32-31
262144,160,1.639642,10292.617837,10182.963312,10378.831625,24.395569,32,test_Sendrecv,2011-01-11_13-32-31
524288,80,1.601666,19941.694755,19494.360685,20307.224989,24.973996,32,test_Sendrecv,2011-01-11_13-32-31
1048576,40,2.237022,51900.572889,46043.229103,56076.103449,17.880916,32,test_Sendrecv,2011-01-11_13-32-31
2097152,20,2.189106,109440.774471,83913.302422,125024.402142,18.272299,32,test_Sendrecv,2011-01-11_13-32-31
4194304,10,2.275081,233595.906198,151605.892181,305885.195732,17.581790,32,test_Sendrecv,2011-01-11_13-32-31

0,1000,2.157751,2156.922705,2150.665998,2163.331032,0.000000,32,test_Exchange,2011-01-11_13-32-31
1,1000,2.110682,2112.910964,2103.641987,2121.840954,0.000452,32,test_Exchange,2011-01-11_13-32-31
2,1000,2.101301,2106.668055,2100.708008,2113.007069,0.000908,32,test_Exchange,2011-01-11_13-32-31
4,1000,2.103081,2096.292533,2092.303991,2103.080988,0.001814,32,test_Exchange,2011-01-11_13-32-31
8,1000,2.175462,2172.823638,2165.458918,2177.507877,0.003507,32,test_Exchange,2011-01-11_13-32-31
16,1000,2.101136,2097.772427,2094.211817,2101.221800,0.007262,32,test_Exchange,2011-01-11_13-32-31
32,1000,2.075914,2072.502889,2065.883160,2078.803062,0.014701,32,test_Exchange,2011-01-11_13-32-31
64,1000,2.078889,2078.552358,2070.553064,2083.414793,0.029360,32,test_Exchange,2011-01-11_13-32-31
128,1000,2.081644,2072.532639,2062.893867,2081.644058,0.058641,32,test_Exchange,2011-01-11_13-32-31
256,1000,2.064952,2065.873601,2059.262037,2071.038961,0.118231,32,test_Exchange,2011-01-11_13-32-31
512,1000,2.029402,2030.992977,2023.846865,2038.977146,0.240604,32,test_Exchange,2011-01-11_13-32-31
1024,1000,1.992172,1989.678971,1983.149052,1995.630980,0.490200,32,test_Exchange,2011-01-11_13-32-31
2048,1000,2.090552,2095.777318,2087.713957,2102.828979,0.934263,32,test_Exchange,2011-01-11_13-32-31
4096,1000,2.274393,2275.718190,2268.327951,2282.934904,1.717491,32,test_Exchange,2011-01-11_13-32-31
8192,1000,2.563120,2564.084962,2560.240030,2568.289042,3.048043,32,test_Exchange,2011-01-11_13-32-31
16384,1000,3.193388,3193.634152,3184.648037,3200.618029,4.892923,32,test_Exchange,2011-01-11_13-32-31
32768,1000,4.254066,4253.671557,4241.852999,4265.455961,7.345913,32,test_Exchange,2011-01-11_13-32-31
65536,640,6.598299,10317.408957,10306.723416,10325.742140,6.062168,32,test_Exchange,2011-01-11_13-32-31
131072,320,6.019313,18965.345994,18702.971935,19352.296740,6.645277,32,test_Exchange,2011-01-11_13-32-31
262144,160,5.436384,34277.633391,33745.537698,34753.994644,7.357832,32,test_Exchange,2011-01-11_13-32-31
524288,80,6.055331,75648.972392,72267.287970,78614.938259,6.605750,32,test_Exchange,2011-01-11_13-32-31
1048576,40,5.969348,147881.356440,138271.147013,153547.900915,6.700899,32,test_Exchange,2011-01-11_13-32-31
2097152,20,5.577317,282769.384980,273832.297325,293697.249889,7.171907,32,test_Exchange,2011-01-11_13-32-31
4194304,10,5.068952,494050.961733,462667.703629,528764.796257,7.891178,32,test_Exchange,2011-01-11_13-32-31

