# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 11:55:11 +0000 
# end: Tue, 11 Jan 2011 11:56:06 +0000 
# elapsed (wall clock): 0:00:54.636668 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.941596,941.458583,941.321135,941.596031,0.000000,2,test_PingPong,2011-01-11_11-56-06
1,1000,0.939571,939.431906,939.292908,939.570904,0.001015,2,test_PingPong,2011-01-11_11-56-06
2,1000,0.940179,940.044880,939.910889,940.178871,0.002029,2,test_PingPong,2011-01-11_11-56-06
4,1000,0.927793,927.678585,927.564144,927.793026,0.004112,2,test_PingPong,2011-01-11_11-56-06
8,1000,0.922790,922.677517,922.564983,922.790051,0.008268,2,test_PingPong,2011-01-11_11-56-06
16,1000,0.923165,923.045397,922.925949,923.164845,0.016529,2,test_PingPong,2011-01-11_11-56-06
32,1000,0.923561,923.441052,923.321009,923.561096,0.033043,2,test_PingPong,2011-01-11_11-56-06
64,1000,0.930034,929.905415,929.776907,930.033922,0.065627,2,test_PingPong,2011-01-11_11-56-06
128,1000,0.939580,939.460039,939.340115,939.579964,0.129920,2,test_PingPong,2011-01-11_11-56-06
256,1000,0.988043,987.888932,987.735033,988.042831,0.247095,2,test_PingPong,2011-01-11_11-56-06
512,1000,0.968425,968.274355,968.123913,968.424797,0.504202,2,test_PingPong,2011-01-11_11-56-06
1024,1000,1.010571,1010.398507,1010.226011,1010.571003,0.966347,2,test_PingPong,2011-01-11_11-56-06
2048,1000,1.025582,1025.407553,1025.233030,1025.582075,1.904406,2,test_PingPong,2011-01-11_11-56-06
4096,1000,1.147781,1147.623420,1147.465944,1147.780895,3.403306,2,test_PingPong,2011-01-11_11-56-06
8192,1000,1.338968,1338.765025,1338.562012,1338.968039,5.834717,2,test_PingPong,2011-01-11_11-56-06
