# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 12:56:04 +0000 
# end: Tue, 11 Jan 2011 12:56:59 +0000 
# elapsed (wall clock): 0:00:55.035852 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.960919,960.795403,960.671902,960.918903,0.000000,2,test_PingPong,2011-01-11_12-56-59
1,1000,0.957816,957.700491,957.585096,957.815886,0.000996,2,test_PingPong,2011-01-11_12-56-59
2,1000,0.919958,919.836998,919.715881,919.958115,0.002073,2,test_PingPong,2011-01-11_12-56-59
4,1000,0.937140,936.989069,936.838150,937.139988,0.004071,2,test_PingPong,2011-01-11_12-56-59
8,1000,1.003816,1003.693581,1003.571033,1003.816128,0.007600,2,test_PingPong,2011-01-11_12-56-59
16,1000,0.991321,991.177559,991.034031,991.321087,0.015392,2,test_PingPong,2011-01-11_12-56-59
32,1000,0.921349,921.219945,921.090841,921.349049,0.033123,2,test_PingPong,2011-01-11_12-56-59
64,1000,0.926977,926.846981,926.717043,926.976919,0.065843,2,test_PingPong,2011-01-11_12-56-59
128,1000,0.937145,936.989903,936.834812,937.144995,0.130258,2,test_PingPong,2011-01-11_12-56-59
256,1000,0.941842,941.720009,941.597939,941.842079,0.259216,2,test_PingPong,2011-01-11_12-56-59
512,1000,1.020762,1020.619392,1020.476818,1020.761967,0.478350,2,test_PingPong,2011-01-11_12-56-59
1024,1000,1.045144,1044.996500,1044.849157,1045.143843,0.934381,2,test_PingPong,2011-01-11_12-56-59
2048,1000,1.103951,1103.771448,1103.591919,1103.950977,1.769214,2,test_PingPong,2011-01-11_12-56-59
4096,1000,1.202210,1201.993942,1201.777935,1202.209949,3.249224,2,test_PingPong,2011-01-11_12-56-59
8192,1000,1.294354,1294.165969,1293.977976,1294.353962,6.035830,2,test_PingPong,2011-01-11_12-56-59
16384,1000,1.947078,1946.774483,1946.470976,1947.077990,8.024845,2,test_PingPong,2011-01-11_12-56-59
32768,1000,2.258617,2258.183122,2257.749081,2258.617163,13.835899,2,test_PingPong,2011-01-11_12-56-59
65536,640,2.327154,3635.237552,3634.297103,3636.178002,17.188377,2,test_PingPong,2011-01-11_12-56-59
131072,320,1.926192,6015.964225,6012.578309,6019.350141,20.766361,2,test_PingPong,2011-01-11_12-56-59
262144,160,1.753197,10946.318507,10935.156047,10957.480967,22.815463,2,test_PingPong,2011-01-11_12-56-59
