# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 12:57:01 +0000 
# end: Tue, 11 Jan 2011 12:58:24 +0000 
# elapsed (wall clock): 0:01:23.621812 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.807707,807.242498,806.344986,808.609962,0.000000,16,test_Sendrecv,2011-01-11_12-58-24
1,1000,0.839251,837.802678,837.001085,839.251041,0.001136,16,test_Sendrecv,2011-01-11_12-58-24
2,1000,0.831276,831.304789,829.774857,832.929850,0.002294,16,test_Sendrecv,2011-01-11_12-58-24
4,1000,0.831714,831.597775,830.896854,832.278013,0.004587,16,test_Sendrecv,2011-01-11_12-58-24
8,1000,0.772506,772.555828,771.596909,773.460865,0.009876,16,test_Sendrecv,2011-01-11_12-58-24
16,1000,0.797466,796.936929,795.844078,798.274994,0.019134,16,test_Sendrecv,2011-01-11_12-58-24
32,1000,0.784102,783.465847,782.880068,784.101963,0.038920,16,test_Sendrecv,2011-01-11_12-58-24
64,1000,0.794331,793.429568,791.771889,794.571877,0.076838,16,test_Sendrecv,2011-01-11_12-58-24
128,1000,0.795232,794.042349,792.799950,795.232058,0.153503,16,test_Sendrecv,2011-01-11_12-58-24
256,1000,0.806560,807.121634,804.956913,808.356047,0.302694,16,test_Sendrecv,2011-01-11_12-58-24
512,1000,0.803026,802.397460,801.068068,803.442001,0.608052,16,test_Sendrecv,2011-01-11_12-58-24
1024,1000,0.828252,828.246817,827.745914,828.812122,1.179064,16,test_Sendrecv,2011-01-11_12-58-24
2048,1000,0.819116,818.748355,817.350864,819.849968,2.384431,16,test_Sendrecv,2011-01-11_12-58-24
4096,1000,0.880270,879.010424,877.878904,880.270004,4.437559,16,test_Sendrecv,2011-01-11_12-58-24
8192,1000,1.021614,1021.819472,1020.570040,1023.290157,7.647213,16,test_Sendrecv,2011-01-11_12-58-24
16384,1000,1.226234,1225.776210,1223.917007,1227.501154,12.742264,16,test_Sendrecv,2011-01-11_12-58-24
32768,1000,1.631658,1630.332425,1629.055977,1631.658077,19.152297,16,test_Sendrecv,2011-01-11_12-58-24
65536,640,1.526713,2384.215966,2381.845191,2386.306226,26.200080,16,test_Sendrecv,2011-01-11_12-58-24
131072,320,1.224342,3820.940293,3810.606152,3828.253597,32.670607,16,test_Sendrecv,2011-01-11_12-58-24
262144,160,1.101244,6871.650834,6840.918958,6891.418993,36.322560,16,test_Sendrecv,2011-01-11_12-58-24
524288,80,1.084574,13542.209752,13430.410624,13651.114702,36.880840,16,test_Sendrecv,2011-01-11_12-58-24
1048576,40,1.181629,28902.640939,28094.398975,29540.723562,33.851574,16,test_Sendrecv,2011-01-11_12-58-24
2097152,20,1.203201,64142.042398,58364.808559,69405.603409,33.244652,16,test_Sendrecv,2011-01-11_12-58-24
4194304,10,1.357447,140655.252337,110927.486420,162444.901466,29.467082,16,test_Sendrecv,2011-01-11_12-58-24

0,1000,1.462202,1461.427256,1459.384918,1463.257074,0.000000,16,test_Exchange,2011-01-11_12-58-24
1,1000,1.453061,1453.125104,1452.190161,1454.240084,0.000656,16,test_Exchange,2011-01-11_12-58-24
2,1000,1.451426,1450.928733,1449.270964,1452.541113,0.001314,16,test_Exchange,2011-01-11_12-58-24
4,1000,1.527377,1526.499406,1524.544001,1528.778076,0.002498,16,test_Exchange,2011-01-11_12-58-24
8,1000,1.471789,1472.822621,1470.619917,1474.952221,0.005184,16,test_Exchange,2011-01-11_12-58-24
