# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Tue, 11 Jan 2011 09:29:52 +0000 
# end: Tue, 11 Jan 2011 09:30:47 +0000 
# elapsed (wall clock): 0:00:54.051006 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.947616,947.527051,947.438002,947.616100,0.000000,2,test_PingPong,2011-01-11_09-30-47
1,1000,0.951521,951.422572,951.323986,951.521158,0.001002,2,test_PingPong,2011-01-11_09-30-47
2,1000,0.956442,956.322432,956.202984,956.441879,0.001994,2,test_PingPong,2011-01-11_09-30-47
4,1000,0.957407,957.283497,957.159996,957.406998,0.003984,2,test_PingPong,2011-01-11_09-30-47
8,1000,0.928411,928.261399,928.111792,928.411007,0.008218,2,test_PingPong,2011-01-11_09-30-47
16,1000,0.874270,874.109983,873.950005,874.269962,0.017453,2,test_PingPong,2011-01-11_09-30-47
32,1000,0.882881,882.766128,882.651091,882.881165,0.034566,2,test_PingPong,2011-01-11_09-30-47
64,1000,0.908184,908.046484,907.908916,908.184052,0.067206,2,test_PingPong,2011-01-11_09-30-47
128,1000,0.949559,949.400425,949.241877,949.558973,0.128555,2,test_PingPong,2011-01-11_09-30-47
256,1000,1.010027,1009.867430,1009.707928,1010.026932,0.241717,2,test_PingPong,2011-01-11_09-30-47
512,1000,1.026445,1026.275873,1026.106834,1026.444912,0.475701,2,test_PingPong,2011-01-11_09-30-47
1024,1000,1.069330,1069.149494,1068.969011,1069.329977,0.913247,2,test_PingPong,2011-01-11_09-30-47
2048,1000,1.066507,1066.326976,1066.147089,1066.506863,1.831329,2,test_PingPong,2011-01-11_09-30-47
4096,1000,1.107086,1106.932044,1106.777906,1107.086182,3.528406,2,test_PingPong,2011-01-11_09-30-47
8192,1000,1.224197,1224.003434,1223.809958,1224.196911,6.381735,2,test_PingPong,2011-01-11_09-30-47
16384,1000,1.838460,1838.115931,1837.771893,1838.459969,8.498961,2,test_PingPong,2011-01-11_09-30-47
32768,1000,2.193333,2192.936420,2192.539930,2193.332911,14.247723,2,test_PingPong,2011-01-11_09-30-47
65536,640,2.283621,3567.158617,3566.159308,3568.157926,17.516041,2,test_PingPong,2011-01-11_09-30-47
131072,320,1.888001,5896.642432,5893.281102,5900.003761,21.186427,2,test_PingPong,2011-01-11_09-30-47
262144,160,1.746021,10901.572555,10890.513659,10912.631452,22.909231,2,test_PingPong,2011-01-11_09-30-47
524288,80,1.676666,20913.231373,20868.137479,20958.325267,23.856868,2,test_PingPong,2011-01-11_09-30-47
