# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 12:58:26 +0000 
# end: Tue, 11 Jan 2011 13:05:01 +0000 
# elapsed (wall clock): 0:06:34.730134 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.342199,3311.087489,3107.278347,3421.988487,0.000000,16,test_Gather,2011-01-11_13-05-01
1,100,0.311534,3001.956940,2798.070908,3115.508556,0.000306,16,test_Gather,2011-01-11_13-05-01
2,100,0.312077,3003.645688,2812.430859,3120.770454,0.000611,16,test_Gather,2011-01-11_13-05-01
4,100,0.301971,2895.987630,2723.050117,3019.709587,0.001263,16,test_Gather,2011-01-11_13-05-01
8,100,0.318865,3075.075746,2914.459705,3188.650608,0.002393,16,test_Gather,2011-01-11_13-05-01
16,100,0.321021,3093.998432,2923.908234,3210.210800,0.004753,16,test_Gather,2011-01-11_13-05-01
32,100,0.321393,3099.382669,2936.699390,3213.930130,0.009495,16,test_Gather,2011-01-11_13-05-01
64,100,0.329879,3176.176101,3009.619713,3298.788071,0.018502,16,test_Gather,2011-01-11_13-05-01
128,100,0.314495,3019.539416,2835.919857,3144.950867,0.038815,16,test_Gather,2011-01-11_13-05-01
256,100,0.327596,3148.781359,2970.170975,3275.959492,0.074525,16,test_Gather,2011-01-11_13-05-01
512,100,0.356015,3429.389149,3240.370750,3563.628197,0.137152,16,test_Gather,2011-01-11_13-05-01
1024,100,0.340959,3273.196965,3074.259758,3413.050175,0.286416,16,test_Gather,2011-01-11_13-05-01
2048,100,0.367508,3538.653702,3349.900246,3680.679798,0.531451,16,test_Gather,2011-01-11_13-05-01
4096,100,0.410224,3943.902552,3715.310097,4110.128880,0.952224,16,test_Gather,2011-01-11_13-05-01
8192,100,0.526284,5054.963380,4737.949371,5285.699368,1.484465,16,test_Gather,2011-01-11_13-05-01
16384,100,0.786450,7557.095885,7103.998661,7896.320820,1.986776,16,test_Gather,2011-01-11_13-05-01
32768,100,1.263939,12155.062407,11437.280178,12703.499794,2.472430,16,test_Gather,2011-01-11_13-05-01
65536,64,1.683608,26011.288632,24289.935827,27135.562152,2.375850,16,test_Gather,2011-01-11_13-05-01
131072,32,1.492218,45109.203085,38630.999625,49027.025700,2.680573,16,test_Gather,2011-01-11_13-05-01
262144,16,1.130038,64972.137101,43141.186237,79164.505005,3.539704,16,test_Gather,2011-01-11_13-05-01
524288,8,1.171637,69178.055972,3197.252750,162770.986557,3.414027,16,test_Gather,2011-01-11_13-05-01
1048576,8,2.306499,136580.649763,6924.867630,320138.514042,3.468460,16,test_Gather,2011-01-11_13-05-01
2097152,8,4.889714,291685.765609,13184.756041,695747.494698,3.272175,16,test_Gather,2011-01-11_13-05-01
4194304,8,10.170899,631798.150018,24447.381496,1575720.101595,3.146231,16,test_Gather,2011-01-11_13-05-01

0,100,0.245848,2453.878373,2439.739704,2464.108467,0.000000,16,test_Scatter,2011-01-11_13-05-01
1,100,0.239940,2395.066619,2380.168438,2406.260967,0.000397,16,test_Scatter,2011-01-11_13-05-01
2,100,0.234942,2342.410088,2329.468727,2349.419594,0.000812,16,test_Scatter,2011-01-11_13-05-01
4,100,0.238783,2383.085340,2368.028164,2392.711639,0.001598,16,test_Scatter,2011-01-11_13-05-01
8,100,0.247090,2464.211285,2449.989319,2470.898628,0.003088,16,test_Scatter,2011-01-11_13-05-01
16,100,0.247201,2466.024160,2454.500198,2472.012043,0.006173,16,test_Scatter,2011-01-11_13-05-01
32,100,0.247023,2464.988232,2448.761463,2483.549118,0.012354,16,test_Scatter,2011-01-11_13-05-01
64,100,0.251054,2506.185472,2490.489483,2516.338825,0.024312,16,test_Scatter,2011-01-11_13-05-01
128,100,0.247960,2473.359704,2460.970879,2480.611801,0.049230,16,test_Scatter,2011-01-11_13-05-01
256,100,0.257760,2575.026304,2564.380169,2587.978840,0.094716,16,test_Scatter,2011-01-11_13-05-01
512,100,0.271614,2712.981552,2700.347900,2720.139027,0.179770,16,test_Scatter,2011-01-11_13-05-01
1024,100,0.277706,2772.826105,2758.359909,2782.719135,0.351653,16,test_Scatter,2011-01-11_13-05-01
2048,100,0.303497,3033.818901,3016.657829,3045.990467,0.643540,16,test_Scatter,2011-01-11_13-05-01
4096,100,0.363974,3636.998534,3611.860275,3648.710251,1.073222,16,test_Scatter,2011-01-11_13-05-01
8192,100,0.473381,4730.681628,4702.970982,4748.070240,1.650363,16,test_Scatter,2011-01-11_13-05-01
16384,100,0.708831,7089.283019,7045.710087,7107.310295,2.204333,16,test_Scatter,2011-01-11_13-05-01
32768,100,1.187750,11888.708919,11819.989681,11920.161247,2.631025,16,test_Scatter,2011-01-11_13-05-01
65536,64,1.394735,21791.311214,21599.296480,21919.328719,2.867929,16,test_Scatter,2011-01-11_13-05-01
131072,32,1.339266,41832.335293,41049.532592,42347.811162,2.986710,16,test_Scatter,2011-01-11_13-05-01
262144,16,1.336490,83507.608622,80368.444324,85780.814290,2.992914,16,test_Scatter,2011-01-11_13-05-01
524288,8,0.662207,83391.411230,78501.731157,87185.770273,6.040408,16,test_Scatter,2011-01-11_13-05-01
1048576,8,0.642187,80589.670688,76200.634241,84434.002638,12.457433,16,test_Scatter,2011-01-11_13-05-01
2097152,8,0.667050,83773.592487,78480.243683,87732.374668,23.986212,16,test_Scatter,2011-01-11_13-05-01
4194304,8,0.650333,81744.017079,76909.869909,85965.514183,49.205548,16,test_Scatter,2011-01-11_13-05-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-01-11_13-05-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-01-11_13-05-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-01-11_13-05-01
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-01-11_13-05-01
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-01-11_13-05-01
16,100,1.152318,11567.985713,11523.180008,11603.391171,0.001324,16,test_Alltoall,2011-01-11_13-05-01
32,100,1.088105,10877.401233,10847.079754,10906.090736,0.002805,16,test_Alltoall,2011-01-11_13-05-01
64,100,1.131991,11355.687976,11310.420036,11400.909424,0.005392,16,test_Alltoall,2011-01-11_13-05-01
128,100,1.105326,11088.873893,11047.849655,11132.400036,0.011044,16,test_Alltoall,2011-01-11_13-05-01
256,100,1.150381,11548.604071,11503.810883,11587.991714,0.021223,16,test_Alltoall,2011-01-11_13-05-01
512,100,1.130548,11340.497434,11305.480003,11371.629238,0.043190,16,test_Alltoall,2011-01-11_13-05-01
1024,100,1.154816,11589.265615,11548.161507,11629.209518,0.084564,16,test_Alltoall,2011-01-11_13-05-01
2048,100,1.128543,11334.310174,11285.429001,11372.480392,0.173066,16,test_Alltoall,2011-01-11_13-05-01
4096,100,1.255057,12574.249655,12540.969849,12608.699799,0.311241,16,test_Alltoall,2011-01-11_13-05-01
8192,100,1.284622,12847.739756,12822.210789,12876.100540,0.608155,16,test_Alltoall,2011-01-11_13-05-01
16384,100,1.560718,15598.297119,15570.158958,15639.238358,1.001142,16,test_Alltoall,2011-01-11_13-05-01
32768,100,2.331438,23363.246769,23296.179771,23401.360512,1.340374,16,test_Alltoall,2011-01-11_13-05-01
65536,64,4.111638,64397.437964,64244.344831,64545.579255,0.972848,16,test_Alltoall,2011-01-11_13-05-01
131072,32,3.272684,103019.146714,102271.378040,103332.936764,1.222238,16,test_Alltoall,2011-01-11_13-05-01
262144,16,2.369242,149997.806177,148077.622056,151286.125183,1.688304,16,test_Alltoall,2011-01-11_13-05-01
