# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 11:02:45 +0000 
# end: Tue, 11 Jan 2011 11:03:40 +0000 
# elapsed (wall clock): 0:00:54.595453 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.990821,990.661144,990.501165,990.821123,0.000000,2,test_PingPong,2011-01-11_11-03-40
1,1000,0.929925,929.748535,929.572105,929.924965,0.001026,2,test_PingPong,2011-01-11_11-03-40
2,1000,0.865424,865.303516,865.183115,865.423918,0.002204,2,test_PingPong,2011-01-11_11-03-40
4,1000,0.870300,870.176554,870.053053,870.300055,0.004383,2,test_PingPong,2011-01-11_11-03-40
8,1000,0.863760,863.629580,863.499165,863.759995,0.008833,2,test_PingPong,2011-01-11_11-03-40
16,1000,0.896356,896.257043,896.157980,896.356106,0.017023,2,test_PingPong,2011-01-11_11-03-40
32,1000,0.905952,905.823588,905.694962,905.952215,0.033686,2,test_PingPong,2011-01-11_11-03-40
64,1000,0.902853,902.736545,902.620077,902.853012,0.067603,2,test_PingPong,2011-01-11_11-03-40
128,1000,0.917436,917.304516,917.173147,917.435884,0.133056,2,test_PingPong,2011-01-11_11-03-40
256,1000,0.951137,951.014042,950.891018,951.137066,0.256683,2,test_PingPong,2011-01-11_11-03-40
512,1000,1.034551,1034.412622,1034.274101,1034.551144,0.471974,2,test_PingPong,2011-01-11_11-03-40
1024,1000,1.061867,1061.699986,1061.532974,1061.866999,0.919666,2,test_PingPong,2011-01-11_11-03-40
2048,1000,1.074967,1074.796438,1074.625969,1074.966908,1.816916,2,test_PingPong,2011-01-11_11-03-40
4096,1000,1.128661,1128.484011,1128.307104,1128.660917,3.460960,2,test_PingPong,2011-01-11_11-03-40
8192,1000,1.290477,1290.282369,1290.087938,1290.476799,6.053964,2,test_PingPong,2011-01-11_11-03-40
16384,1000,1.747861,1747.611403,1747.361898,1747.860909,8.939499,2,test_PingPong,2011-01-11_11-03-40
32768,1000,2.281575,2281.143427,2280.711889,2281.574965,13.696679,2,test_PingPong,2011-01-11_11-03-40
65536,640,2.296749,3587.721288,3586.772084,3588.670492,17.415921,2,test_PingPong,2011-01-11_11-03-40
131072,320,1.890918,5905.897170,5902.675539,5909.118801,21.153746,2,test_PingPong,2011-01-11_11-03-40
262144,160,1.737188,10846.456140,10835.486650,10857.425630,23.025716,2,test_PingPong,2011-01-11_11-03-40
524288,80,1.663371,20749.093592,20706.051588,20792.135596,24.047554,2,test_PingPong,2011-01-11_11-03-40
1048576,40,1.648728,41046.828032,40875.452757,41218.203306,24.261125,2,test_PingPong,2011-01-11_11-03-40
2097152,20,1.667277,82688.575983,82013.297081,83363.854885,23.991213,2,test_PingPong,2011-01-11_11-03-40
4194304,10,1.844760,182192.599773,179909.205437,184475.994110,21.683038,2,test_PingPong,2011-01-11_11-03-40

0,1000,0.614600,614.585638,614.571095,614.600182,0.000000,2,test_PingPing,2011-01-11_11-03-40
1,1000,0.667409,667.369485,667.330027,667.408943,0.001429,2,test_PingPing,2011-01-11_11-03-40
2,1000,0.669353,669.335961,669.318914,669.353008,0.002850,2,test_PingPing,2011-01-11_11-03-40
4,1000,0.670799,670.701504,670.603991,670.799017,0.005687,2,test_PingPing,2011-01-11_11-03-40
8,1000,0.673373,673.340559,673.308134,673.372984,0.011330,2,test_PingPing,2011-01-11_11-03-40
16,1000,0.683461,683.367968,683.274984,683.460951,0.022326,2,test_PingPing,2011-01-11_11-03-40
