datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.202120,2202.120066,0.000000,2,test_PingPong,2010-07-11_23-43-39
1,1000,2.193970,2193.969965,0.000435,2,test_PingPong,2010-07-11_23-43-39
2,1000,2.196278,2196.278095,0.000868,2,test_PingPong,2010-07-11_23-43-39
4,1000,2.171747,2171.746969,0.001757,2,test_PingPong,2010-07-11_23-43-39
8,1000,2.176732,2176.732063,0.003505,2,test_PingPong,2010-07-11_23-43-39
16,1000,2.203925,2203.924894,0.006923,2,test_PingPong,2010-07-11_23-43-39
32,1000,2.196486,2196.485996,0.013894,2,test_PingPong,2010-07-11_23-43-39
64,1000,2.210260,2210.260153,0.027614,2,test_PingPong,2010-07-11_23-43-39
128,1000,2.240779,2240.778923,0.054477,2,test_PingPong,2010-07-11_23-43-39
256,1000,2.267506,2267.506123,0.107669,2,test_PingPong,2010-07-11_23-43-39
512,1000,2.297399,2297.399044,0.212537,2,test_PingPong,2010-07-11_23-43-39
1024,1000,2.305118,2305.118084,0.423650,2,test_PingPong,2010-07-11_23-43-39
2048,1000,2.398986,2398.986101,0.814146,2,test_PingPong,2010-07-11_23-43-39
4096,1000,2.566067,2566.066980,1.522271,2,test_PingPong,2010-07-11_23-43-39
8192,1000,2.966970,2966.969967,2.633158,2,test_PingPong,2010-07-11_23-43-39
16384,1000,3.829429,3829.429150,4.080243,2,test_PingPong,2010-07-11_23-43-39
32768,1000,4.746149,4746.148825,6.584286,2,test_PingPong,2010-07-11_23-43-39
65536,640,4.298787,6716.854498,9.304951,2,test_PingPong,2010-07-11_23-43-39
131072,320,3.392165,10600.516200,11.791879,2,test_PingPong,2010-07-11_23-43-39
262144,160,3.074837,19217.731059,13.008820,2,test_PingPong,2010-07-11_23-43-39
524288,80,2.490465,31130.811572,16.061258,2,test_PingPong,2010-07-11_23-43-39
1048576,40,2.443824,61095.595360,16.367792,2,test_PingPong,2010-07-11_23-43-39
2097152,20,2.101306,105065.310001,19.035779,2,test_PingPong,2010-07-11_23-43-39
4194304,10,2.083367,208336.687088,19.199691,2,test_PingPong,2010-07-11_23-43-39

0,1000,1.312780,1312.780142,0.000000,2,test_PingPing,2010-07-11_23-43-39
1,1000,1.318689,1318.688869,0.000723,2,test_PingPing,2010-07-11_23-43-39
2,1000,1.330921,1330.921173,0.001433,2,test_PingPing,2010-07-11_23-43-39
4,1000,1.282703,1282.703161,0.002974,2,test_PingPing,2010-07-11_23-43-39
8,1000,1.330257,1330.256939,0.005735,2,test_PingPing,2010-07-11_23-43-39
16,1000,1.315191,1315.190792,0.011602,2,test_PingPing,2010-07-11_23-43-39
32,1000,1.306040,1306.039810,0.023366,2,test_PingPing,2010-07-11_23-43-39
64,1000,1.331366,1331.366062,0.045844,2,test_PingPing,2010-07-11_23-43-39
128,1000,1.302059,1302.059174,0.093752,2,test_PingPing,2010-07-11_23-43-39
256,1000,1.331163,1331.163168,0.183404,2,test_PingPing,2010-07-11_23-43-39
512,1000,1.380907,1380.906820,0.353595,2,test_PingPing,2010-07-11_23-43-39
1024,1000,1.415794,1415.793896,0.689763,2,test_PingPing,2010-07-11_23-43-39
2048,1000,1.395258,1395.257950,1.399831,2,test_PingPing,2010-07-11_23-43-39
4096,1000,1.550985,1550.984859,2.518561,2,test_PingPing,2010-07-11_23-43-39
8192,1000,1.730134,1730.134010,4.515546,2,test_PingPing,2010-07-11_23-43-39
16384,1000,2.353052,2353.052139,6.640312,2,test_PingPing,2010-07-11_23-43-39
32768,1000,3.067124,3067.124128,10.188698,2,test_PingPing,2010-07-11_23-43-39
65536,640,2.711845,4237.258062,14.750105,2,test_PingPing,2010-07-11_23-43-39
131072,320,2.201313,6879.103184,18.170973,2,test_PingPing,2010-07-11_23-43-39
262144,160,1.792307,11201.918125,22.317606,2,test_PingPing,2010-07-11_23-43-39
524288,80,1.592697,19908.714294,25.114630,2,test_PingPing,2010-07-11_23-43-39
1048576,40,1.465473,36636.829376,27.294938,2,test_PingPing,2010-07-11_23-43-39
2097152,20,1.231845,61592.245102,32.471620,2,test_PingPing,2010-07-11_23-43-39
4194304,10,1.693059,169305.896759,23.625875,2,test_PingPing,2010-07-11_23-43-39

