# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 16:14:24 +0000 
# end: Thu, 05 Aug 2010 16:29:22 +0000 
# elapsed (wall clock): 0:14:57.708303 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.297301,2973.010540,0.000000,8,test_Gather,2010-08-05_16-29-22
1,100,0.299666,2996.659279,0.000318,8,test_Gather,2010-08-05_16-29-22
2,100,0.302106,3021.059036,0.000631,8,test_Gather,2010-08-05_16-29-22
4,100,0.301837,3018.369675,0.001264,8,test_Gather,2010-08-05_16-29-22
8,100,0.300581,3005.809784,0.002538,8,test_Gather,2010-08-05_16-29-22
16,100,0.298988,2989.881039,0.005103,8,test_Gather,2010-08-05_16-29-22
32,100,0.301065,3010.649681,0.010137,8,test_Gather,2010-08-05_16-29-22
64,100,0.307487,3074.870110,0.019850,8,test_Gather,2010-08-05_16-29-22
128,100,0.319165,3191.649914,0.038247,8,test_Gather,2010-08-05_16-29-22
256,100,0.332486,3324.859142,0.073429,8,test_Gather,2010-08-05_16-29-22
512,100,0.348016,3480.160236,0.140304,8,test_Gather,2010-08-05_16-29-22
1024,100,0.379285,3792.848587,0.257475,8,test_Gather,2010-08-05_16-29-22
2048,100,0.456509,4565.091133,0.427839,8,test_Gather,2010-08-05_16-29-22
4096,100,0.580731,5807.309151,0.672644,8,test_Gather,2010-08-05_16-29-22
8192,100,0.816629,8166.289330,0.956677,8,test_Gather,2010-08-05_16-29-22
16384,100,1.280481,12804.811001,1.220244,8,test_Gather,2010-08-05_16-29-22
32768,100,2.206944,22069.439888,1.415985,8,test_Gather,2010-08-05_16-29-22
65536,64,2.627710,41057.970375,1.522238,8,test_Gather,2010-08-05_16-29-22
131072,32,2.780704,86897.000670,1.438485,8,test_Gather,2010-08-05_16-29-22
262144,16,2.551764,159485.250711,1.567543,8,test_Gather,2010-08-05_16-29-22
524288,8,2.477125,309640.616179,1.614775,8,test_Gather,2010-08-05_16-29-22
1048576,8,5.164291,645536.363125,1.549099,8,test_Gather,2010-08-05_16-29-22
2097152,8,10.700204,1337525.516748,1.495299,8,test_Gather,2010-08-05_16-29-22
4194304,8,21.845666,2730708.241463,1.464821,8,test_Gather,2010-08-05_16-29-22

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-29-22
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-29-22
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-29-22
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-29-22
8,100,0.233629,2336.289883,0.003266,8,test_Scatter,2010-08-05_16-29-22
16,100,0.265826,2658.262253,0.005740,8,test_Scatter,2010-08-05_16-29-22
32,100,0.265860,2658.600807,0.011479,8,test_Scatter,2010-08-05_16-29-22
64,100,0.264974,2649.741173,0.023034,8,test_Scatter,2010-08-05_16-29-22
128,100,0.267066,2670.660019,0.045708,8,test_Scatter,2010-08-05_16-29-22
256,100,0.283668,2836.680412,0.086066,8,test_Scatter,2010-08-05_16-29-22
512,100,0.293828,2938.280106,0.166179,8,test_Scatter,2010-08-05_16-29-22
1024,100,0.301407,3014.068604,0.324001,8,test_Scatter,2010-08-05_16-29-22
2048,100,0.316167,3161.671162,0.617751,8,test_Scatter,2010-08-05_16-29-22
4096,100,0.337618,3376.178741,1.157003,8,test_Scatter,2010-08-05_16-29-22
8192,100,0.378763,3787.629604,2.062636,8,test_Scatter,2010-08-05_16-29-22
16384,100,0.488004,4880.039692,3.201818,8,test_Scatter,2010-08-05_16-29-22
32768,100,0.633048,6330.480576,4.936434,8,test_Scatter,2010-08-05_16-29-22
65536,64,0.616623,9634.733200,6.486947,8,test_Scatter,2010-08-05_16-29-22
131072,32,0.520055,16251.713037,7.691497,8,test_Scatter,2010-08-05_16-29-22
262144,16,0.500793,31299.561262,7.987332,8,test_Scatter,2010-08-05_16-29-22
524288,8,0.466148,58268.517256,8.580963,8,test_Scatter,2010-08-05_16-29-22
1048576,8,0.901160,112645.000219,8.877447,8,test_Scatter,2010-08-05_16-29-22
2097152,8,1.886436,235804.498196,8.481602,8,test_Scatter,2010-08-05_16-29-22
4194304,8,3.716416,464551.985264,8.610446,8,test_Scatter,2010-08-05_16-29-22

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-29-22
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-29-22
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-29-22
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-29-22
