# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:14:11 +0000 
# end: Sat, 07 Aug 2010 11:15:10 +0000 
# elapsed (wall clock): 0:00:59.296058 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.891806,891.805887,0.000000,2,test_PingPong,2010-08-07_11-15-10
1,1000,0.867791,867.790937,0.001099,2,test_PingPong,2010-08-07_11-15-10
2,1000,0.834901,834.900856,0.002285,2,test_PingPong,2010-08-07_11-15-10
4,1000,0.869688,869.688034,0.004386,2,test_PingPong,2010-08-07_11-15-10
8,1000,0.906249,906.248808,0.008419,2,test_PingPong,2010-08-07_11-15-10
16,1000,0.884381,884.381056,0.017254,2,test_PingPong,2010-08-07_11-15-10
32,1000,0.885572,885.571957,0.034461,2,test_PingPong,2010-08-07_11-15-10
64,1000,0.885082,885.082006,0.068960,2,test_PingPong,2010-08-07_11-15-10
128,1000,0.925978,925.977945,0.131829,2,test_PingPong,2010-08-07_11-15-10
256,1000,0.900930,900.929928,0.270987,2,test_PingPong,2010-08-07_11-15-10
512,1000,1.072798,1072.798014,0.455147,2,test_PingPong,2010-08-07_11-15-10
1024,1000,1.058027,1058.026791,0.923004,2,test_PingPong,2010-08-07_11-15-10
2048,1000,1.124979,1124.979019,1.736143,2,test_PingPong,2010-08-07_11-15-10
4096,1000,1.206602,1206.601858,3.237398,2,test_PingPong,2010-08-07_11-15-10
8192,1000,1.305243,1305.243015,5.985475,2,test_PingPong,2010-08-07_11-15-10
16384,1000,1.920158,1920.158148,8.137351,2,test_PingPong,2010-08-07_11-15-10
32768,1000,2.378993,2378.992796,13.135811,2,test_PingPong,2010-08-07_11-15-10
65536,640,2.486328,3884.887323,16.087983,2,test_PingPong,2010-08-07_11-15-10
131072,320,1.940769,6064.902991,20.610387,2,test_PingPong,2010-08-07_11-15-10
262144,160,1.766323,11039.519310,22.645914,2,test_PingPong,2010-08-07_11-15-10
524288,80,1.665931,20824.140310,24.010595,2,test_PingPong,2010-08-07_11-15-10
1048576,40,1.662488,41562.199593,24.060324,2,test_PingPong,2010-08-07_11-15-10
2097152,20,1.694556,84727.799892,23.605003,2,test_PingPong,2010-08-07_11-15-10
4194304,10,1.913231,191323.113441,20.907040,2,test_PingPong,2010-08-07_11-15-10

0,1000,0.656816,656.816006,0.000000,2,test_PingPing,2010-08-07_11-15-10
1,1000,0.658882,658.881903,0.001447,2,test_PingPing,2010-08-07_11-15-10
2,1000,0.681154,681.154013,0.002800,2,test_PingPing,2010-08-07_11-15-10
4,1000,0.718158,718.158007,0.005312,2,test_PingPing,2010-08-07_11-15-10
8,1000,0.688005,688.004971,0.011089,2,test_PingPing,2010-08-07_11-15-10
16,1000,0.729068,729.068041,0.020929,2,test_PingPing,2010-08-07_11-15-10
32,1000,0.768346,768.346071,0.039719,2,test_PingPing,2010-08-07_11-15-10
64,1000,0.774628,774.627924,0.078793,2,test_PingPing,2010-08-07_11-15-10
128,1000,0.720488,720.488071,0.169427,2,test_PingPing,2010-08-07_11-15-10
256,1000,0.744002,744.002104,0.328145,2,test_PingPing,2010-08-07_11-15-10
512,1000,0.757447,757.447004,0.644641,2,test_PingPing,2010-08-07_11-15-10
1024,1000,0.721476,721.476078,1.353562,2,test_PingPing,2010-08-07_11-15-10
2048,1000,0.743042,743.041992,2.628553,2,test_PingPing,2010-08-07_11-15-10
4096,1000,0.792399,792.398930,4.929651,2,test_PingPing,2010-08-07_11-15-10
8192,1000,0.873696,873.695850,8.941899,2,test_PingPing,2010-08-07_11-15-10
16384,1000,1.035736,1035.736084,15.085889,2,test_PingPing,2010-08-07_11-15-10
32768,1000,1.354133,1354.133129,23.077495,2,test_PingPing,2010-08-07_11-15-10
65536,640,1.304423,2038.161084,30.664897,2,test_PingPing,2010-08-07_11-15-10
131072,320,1.152433,3601.352870,34.709179,2,test_PingPing,2010-08-07_11-15-10
262144,160,1.110975,6943.593919,36.004410,2,test_PingPing,2010-08-07_11-15-10
524288,80,1.045615,13070.186973,38.255000,2,test_PingPing,2010-08-07_11-15-10
1048576,40,1.026040,25651.001930,38.984832,2,test_PingPing,2010-08-07_11-15-10
2097152,20,1.002208,50110.399723,39.911875,2,test_PingPing,2010-08-07_11-15-10
4194304,10,0.977788,97778.797150,40.908664,2,test_PingPing,2010-08-07_11-15-10

