# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 14:09:32 +0000 
# end: Thu, 05 Aug 2010 14:24:51 +0000 
# elapsed (wall clock): 0:15:18.946521 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.291649,2916.488647,0.000000,8,test_Gather,2010-08-05_14-24-51
1,100,0.293765,2937.650681,0.000325,8,test_Gather,2010-08-05_14-24-51
2,100,0.296928,2969.279289,0.000642,8,test_Gather,2010-08-05_14-24-51
4,100,0.297004,2970.039845,0.001284,8,test_Gather,2010-08-05_14-24-51
8,100,0.294219,2942.190170,0.002593,8,test_Gather,2010-08-05_14-24-51
16,100,0.295367,2953.670025,0.005166,8,test_Gather,2010-08-05_14-24-51
32,100,0.299232,2992.320061,0.010199,8,test_Gather,2010-08-05_14-24-51
64,100,0.306274,3062.739372,0.019928,8,test_Gather,2010-08-05_14-24-51
128,100,0.313888,3138.880730,0.038890,8,test_Gather,2010-08-05_14-24-51
256,100,0.323677,3236.768246,0.075427,8,test_Gather,2010-08-05_14-24-51
512,100,0.338946,3389.458656,0.144059,8,test_Gather,2010-08-05_14-24-51
1024,100,0.371460,3714.599609,0.262898,8,test_Gather,2010-08-05_14-24-51
2048,100,0.452255,4522.550106,0.431864,8,test_Gather,2010-08-05_14-24-51
4096,100,0.575633,5756.330490,0.678601,8,test_Gather,2010-08-05_14-24-51
8192,100,0.809036,8090.360165,0.965655,8,test_Gather,2010-08-05_14-24-51
16384,100,1.260978,12609.779835,1.239118,8,test_Gather,2010-08-05_14-24-51
32768,100,2.177115,21771.149635,1.435386,8,test_Gather,2010-08-05_14-24-51
65536,64,2.643808,41309.498250,1.512969,8,test_Gather,2010-08-05_14-24-51
131072,32,2.582241,80695.025623,1.549042,8,test_Gather,2010-08-05_14-24-51
262144,16,2.765531,172845.691442,1.446377,8,test_Gather,2010-08-05_14-24-51
524288,8,2.560820,320102.512836,1.562000,8,test_Gather,2010-08-05_14-24-51
1048576,8,5.252688,656585.991383,1.523030,8,test_Gather,2010-08-05_14-24-51
2097152,8,10.757754,1344719.260931,1.487299,8,test_Gather,2010-08-05_14-24-51
4194304,8,24.119942,3014992.743731,1.326703,8,test_Gather,2010-08-05_14-24-51

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_14-24-51
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_14-24-51
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_14-24-51
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_14-24-51
8,100,0.229618,2296.180725,0.003323,8,test_Scatter,2010-08-05_14-24-51
16,100,0.263779,2637.791634,0.005785,8,test_Scatter,2010-08-05_14-24-51
32,100,0.257293,2572.929859,0.011861,8,test_Scatter,2010-08-05_14-24-51
64,100,0.256403,2564.032078,0.023804,8,test_Scatter,2010-08-05_14-24-51
128,100,0.272763,2727.630138,0.044753,8,test_Scatter,2010-08-05_14-24-51
256,100,0.284138,2841.379642,0.085923,8,test_Scatter,2010-08-05_14-24-51
512,100,0.291931,2919.309139,0.167259,8,test_Scatter,2010-08-05_14-24-51
1024,100,0.298654,2986.538410,0.326988,8,test_Scatter,2010-08-05_14-24-51
2048,100,0.314019,3140.189648,0.621977,8,test_Scatter,2010-08-05_14-24-51
4096,100,0.336720,3367.199898,1.160089,8,test_Scatter,2010-08-05_14-24-51
8192,100,0.379864,3798.639774,2.056657,8,test_Scatter,2010-08-05_14-24-51
16384,100,0.490366,4903.659821,3.186396,8,test_Scatter,2010-08-05_14-24-51
32768,100,0.634589,6345.889568,4.924447,8,test_Scatter,2010-08-05_14-24-51
65536,64,0.614089,9595.140815,6.513714,8,test_Scatter,2010-08-05_14-24-51
131072,32,0.514750,16085.937619,7.770762,8,test_Scatter,2010-08-05_14-24-51
262144,16,0.485030,30314.370990,8.246914,8,test_Scatter,2010-08-05_14-24-51
524288,8,0.654572,81821.471453,6.110865,8,test_Scatter,2010-08-05_14-24-51
1048576,8,0.908536,113566.994667,8.805375,8,test_Scatter,2010-08-05_14-24-51
2097152,8,1.882193,235274.136066,8.500722,8,test_Scatter,2010-08-05_14-24-51
4194304,8,4.082444,510305.494070,7.838442,8,test_Scatter,2010-08-05_14-24-51

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_14-24-51
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_14-24-51
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_14-24-51
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_14-24-51
8,100,0.466115,4661.149979,0.001637,8,test_Alltoall,2010-08-05_14-24-51
16,100,0.462411,4624.109268,0.003300,8,test_Alltoall,2010-08-05_14-24-51
32,100,0.464332,4643.318653,0.006572,8,test_Alltoall,2010-08-05_14-24-51
64,100,0.467677,4676.768780,0.013051,8,test_Alltoall,2010-08-05_14-24-51
128,100,0.472750,4727.499485,0.025821,8,test_Alltoall,2010-08-05_14-24-51
256,100,0.482820,4828.197956,0.050566,8,test_Alltoall,2010-08-05_14-24-51
512,100,0.533652,5336.518288,0.091498,8,test_Alltoall,2010-08-05_14-24-51
1024,100,0.596014,5960.140228,0.163849,8,test_Alltoall,2010-08-05_14-24-51
2048,100,0.663615,6636.149883,0.294316,8,test_Alltoall,2010-08-05_14-24-51
4096,100,0.795656,7956.559658,0.490947,8,test_Alltoall,2010-08-05_14-24-51
8192,100,1.014369,10143.690109,0.770183,8,test_Alltoall,2010-08-05_14-24-51
16384,100,1.475509,14755.091667,1.058956,8,test_Alltoall,2010-08-05_14-24-51
32768,100,2.420183,24201.829433,1.291225,8,test_Alltoall,2010-08-05_14-24-51
65536,64,2.723369,42552.638799,1.468769,8,test_Alltoall,2010-08-05_14-24-51
131072,32,2.551515,79734.846950,1.567696,8,test_Alltoall,2010-08-05_14-24-51
262144,16,2.438974,152435.868979,1.640034,8,test_Alltoall,2010-08-05_14-24-51
524288,8,2.349722,293715.238571,1.702329,8,test_Alltoall,2010-08-05_14-24-51
1048576,8,4.698609,587326.139212,1.702632,8,test_Alltoall,2010-08-05_14-24-51
2097152,8,9.908610,1238576.233387,1.614757,8,test_Alltoall,2010-08-05_14-24-51
4194304,8,34.723433,4340429.127216,0.921568,8,test_Alltoall,2010-08-05_14-24-51

0,100,0.258292,2582.919598,0.000000,8,test_Reduce,2010-08-05_14-24-51
1,100,0.261406,2614.059448,0.000365,8,test_Reduce,2010-08-05_14-24-51
2,100,0.258349,2583.489418,0.000738,8,test_Reduce,2010-08-05_14-24-51
4,100,0.258554,2585.539818,0.001475,8,test_Reduce,2010-08-05_14-24-51
8,100,0.265598,2655.978203,0.002873,8,test_Reduce,2010-08-05_14-24-51
16,100,0.275933,2759.327888,0.005530,8,test_Reduce,2010-08-05_14-24-51
32,100,0.291440,2914.400101,0.010471,8,test_Reduce,2010-08-05_14-24-51
64,100,0.322503,3225.030899,0.018925,8,test_Reduce,2010-08-05_14-24-51
128,100,0.387070,3870.699406,0.031537,8,test_Reduce,2010-08-05_14-24-51
256,100,0.514986,5149.860382,0.047407,8,test_Reduce,2010-08-05_14-24-51
512,100,0.725936,7259.361744,0.067262,8,test_Reduce,2010-08-05_14-24-51
1024,100,1.158412,11584.119797,0.084302,8,test_Reduce,2010-08-05_14-24-51
2048,100,2.065372,20653.719902,0.094565,8,test_Reduce,2010-08-05_14-24-51
4096,100,3.751585,37515.850067,0.104123,8,test_Reduce,2010-08-05_14-24-51
8192,100,7.183188,71831.879616,0.108761,8,test_Reduce,2010-08-05_14-24-51
16384,100,14.021614,140216.140747,0.111435,8,test_Reduce,2010-08-05_14-24-51
32768,100,27.386568,273865.680695,0.114107,8,test_Reduce,2010-08-05_14-24-51
65536,64,34.932847,545825.731009,0.114505,8,test_Reduce,2010-08-05_14-24-51
131072,32,34.420782,1075649.440289,0.116209,8,test_Reduce,2010-08-05_14-24-51
262144,16,32.413228,2025826.752186,0.123406,8,test_Reduce,2010-08-05_14-24-51
524288,8,31.430621,3928827.613592,0.127264,8,test_Reduce,2010-08-05_14-24-51
1048576,8,57.662250,7207781.255245,0.138739,8,test_Reduce,2010-08-05_14-24-51
2097152,8,113.779755,14222469.359636,0.140623,8,test_Reduce,2010-08-05_14-24-51
4194304,8,221.379182,27672397.732735,0.144548,8,test_Reduce,2010-08-05_14-24-51

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_14-24-51
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_14-24-51
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_14-24-51
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_14-24-51
8,100,0.301748,3017.480373,0.002528,8,test_Allgather,2010-08-05_14-24-51
16,100,0.315935,3159.351349,0.004830,8,test_Allgather,2010-08-05_14-24-51
32,100,0.326792,3267.920017,0.009339,8,test_Allgather,2010-08-05_14-24-51
64,100,0.337967,3379.669189,0.018060,8,test_Allgather,2010-08-05_14-24-51
128,100,0.352106,3521.060944,0.034669,8,test_Allgather,2010-08-05_14-24-51
256,100,0.356772,3567.719460,0.068430,8,test_Allgather,2010-08-05_14-24-51
512,100,0.369319,3693.189621,0.132211,8,test_Allgather,2010-08-05_14-24-51
1024,100,0.400136,4001.359940,0.244058,8,test_Allgather,2010-08-05_14-24-51
2048,100,0.496132,4961.318970,0.393671,8,test_Allgather,2010-08-05_14-24-51
4096,100,0.626124,6261.241436,0.623878,8,test_Allgather,2010-08-05_14-24-51
8192,100,0.849830,8498.299122,0.919302,8,test_Allgather,2010-08-05_14-24-51
16384,100,1.336080,13360.800743,1.169466,8,test_Allgather,2010-08-05_14-24-51
32768,100,2.384495,23844.950199,1.310550,8,test_Allgather,2010-08-05_14-24-51
65536,64,2.816205,44003.203511,1.420351,8,test_Allgather,2010-08-05_14-24-51
131072,32,2.680433,83763.532341,1.492296,8,test_Allgather,2010-08-05_14-24-51
262144,16,2.600849,162553.057075,1.537959,8,test_Allgather,2010-08-05_14-24-51
524288,8,2.563964,320495.486259,1.560084,8,test_Allgather,2010-08-05_14-24-51
1048576,8,5.415359,676919.877529,1.477280,8,test_Allgather,2010-08-05_14-24-51
2097152,8,11.333161,1416645.109653,1.411786,8,test_Allgather,2010-08-05_14-24-51
4194304,8,37.595162,4699395.239353,0.851173,8,test_Allgather,2010-08-05_14-24-51

0,100,0.220137,2201.368809,0.000000,8,test_Bcast,2010-08-05_14-24-51
1,100,0.220140,2201.399803,0.000433,8,test_Bcast,2010-08-05_14-24-51
2,100,0.218596,2185.959816,0.000873,8,test_Bcast,2010-08-05_14-24-51
4,100,0.218638,2186.379433,0.001745,8,test_Bcast,2010-08-05_14-24-51
8,100,0.225834,2258.341312,0.003378,8,test_Bcast,2010-08-05_14-24-51
16,100,0.229160,2291.598320,0.006659,8,test_Bcast,2010-08-05_14-24-51
32,100,0.228238,2282.381058,0.013371,8,test_Bcast,2010-08-05_14-24-51
64,100,0.229454,2294.540405,0.026600,8,test_Bcast,2010-08-05_14-24-51
128,100,0.228046,2280.459404,0.053529,8,test_Bcast,2010-08-05_14-24-51
256,100,0.233202,2332.019806,0.104691,8,test_Bcast,2010-08-05_14-24-51
512,100,0.240302,2403.020859,0.203195,8,test_Bcast,2010-08-05_14-24-51
1024,100,0.251633,2516.329288,0.388090,8,test_Bcast,2010-08-05_14-24-51
2048,100,0.263159,2631.590366,0.742184,8,test_Bcast,2010-08-05_14-24-51
4096,100,0.298164,2981.638908,1.310102,8,test_Bcast,2010-08-05_14-24-51
8192,100,0.334461,3344.612122,2.335846,8,test_Bcast,2010-08-05_14-24-51
16384,100,0.447291,4472.908974,3.493252,8,test_Bcast,2010-08-05_14-24-51
32768,100,0.591606,5916.061401,5.282231,8,test_Bcast,2010-08-05_14-24-51
65536,64,0.612061,9563.453496,6.535296,8,test_Bcast,2010-08-05_14-24-51
131072,32,0.529488,16546.502709,7.554466,8,test_Bcast,2010-08-05_14-24-51
262144,16,0.513505,32094.061375,7.789603,8,test_Bcast,2010-08-05_14-24-51
524288,8,0.494257,61782.121658,8.092956,8,test_Bcast,2010-08-05_14-24-51
1048576,8,1.008375,126046.895981,7.933555,8,test_Bcast,2010-08-05_14-24-51
2097152,8,2.040653,255081.623793,7.840628,8,test_Bcast,2010-08-05_14-24-51
4194304,8,4.126748,515843.510628,7.754290,8,test_Bcast,2010-08-05_14-24-51

0,100,0.246205,2462.048531,0.000000,8,test_Barrier,2010-08-05_14-24-51

0,100,0.304726,3047.258854,0.000000,8,test_Allreduce,2010-08-05_14-24-51
1,100,0.309269,3092.689514,0.000308,8,test_Allreduce,2010-08-05_14-24-51
2,100,0.347052,3470.518589,0.000550,8,test_Allreduce,2010-08-05_14-24-51
4,100,0.313229,3132.290840,0.001218,8,test_Allreduce,2010-08-05_14-24-51
8,100,0.307008,3070.080280,0.002485,8,test_Allreduce,2010-08-05_14-24-51
16,100,0.306426,3064.260483,0.004980,8,test_Allreduce,2010-08-05_14-24-51
32,100,0.310152,3101.520538,0.009840,8,test_Allreduce,2010-08-05_14-24-51
64,100,0.314778,3147.780895,0.019390,8,test_Allreduce,2010-08-05_14-24-51
128,100,0.324477,3244.769573,0.037621,8,test_Allreduce,2010-08-05_14-24-51
256,100,0.337245,3372.449875,0.072393,8,test_Allreduce,2010-08-05_14-24-51
512,100,0.354409,3544.089794,0.137773,8,test_Allreduce,2010-08-05_14-24-51
1024,100,0.391646,3916.461468,0.249348,8,test_Allreduce,2010-08-05_14-24-51
2048,100,0.501439,5014.388561,0.389504,8,test_Allreduce,2010-08-05_14-24-51
4096,100,0.657845,6578.450203,0.593795,8,test_Allreduce,2010-08-05_14-24-51
8192,100,0.930928,9309.279919,0.839216,8,test_Allreduce,2010-08-05_14-24-51
16384,100,1.496640,14966.399670,1.044005,8,test_Allreduce,2010-08-05_14-24-51
32768,100,2.649361,26493.608952,1.179530,8,test_Allreduce,2010-08-05_14-24-51
65536,64,3.148669,49197.953194,1.270378,8,test_Allreduce,2010-08-05_14-24-51
131072,32,3.031422,94731.941819,1.319513,8,test_Allreduce,2010-08-05_14-24-51
262144,16,2.959082,184942.632914,1.351771,8,test_Allreduce,2010-08-05_14-24-51
524288,8,2.839214,354901.760817,1.408841,8,test_Allreduce,2010-08-05_14-24-51
1048576,8,5.895448,736930.996180,1.356979,8,test_Allreduce,2010-08-05_14-24-51
2097152,8,12.130617,1516327.142715,1.318977,8,test_Allreduce,2010-08-05_14-24-51
4194304,8,41.596584,5199572.980404,0.769294,8,test_Allreduce,2010-08-05_14-24-51

