# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:24:49 +0000 
# end: Wed, 08 Sep 2010 18:26:11 +0000 
# elapsed (wall clock): 0:01:21.387848 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-26-11
1,100,0.483493,4834.928513,0.000197,32,test_Scatter,2010-09-08_18-26-11
2,100,0.896728,8967.280388,0.000213,32,test_Scatter,2010-09-08_18-26-11
4,100,0.903949,9039.490223,0.000422,32,test_Scatter,2010-09-08_18-26-11
8,10,0.088356,8835.601807,0.000863,32,test_Scatter,2010-09-08_18-26-11
16,10,0.090272,9027.194977,0.001690,32,test_Scatter,2010-09-08_18-26-11
32,10,0.091089,9108.901024,0.003350,32,test_Scatter,2010-09-08_18-26-11
64,10,0.098586,9858.584404,0.006191,32,test_Scatter,2010-09-08_18-26-11
128,10,0.109174,10917.377472,0.011181,32,test_Scatter,2010-09-08_18-26-11
256,10,0.129482,12948.203087,0.018855,32,test_Scatter,2010-09-08_18-26-11
512,10,0.163432,16343.188286,0.029877,32,test_Scatter,2010-09-08_18-26-11
1024,10,0.233220,23322.010040,0.041873,32,test_Scatter,2010-09-08_18-26-11
2048,10,0.357822,35782.217979,0.054584,32,test_Scatter,2010-09-08_18-26-11
4096,10,0.842639,84263.896942,0.046357,32,test_Scatter,2010-09-08_18-26-11
8192,10,1.785953,178595.304489,0.043744,32,test_Scatter,2010-09-08_18-26-11
16384,10,3.047453,304745.292664,0.051272,32,test_Scatter,2010-09-08_18-26-11
32768,10,4.746169,474616.885185,0.065843,32,test_Scatter,2010-09-08_18-26-11
65536,10,9.269901,926990.103722,0.067423,32,test_Scatter,2010-09-08_18-26-11
131072,10,17.943958,1794395.804405,0.069661,32,test_Scatter,2010-09-08_18-26-11
262144,4,7.610424,1902606.010437,0.131399,32,test_Scatter,2010-09-08_18-26-11
524288,4,7.433959,1858489.751816,0.269036,32,test_Scatter,2010-09-08_18-26-11
1048576,4,7.445553,1861388.266087,0.537233,32,test_Scatter,2010-09-08_18-26-11
2097152,4,7.565882,1891470.491886,1.057378,32,test_Scatter,2010-09-08_18-26-11
4194304,2,3.704139,1852069.497108,2.159746,32,test_Scatter,2010-09-08_18-26-11

