# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:09:21 +0000 
# end: Sat, 07 Aug 2010 11:10:18 +0000 
# elapsed (wall clock): 0:00:57.005354 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.832206,832.205772,0.000000,2,test_PingPong,2010-08-07_11-10-18
1,1000,0.819092,819.092035,0.001164,2,test_PingPong,2010-08-07_11-10-18
2,1000,0.794769,794.768810,0.002400,2,test_PingPong,2010-08-07_11-10-18
4,1000,0.798151,798.151016,0.004779,2,test_PingPong,2010-08-07_11-10-18
8,1000,0.801569,801.568985,0.009518,2,test_PingPong,2010-08-07_11-10-18
16,1000,0.792289,792.289019,0.019259,2,test_PingPong,2010-08-07_11-10-18
32,1000,0.803484,803.483963,0.037982,2,test_PingPong,2010-08-07_11-10-18
64,1000,0.802205,802.204847,0.076084,2,test_PingPong,2010-08-07_11-10-18
128,1000,0.816530,816.530228,0.149499,2,test_PingPong,2010-08-07_11-10-18
256,1000,0.832594,832.594156,0.293229,2,test_PingPong,2010-08-07_11-10-18
512,1000,0.876635,876.635075,0.556995,2,test_PingPong,2010-08-07_11-10-18
1024,1000,0.903952,903.951883,1.080326,2,test_PingPong,2010-08-07_11-10-18
2048,1000,0.951412,951.411963,2.052870,2,test_PingPong,2010-08-07_11-10-18
4096,1000,1.013531,1013.531208,3.854099,2,test_PingPong,2010-08-07_11-10-18
8192,1000,1.284264,1284.264088,6.083250,2,test_PingPong,2010-08-07_11-10-18
16384,1000,1.856420,1856.419802,8.416738,2,test_PingPong,2010-08-07_11-10-18
32768,1000,2.310272,2310.271978,13.526546,2,test_PingPong,2010-08-07_11-10-18
65536,640,2.265116,3539.243713,17.659140,2,test_PingPong,2010-08-07_11-10-18
131072,320,1.896992,5928.099900,21.086014,2,test_PingPong,2010-08-07_11-10-18
262144,160,1.726836,10792.724788,23.163752,2,test_PingPong,2010-08-07_11-10-18
524288,80,1.654120,20676.499605,24.182043,2,test_PingPong,2010-08-07_11-10-18
1048576,40,1.642233,41055.822372,24.357081,2,test_PingPong,2010-08-07_11-10-18
2097152,20,1.671817,83590.841293,23.926066,2,test_PingPong,2010-08-07_11-10-18
4194304,10,1.811969,181196.904182,22.075432,2,test_PingPong,2010-08-07_11-10-18

0,1000,0.659788,659.787893,0.000000,2,test_PingPing,2010-08-07_11-10-18
1,1000,0.637262,637.262106,0.001497,2,test_PingPing,2010-08-07_11-10-18
2,1000,0.635674,635.674000,0.003001,2,test_PingPing,2010-08-07_11-10-18
4,1000,0.679666,679.665804,0.005613,2,test_PingPing,2010-08-07_11-10-18
8,1000,0.709327,709.326982,0.010756,2,test_PingPing,2010-08-07_11-10-18
16,1000,0.751139,751.138926,0.020314,2,test_PingPing,2010-08-07_11-10-18
32,1000,0.762276,762.275934,0.040035,2,test_PingPing,2010-08-07_11-10-18
64,1000,0.663924,663.923979,0.091931,2,test_PingPing,2010-08-07_11-10-18
128,1000,0.654338,654.338121,0.186555,2,test_PingPing,2010-08-07_11-10-18
256,1000,0.666586,666.586161,0.366255,2,test_PingPing,2010-08-07_11-10-18
512,1000,0.679655,679.655075,0.718425,2,test_PingPing,2010-08-07_11-10-18
1024,1000,0.668436,668.435812,1.460967,2,test_PingPing,2010-08-07_11-10-18
2048,1000,0.672750,672.749996,2.903196,2,test_PingPing,2010-08-07_11-10-18
4096,1000,0.758767,758.766890,5.148156,2,test_PingPing,2010-08-07_11-10-18
8192,1000,0.851822,851.821899,9.171518,2,test_PingPing,2010-08-07_11-10-18
16384,1000,1.051783,1051.783085,14.855725,2,test_PingPing,2010-08-07_11-10-18
32768,1000,1.354009,1354.008913,23.079612,2,test_PingPing,2010-08-07_11-10-18
65536,640,1.296210,2025.328204,30.859196,2,test_PingPing,2010-08-07_11-10-18
131072,320,1.137842,3555.756062,35.154268,2,test_PingPing,2010-08-07_11-10-18
262144,160,1.008672,6304.199994,39.656102,2,test_PingPing,2010-08-07_11-10-18
524288,80,0.970432,12130.400538,41.218754,2,test_PingPing,2010-08-07_11-10-18
1048576,40,0.960698,24017.453194,41.636388,2,test_PingPing,2010-08-07_11-10-18
2097152,20,1.126322,56316.089630,35.513829,2,test_PingPing,2010-08-07_11-10-18
4194304,10,1.132869,113286.900520,35.308584,2,test_PingPing,2010-08-07_11-10-18

