# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:12:48 +0000 
# end: Sat, 07 Aug 2010 11:13:47 +0000 
# elapsed (wall clock): 0:00:58.566397 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.941299,941.298962,0.000000,2,test_PingPong,2010-08-07_11-13-47
1,1000,0.945411,945.410967,0.001009,2,test_PingPong,2010-08-07_11-13-47
2,1000,0.906753,906.753063,0.002103,2,test_PingPong,2010-08-07_11-13-47
4,1000,0.979707,979.707003,0.003894,2,test_PingPong,2010-08-07_11-13-47
8,1000,0.974837,974.837065,0.007826,2,test_PingPong,2010-08-07_11-13-47
16,1000,0.952070,952.069998,0.016027,2,test_PingPong,2010-08-07_11-13-47
32,1000,0.963183,963.182926,0.031684,2,test_PingPong,2010-08-07_11-13-47
64,1000,0.934337,934.336901,0.065325,2,test_PingPong,2010-08-07_11-13-47
128,1000,0.889893,889.893055,0.137174,2,test_PingPong,2010-08-07_11-13-47
256,1000,0.924967,924.967051,0.263945,2,test_PingPong,2010-08-07_11-13-47
512,1000,0.986208,986.207962,0.495110,2,test_PingPong,2010-08-07_11-13-47
1024,1000,1.007166,1007.165909,0.969614,2,test_PingPong,2010-08-07_11-13-47
2048,1000,1.055781,1055.780888,1.849934,2,test_PingPong,2010-08-07_11-13-47
4096,1000,1.139797,1139.796972,3.427145,2,test_PingPong,2010-08-07_11-13-47
8192,1000,1.411616,1411.616087,5.534437,2,test_PingPong,2010-08-07_11-13-47
16384,1000,2.029084,2029.083967,7.700519,2,test_PingPong,2010-08-07_11-13-47
32768,1000,2.408413,2408.412933,12.975350,2,test_PingPong,2010-08-07_11-13-47
65536,640,2.438053,3809.457645,16.406535,2,test_PingPong,2010-08-07_11-13-47
131072,320,1.980870,6190.218776,20.193147,2,test_PingPong,2010-08-07_11-13-47
262144,160,1.857464,11609.150469,21.534737,2,test_PingPong,2010-08-07_11-13-47
524288,80,1.770971,22137.138247,22.586479,2,test_PingPong,2010-08-07_11-13-47
1048576,40,1.653781,41344.523430,24.187000,2,test_PingPong,2010-08-07_11-13-47
2097152,20,1.752822,87641.096115,22.820344,2,test_PingPong,2010-08-07_11-13-47
4194304,10,2.061891,206189.107895,19.399667,2,test_PingPong,2010-08-07_11-13-47

0,1000,0.619940,619.940042,0.000000,2,test_PingPing,2010-08-07_11-13-47
1,1000,0.613962,613.961935,0.001553,2,test_PingPing,2010-08-07_11-13-47
2,1000,0.631031,631.031036,0.003023,2,test_PingPing,2010-08-07_11-13-47
4,1000,0.601838,601.837873,0.006338,2,test_PingPing,2010-08-07_11-13-47
8,1000,0.595166,595.165968,0.012819,2,test_PingPing,2010-08-07_11-13-47
16,1000,0.631771,631.771088,0.024152,2,test_PingPing,2010-08-07_11-13-47
32,1000,0.609367,609.366894,0.050081,2,test_PingPing,2010-08-07_11-13-47
64,1000,0.634235,634.234905,0.096234,2,test_PingPing,2010-08-07_11-13-47
128,1000,0.609655,609.654903,0.200229,2,test_PingPing,2010-08-07_11-13-47
256,1000,0.694951,694.951057,0.351306,2,test_PingPing,2010-08-07_11-13-47
512,1000,0.659764,659.763813,0.740085,2,test_PingPing,2010-08-07_11-13-47
1024,1000,0.668475,668.475151,1.460881,2,test_PingPing,2010-08-07_11-13-47
2048,1000,0.725378,725.378036,2.692562,2,test_PingPing,2010-08-07_11-13-47
4096,1000,0.707942,707.942009,5.517754,2,test_PingPing,2010-08-07_11-13-47
8192,1000,0.763105,763.105154,10.237776,2,test_PingPing,2010-08-07_11-13-47
16384,1000,0.980099,980.098963,15.942268,2,test_PingPing,2010-08-07_11-13-47
32768,1000,1.321708,1321.707964,23.643650,2,test_PingPing,2010-08-07_11-13-47
65536,640,1.259555,1968.054473,31.757251,2,test_PingPing,2010-08-07_11-13-47
131072,320,1.104273,3450.852633,36.222932,2,test_PingPing,2010-08-07_11-13-47
262144,160,1.015481,6346.756220,39.390200,2,test_PingPing,2010-08-07_11-13-47
524288,80,0.951910,11898.875237,42.020778,2,test_PingPing,2010-08-07_11-13-47
1048576,40,0.970357,24258.929491,41.221934,2,test_PingPing,2010-08-07_11-13-47
2097152,20,0.954554,47727.692127,41.904394,2,test_PingPing,2010-08-07_11-13-47
4194304,10,0.940517,94051.694870,42.529802,2,test_PingPing,2010-08-07_11-13-47

