# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:20:25 +0000 
# end: Wed, 08 Sep 2010 18:22:00 +0000 
# elapsed (wall clock): 0:01:34.758770 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-22-00
1,100,0.511616,5116.159916,0.000186,32,test_Scatter,2010-09-08_18-22-00
2,100,0.833799,8337.991238,0.000229,32,test_Scatter,2010-09-08_18-22-00
4,100,0.865144,8651.440144,0.000441,32,test_Scatter,2010-09-08_18-22-00
8,10,0.090895,9089.493752,0.000839,32,test_Scatter,2010-09-08_18-22-00
16,10,0.090022,9002.184868,0.001695,32,test_Scatter,2010-09-08_18-22-00
32,10,0.092952,9295.201302,0.003283,32,test_Scatter,2010-09-08_18-22-00
64,10,0.102624,10262.393951,0.005947,32,test_Scatter,2010-09-08_18-22-00
128,10,0.113016,11301.612854,0.010801,32,test_Scatter,2010-09-08_18-22-00
256,10,0.129415,12941.503525,0.018865,32,test_Scatter,2010-09-08_18-22-00
512,10,0.172687,17268.681526,0.028276,32,test_Scatter,2010-09-08_18-22-00
1024,10,0.248252,24825.191498,0.039338,32,test_Scatter,2010-09-08_18-22-00
2048,10,0.395441,39544.105530,0.049391,32,test_Scatter,2010-09-08_18-22-00
4096,10,0.658680,65867.996216,0.059304,32,test_Scatter,2010-09-08_18-22-00
8192,10,1.797610,179760.980606,0.043460,32,test_Scatter,2010-09-08_18-22-00
16384,10,2.907542,290754.199028,0.053740,32,test_Scatter,2010-09-08_18-22-00
32768,10,4.862915,486291.503906,0.064262,32,test_Scatter,2010-09-08_18-22-00
65536,10,8.909895,890989.494324,0.070147,32,test_Scatter,2010-09-08_18-22-00
131072,10,18.516064,1851606.416702,0.067509,32,test_Scatter,2010-09-08_18-22-00
262144,4,10.084355,2521088.719368,0.099164,32,test_Scatter,2010-09-08_18-22-00
524288,4,9.838022,2459505.498409,0.203293,32,test_Scatter,2010-09-08_18-22-00
1048576,4,9.515720,2378930.032253,0.420357,32,test_Scatter,2010-09-08_18-22-00
2097152,4,9.944170,2486042.499542,0.804491,32,test_Scatter,2010-09-08_18-22-00
4194304,2,3.872747,1936373.472214,2.065717,32,test_Scatter,2010-09-08_18-22-00

