# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:51:24 +0000 
# end: Sat, 07 Aug 2010 11:52:22 +0000 
# elapsed (wall clock): 0:00:58.496676 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.007010,1007.009983,0.000000,2,test_PingPong,2010-08-07_11-52-22
1,1000,0.912000,911.999941,0.001046,2,test_PingPong,2010-08-07_11-52-22
2,1000,0.888800,888.800144,0.002146,2,test_PingPong,2010-08-07_11-52-22
4,1000,0.888786,888.786077,0.004292,2,test_PingPong,2010-08-07_11-52-22
8,1000,0.865856,865.855932,0.008811,2,test_PingPong,2010-08-07_11-52-22
16,1000,0.874492,874.491930,0.017449,2,test_PingPong,2010-08-07_11-52-22
32,1000,0.907989,907.989025,0.033610,2,test_PingPong,2010-08-07_11-52-22
64,1000,0.977307,977.306843,0.062452,2,test_PingPong,2010-08-07_11-52-22
128,1000,0.919989,919.988871,0.132687,2,test_PingPong,2010-08-07_11-52-22
256,1000,0.924185,924.184799,0.264169,2,test_PingPong,2010-08-07_11-52-22
512,1000,0.987187,987.186909,0.494619,2,test_PingPong,2010-08-07_11-52-22
1024,1000,1.005061,1005.061150,0.971645,2,test_PingPong,2010-08-07_11-52-22
2048,1000,1.047831,1047.831059,1.863969,2,test_PingPong,2010-08-07_11-52-22
4096,1000,1.095278,1095.278025,3.566446,2,test_PingPong,2010-08-07_11-52-22
8192,1000,1.265783,1265.782833,6.172070,2,test_PingPong,2010-08-07_11-52-22
16384,1000,1.831269,1831.269026,8.532335,2,test_PingPong,2010-08-07_11-52-22
32768,1000,2.406070,2406.069994,12.987985,2,test_PingPong,2010-08-07_11-52-22
65536,640,2.342734,3660.522029,17.074067,2,test_PingPong,2010-08-07_11-52-22
131072,320,1.914248,5982.024968,20.895934,2,test_PingPong,2010-08-07_11-52-22
262144,160,1.755075,10969.218612,22.791049,2,test_PingPong,2010-08-07_11-52-22
524288,80,1.669607,20870.089531,23.957731,2,test_PingPong,2010-08-07_11-52-22
1048576,40,1.657995,41449.874640,24.125525,2,test_PingPong,2010-08-07_11-52-22
2097152,20,1.683594,84179.699421,23.758697,2,test_PingPong,2010-08-07_11-52-22
4194304,10,1.794538,179453.802109,22.289859,2,test_PingPong,2010-08-07_11-52-22

0,1000,0.686533,686.532974,0.000000,2,test_PingPing,2010-08-07_11-52-22
1,1000,0.697449,697.448969,0.001367,2,test_PingPing,2010-08-07_11-52-22
2,1000,0.629917,629.917145,0.003028,2,test_PingPing,2010-08-07_11-52-22
4,1000,0.671564,671.564102,0.005680,2,test_PingPing,2010-08-07_11-52-22
8,1000,0.659543,659.543037,0.011568,2,test_PingPing,2010-08-07_11-52-22
16,1000,0.647760,647.759914,0.023556,2,test_PingPing,2010-08-07_11-52-22
32,1000,0.641483,641.483068,0.047573,2,test_PingPing,2010-08-07_11-52-22
64,1000,0.655872,655.871868,0.093060,2,test_PingPing,2010-08-07_11-52-22
128,1000,0.662718,662.717819,0.184197,2,test_PingPing,2010-08-07_11-52-22
256,1000,0.673026,673.026085,0.362751,2,test_PingPing,2010-08-07_11-52-22
512,1000,0.660569,660.568953,0.739183,2,test_PingPing,2010-08-07_11-52-22
1024,1000,0.674231,674.231052,1.448409,2,test_PingPing,2010-08-07_11-52-22
2048,1000,0.702677,702.677011,2.779549,2,test_PingPing,2010-08-07_11-52-22
4096,1000,0.742903,742.902994,5.258089,2,test_PingPing,2010-08-07_11-52-22
8192,1000,0.760734,760.733843,10.269689,2,test_PingPing,2010-08-07_11-52-22
16384,1000,0.955043,955.043077,16.360519,2,test_PingPing,2010-08-07_11-52-22
32768,1000,1.339915,1339.915037,23.322374,2,test_PingPing,2010-08-07_11-52-22
65536,640,1.331248,2080.075070,30.046992,2,test_PingPing,2010-08-07_11-52-22
131072,320,1.222581,3820.565343,32.717671,2,test_PingPing,2010-08-07_11-52-22
262144,160,1.111840,6949.000061,35.976399,2,test_PingPing,2010-08-07_11-52-22
524288,80,1.005171,12564.638257,39.794222,2,test_PingPing,2010-08-07_11-52-22
1048576,40,1.071903,26797.574759,37.316810,2,test_PingPing,2010-08-07_11-52-22
2097152,20,1.058763,52938.151360,37.779937,2,test_PingPing,2010-08-07_11-52-22
4194304,10,1.110122,111012.196541,36.032077,2,test_PingPing,2010-08-07_11-52-22

