# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:04:14 +0000 
# end: Thu, 05 Aug 2010 18:05:04 +0000 
# elapsed (wall clock): 0:00:50.285600 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.885445,885.445118,0.000000,2,test_PingPong,2010-08-05_18-05-04
1,1000,0.898908,898.907900,0.001061,2,test_PingPong,2010-08-05_18-05-04
2,1000,0.897742,897.742033,0.002125,2,test_PingPong,2010-08-05_18-05-04
4,1000,0.861937,861.936808,0.004426,2,test_PingPong,2010-08-05_18-05-04
8,1000,0.857641,857.640982,0.008896,2,test_PingPong,2010-08-05_18-05-04
16,1000,0.802089,802.088976,0.019024,2,test_PingPong,2010-08-05_18-05-04
32,1000,0.797977,797.977209,0.038244,2,test_PingPong,2010-08-05_18-05-04
64,1000,0.804499,804.498911,0.075867,2,test_PingPong,2010-08-05_18-05-04
128,1000,0.810012,810.011864,0.150702,2,test_PingPong,2010-08-05_18-05-04
256,1000,0.813703,813.703060,0.300037,2,test_PingPong,2010-08-05_18-05-04
512,1000,0.863566,863.565922,0.565424,2,test_PingPong,2010-08-05_18-05-04
1024,1000,0.891691,891.690969,1.095180,2,test_PingPong,2010-08-05_18-05-04
2048,1000,0.938978,938.977957,2.080054,2,test_PingPong,2010-08-05_18-05-04
4096,1000,1.012389,1012.388945,3.858448,2,test_PingPong,2010-08-05_18-05-04
8192,1000,1.234601,1234.601021,6.327955,2,test_PingPong,2010-08-05_18-05-04
16384,1000,1.807279,1807.279110,8.645593,2,test_PingPong,2010-08-05_18-05-04
32768,1000,2.209987,2209.986925,14.140355,2,test_PingPong,2010-08-05_18-05-04
65536,640,2.245699,3508.904576,17.811827,2,test_PingPong,2010-08-05_18-05-04
131072,320,1.879087,5872.146785,21.286934,2,test_PingPong,2010-08-05_18-05-04
262144,160,1.733402,10833.762586,23.076009,2,test_PingPong,2010-08-05_18-05-04
524288,80,1.652308,20653.849840,24.208562,2,test_PingPong,2010-08-05_18-05-04
1048576,40,1.650435,41260.874271,24.236035,2,test_PingPong,2010-08-05_18-05-04
2097152,20,1.667324,83366.203308,23.990537,2,test_PingPong,2010-08-05_18-05-04
4194304,10,1.779547,177954.721451,22.477628,2,test_PingPong,2010-08-05_18-05-04

0,1000,0.509998,509.997845,0.000000,2,test_PingPing,2010-08-05_18-05-04
1,1000,0.486528,486.527920,0.001960,2,test_PingPing,2010-08-05_18-05-04
2,1000,0.494952,494.951963,0.003854,2,test_PingPing,2010-08-05_18-05-04
4,1000,0.505724,505.723953,0.007543,2,test_PingPing,2010-08-05_18-05-04
8,1000,0.503710,503.709793,0.015146,2,test_PingPing,2010-08-05_18-05-04
16,1000,0.498481,498.481035,0.030611,2,test_PingPing,2010-08-05_18-05-04
32,1000,0.501816,501.816034,0.060814,2,test_PingPing,2010-08-05_18-05-04
64,1000,0.500058,500.057936,0.122056,2,test_PingPing,2010-08-05_18-05-04
128,1000,0.511589,511.589050,0.238610,2,test_PingPing,2010-08-05_18-05-04
256,1000,0.536868,536.867857,0.454750,2,test_PingPing,2010-08-05_18-05-04
512,1000,0.536966,536.965847,0.909334,2,test_PingPing,2010-08-05_18-05-04
1024,1000,0.550596,550.595999,1.773646,2,test_PingPing,2010-08-05_18-05-04
2048,1000,0.582656,582.655907,3.352107,2,test_PingPing,2010-08-05_18-05-04
4096,1000,0.612504,612.504005,6.377509,2,test_PingPing,2010-08-05_18-05-04
8192,1000,0.688248,688.248158,11.351284,2,test_PingPing,2010-08-05_18-05-04
16384,1000,0.908664,908.663988,17.195575,2,test_PingPing,2010-08-05_18-05-04
32768,1000,1.237943,1237.942934,25.243490,2,test_PingPing,2010-08-05_18-05-04
65536,640,1.208568,1888.387650,33.097018,2,test_PingPing,2010-08-05_18-05-04
131072,320,1.066137,3331.678361,37.518628,2,test_PingPing,2010-08-05_18-05-04
262144,160,0.972212,6076.325476,41.143287,2,test_PingPing,2010-08-05_18-05-04
524288,80,0.962466,12030.825019,41.559910,2,test_PingPing,2010-08-05_18-05-04
1048576,40,0.919338,22983.449697,43.509569,2,test_PingPing,2010-08-05_18-05-04
2097152,20,1.018123,50906.157494,39.287978,2,test_PingPing,2010-08-05_18-05-04
4194304,10,0.975365,97536.492348,41.010292,2,test_PingPing,2010-08-05_18-05-04

