# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:1MB processes:8
# 
# start: Wed, 08 Sep 2010 14:17:35 +0000 
# end: Wed, 08 Sep 2010 14:20:00 +0000 
# elapsed (wall clock): 0:02:25.072986 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.412354,4123.539925,0.000000,8,test_Alltoall,2010-09-08_14-20-00
1,100,0.447207,4472.069740,0.000213,8,test_Alltoall,2010-09-08_14-20-00
2,100,0.449556,4495.561123,0.000424,8,test_Alltoall,2010-09-08_14-20-00
4,100,0.451207,4512.069225,0.000845,8,test_Alltoall,2010-09-08_14-20-00
8,100,0.456107,4561.069012,0.001673,8,test_Alltoall,2010-09-08_14-20-00
16,100,0.457568,4575.679302,0.003335,8,test_Alltoall,2010-09-08_14-20-00
32,100,0.469674,4696.741104,0.006498,8,test_Alltoall,2010-09-08_14-20-00
64,100,0.504311,5043.110847,0.012103,8,test_Alltoall,2010-09-08_14-20-00
128,100,0.582431,5824.310780,0.020959,8,test_Alltoall,2010-09-08_14-20-00
256,100,0.648737,6487.369537,0.037633,8,test_Alltoall,2010-09-08_14-20-00
512,100,0.783962,7839.620113,0.062284,8,test_Alltoall,2010-09-08_14-20-00
1024,100,1.010720,10107.200146,0.096620,8,test_Alltoall,2010-09-08_14-20-00
2048,100,1.505951,15059.509277,0.129694,8,test_Alltoall,2010-09-08_14-20-00
4096,100,2.531849,25318.489075,0.154284,8,test_Alltoall,2010-09-08_14-20-00
8192,100,4.494714,44947.140217,0.173815,8,test_Alltoall,2010-09-08_14-20-00
16384,100,8.477170,84771.699905,0.184319,8,test_Alltoall,2010-09-08_14-20-00
32768,100,16.699811,166998.109818,0.187128,8,test_Alltoall,2010-09-08_14-20-00
65536,64,40.903453,639116.451144,0.097791,8,test_Alltoall,2010-09-08_14-20-00
131072,32,20.505844,640807.628632,0.195066,8,test_Alltoall,2010-09-08_14-20-00
262144,16,21.027616,1314226.001501,0.190226,8,test_Alltoall,2010-09-08_14-20-00
524288,8,9.610869,1201358.616352,0.416195,8,test_Alltoall,2010-09-08_14-20-00
1048576,8,9.614158,1201769.739389,0.832106,8,test_Alltoall,2010-09-08_14-20-00

