# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 17:11:37 +0000 
# end: Thu, 05 Aug 2010 17:12:27 +0000 
# elapsed (wall clock): 0:00:50.426497 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.797744,797.744036,0.000000,2,test_PingPong,2010-08-05_17-12-27
1,1000,0.816108,816.107988,0.001169,2,test_PingPong,2010-08-05_17-12-27
2,1000,0.813793,813.792944,0.002344,2,test_PingPong,2010-08-05_17-12-27
4,1000,0.815183,815.182924,0.004680,2,test_PingPong,2010-08-05_17-12-27
8,1000,0.813521,813.520908,0.009378,2,test_PingPong,2010-08-05_17-12-27
16,1000,0.817233,817.233086,0.018671,2,test_PingPong,2010-08-05_17-12-27
32,1000,0.820876,820.876122,0.037177,2,test_PingPong,2010-08-05_17-12-27
64,1000,0.825431,825.431108,0.073943,2,test_PingPong,2010-08-05_17-12-27
128,1000,0.834419,834.419012,0.146294,2,test_PingPong,2010-08-05_17-12-27
256,1000,0.851508,851.507902,0.286716,2,test_PingPong,2010-08-05_17-12-27
512,1000,0.891373,891.372919,0.547786,2,test_PingPong,2010-08-05_17-12-27
1024,1000,0.923085,923.084974,1.057933,2,test_PingPong,2010-08-05_17-12-27
2048,1000,0.968648,968.648195,2.016341,2,test_PingPong,2010-08-05_17-12-27
4096,1000,1.029612,1029.611826,3.793906,2,test_PingPong,2010-08-05_17-12-27
8192,1000,1.168738,1168.738127,6.684560,2,test_PingPong,2010-08-05_17-12-27
16384,1000,1.609285,1609.285116,9.709280,2,test_PingPong,2010-08-05_17-12-27
32768,1000,2.169238,2169.237852,14.405981,2,test_PingPong,2010-08-05_17-12-27
65536,640,2.230634,3485.365584,17.932122,2,test_PingPong,2010-08-05_17-12-27
131072,320,1.849429,5779.465288,21.628298,2,test_PingPong,2010-08-05_17-12-27
262144,160,1.711011,10693.818331,23.377992,2,test_PingPong,2010-08-05_17-12-27
524288,80,1.628532,20356.649160,24.561999,2,test_PingPong,2010-08-05_17-12-27
1048576,40,1.627799,40694.975853,24.573058,2,test_PingPong,2010-08-05_17-12-27
2097152,20,1.658766,82938.301563,24.114311,2,test_PingPong,2010-08-05_17-12-27
4194304,10,1.815142,181514.215469,22.036842,2,test_PingPong,2010-08-05_17-12-27

0,1000,0.523299,523.298979,0.000000,2,test_PingPing,2010-08-05_17-12-27
1,1000,0.556331,556.330919,0.001714,2,test_PingPing,2010-08-05_17-12-27
2,1000,0.559622,559.621811,0.003408,2,test_PingPing,2010-08-05_17-12-27
4,1000,0.559508,559.508085,0.006818,2,test_PingPing,2010-08-05_17-12-27
8,1000,0.554966,554.965973,0.013747,2,test_PingPing,2010-08-05_17-12-27
16,1000,0.536143,536.143064,0.028460,2,test_PingPing,2010-08-05_17-12-27
32,1000,0.528684,528.684139,0.057724,2,test_PingPing,2010-08-05_17-12-27
64,1000,0.545186,545.186043,0.111953,2,test_PingPing,2010-08-05_17-12-27
128,1000,0.505275,505.275011,0.241592,2,test_PingPing,2010-08-05_17-12-27
256,1000,0.529007,529.006958,0.461507,2,test_PingPing,2010-08-05_17-12-27
512,1000,0.530136,530.136108,0.921049,2,test_PingPing,2010-08-05_17-12-27
1024,1000,0.538213,538.213015,1.814454,2,test_PingPing,2010-08-05_17-12-27
2048,1000,0.573863,573.863029,3.403469,2,test_PingPing,2010-08-05_17-12-27
4096,1000,0.608580,608.580112,6.418629,2,test_PingPing,2010-08-05_17-12-27
8192,1000,0.676247,676.247120,11.552729,2,test_PingPing,2010-08-05_17-12-27
16384,1000,0.891006,891.006231,17.536353,2,test_PingPing,2010-08-05_17-12-27
32768,1000,1.216904,1216.903925,25.679924,2,test_PingPing,2010-08-05_17-12-27
65536,640,1.204058,1881.340519,33.220993,2,test_PingPing,2010-08-05_17-12-27
131072,320,1.082690,3383.406252,36.945017,2,test_PingPing,2010-08-05_17-12-27
262144,160,1.012937,6330.856681,39.489126,2,test_PingPing,2010-08-05_17-12-27
524288,80,0.937122,11714.026332,42.683872,2,test_PingPing,2010-08-05_17-12-27
1048576,40,0.935897,23397.421837,42.739752,2,test_PingPing,2010-08-05_17-12-27
2097152,20,1.089825,54491.257668,36.703135,2,test_PingPing,2010-08-05_17-12-27
4194304,10,1.120392,112039.184570,35.701795,2,test_PingPing,2010-08-05_17-12-27

