# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:57:08 +0000 
# end: Sat, 07 Aug 2010 11:58:06 +0000 
# elapsed (wall clock): 0:00:58.407626 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.912671,912.670851,0.000000,2,test_PingPong,2010-08-07_11-58-06
1,1000,0.949471,949.470997,0.001004,2,test_PingPong,2010-08-07_11-58-06
2,1000,0.975091,975.090981,0.001956,2,test_PingPong,2010-08-07_11-58-06
4,1000,0.947741,947.741032,0.004025,2,test_PingPong,2010-08-07_11-58-06
8,1000,1.008236,1008.235931,0.007567,2,test_PingPong,2010-08-07_11-58-06
16,1000,1.067665,1067.665100,0.014292,2,test_PingPong,2010-08-07_11-58-06
32,1000,1.074243,1074.242830,0.028408,2,test_PingPong,2010-08-07_11-58-06
64,1000,1.077211,1077.210903,0.056660,2,test_PingPong,2010-08-07_11-58-06
128,1000,0.923428,923.428059,0.132193,2,test_PingPong,2010-08-07_11-58-06
256,1000,0.887041,887.041092,0.275230,2,test_PingPong,2010-08-07_11-58-06
512,1000,0.924521,924.521208,0.528145,2,test_PingPong,2010-08-07_11-58-06
1024,1000,0.946615,946.615219,1.031636,2,test_PingPong,2010-08-07_11-58-06
2048,1000,1.017476,1017.475843,1.919579,2,test_PingPong,2010-08-07_11-58-06
4096,1000,1.078579,1078.578949,3.621663,2,test_PingPong,2010-08-07_11-58-06
8192,1000,1.229402,1229.402065,6.354715,2,test_PingPong,2010-08-07_11-58-06
16384,1000,1.766849,1766.849041,8.843427,2,test_PingPong,2010-08-07_11-58-06
32768,1000,2.254509,2254.508972,13.861111,2,test_PingPong,2010-08-07_11-58-06
65536,640,2.314345,3616.164252,17.283507,2,test_PingPong,2010-08-07_11-58-06
131072,320,1.927839,6024.497002,20.748620,2,test_PingPong,2010-08-07_11-58-06
262144,160,1.793781,11211.131513,22.299266,2,test_PingPong,2010-08-07_11-58-06
524288,80,1.775735,22196.689248,22.525882,2,test_PingPong,2010-08-07_11-58-06
1048576,40,1.701505,42537.629604,23.508597,2,test_PingPong,2010-08-07_11-58-06
2097152,20,1.717768,85888.409615,23.286029,2,test_PingPong,2010-08-07_11-58-06
4194304,10,1.816071,181607.103348,22.025570,2,test_PingPong,2010-08-07_11-58-06

0,1000,0.681340,681.339979,0.000000,2,test_PingPing,2010-08-07_11-58-06
1,1000,0.614059,614.058971,0.001553,2,test_PingPing,2010-08-07_11-58-06
2,1000,0.640054,640.053988,0.002980,2,test_PingPing,2010-08-07_11-58-06
4,1000,0.643365,643.365145,0.005929,2,test_PingPing,2010-08-07_11-58-06
8,1000,0.693982,693.982124,0.010994,2,test_PingPing,2010-08-07_11-58-06
16,1000,0.644762,644.762039,0.023666,2,test_PingPing,2010-08-07_11-58-06
32,1000,0.680572,680.572033,0.044841,2,test_PingPing,2010-08-07_11-58-06
64,1000,0.697972,697.972059,0.087446,2,test_PingPing,2010-08-07_11-58-06
128,1000,0.698365,698.364973,0.174794,2,test_PingPing,2010-08-07_11-58-06
256,1000,0.670599,670.598984,0.364064,2,test_PingPing,2010-08-07_11-58-06
512,1000,0.670557,670.557022,0.728173,2,test_PingPing,2010-08-07_11-58-06
1024,1000,0.649049,649.049044,1.504605,2,test_PingPing,2010-08-07_11-58-06
2048,1000,0.644998,644.998074,3.028110,2,test_PingPing,2010-08-07_11-58-06
4096,1000,0.656566,656.565905,5.949517,2,test_PingPing,2010-08-07_11-58-06
8192,1000,0.769994,769.993782,10.146186,2,test_PingPing,2010-08-07_11-58-06
16384,1000,0.954410,954.410076,16.371369,2,test_PingPing,2010-08-07_11-58-06
32768,1000,1.295325,1295.325041,24.125219,2,test_PingPing,2010-08-07_11-58-06
65536,640,1.255609,1961.889118,31.857050,2,test_PingPing,2010-08-07_11-58-06
131072,320,1.118919,3496.622294,35.748785,2,test_PingPing,2010-08-07_11-58-06
262144,160,1.013175,6332.343817,39.479853,2,test_PingPing,2010-08-07_11-58-06
524288,80,0.930108,11626.347899,43.005766,2,test_PingPing,2010-08-07_11-58-06
1048576,40,0.975875,24396.872520,40.988860,2,test_PingPing,2010-08-07_11-58-06
2097152,20,1.159601,57980.048656,34.494624,2,test_PingPing,2010-08-07_11-58-06
4194304,10,1.122069,112206.888199,35.648435,2,test_PingPing,2010-08-07_11-58-06

