# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:29:49 +0000 
# end: Wed, 08 Sep 2010 18:30:06 +0000 
# elapsed (wall clock): 0:00:16.270477 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-30-06
1,100,0.232315,2323.150635,0.000411,8,test_Scatter,2010-09-08_18-30-06
2,100,0.262183,2621.829510,0.000727,8,test_Scatter,2010-09-08_18-30-06
4,100,0.257374,2573.740482,0.001482,8,test_Scatter,2010-09-08_18-30-06
8,10,0.026126,2612.590790,0.002920,8,test_Scatter,2010-09-08_18-30-06
16,10,0.026626,2662.611008,0.005731,8,test_Scatter,2010-09-08_18-30-06
32,10,0.027086,2708.601952,0.011267,8,test_Scatter,2010-09-08_18-30-06
64,10,0.027711,2771.115303,0.022025,8,test_Scatter,2010-09-08_18-30-06
128,10,0.028822,2882.194519,0.042353,8,test_Scatter,2010-09-08_18-30-06
256,10,0.030407,3040.695190,0.080291,8,test_Scatter,2010-09-08_18-30-06
512,10,0.032267,3226.685524,0.151326,8,test_Scatter,2010-09-08_18-30-06
1024,10,0.035826,3582.596779,0.272585,8,test_Scatter,2010-09-08_18-30-06
2048,10,0.050465,5046.510696,0.387025,8,test_Scatter,2010-09-08_18-30-06
4096,10,0.068223,6822.299957,0.572571,8,test_Scatter,2010-09-08_18-30-06
8192,10,0.102537,10253.715515,0.761919,8,test_Scatter,2010-09-08_18-30-06
16384,10,0.170829,17082.905769,0.914657,8,test_Scatter,2010-09-08_18-30-06
32768,10,0.322849,32284.903526,0.967945,8,test_Scatter,2010-09-08_18-30-06
65536,10,0.623907,62390.685081,1.001752,8,test_Scatter,2010-09-08_18-30-06
131072,10,1.500627,150062.704086,0.832985,8,test_Scatter,2010-09-08_18-30-06
262144,4,1.047936,261983.990669,0.954257,8,test_Scatter,2010-09-08_18-30-06
524288,4,2.238582,559645.533562,0.893423,8,test_Scatter,2010-09-08_18-30-06
1048576,4,2.153528,538381.993771,1.857417,8,test_Scatter,2010-09-08_18-30-06
2097152,4,2.120376,530094.027519,3.772916,8,test_Scatter,2010-09-08_18-30-06
4194304,2,1.129653,564826.488495,7.081821,8,test_Scatter,2010-09-08_18-30-06

