# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 15:35:10 +0000 
# end: Thu, 05 Aug 2010 15:51:08 +0000 
# elapsed (wall clock): 0:15:58.323288 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.299069,2990.689278,0.000000,8,test_Gather,2010-08-05_15-51-08
1,100,0.316405,3164.048195,0.000301,8,test_Gather,2010-08-05_15-51-08
2,100,0.316751,3167.510033,0.000602,8,test_Gather,2010-08-05_15-51-08
4,100,0.316025,3160.250187,0.001207,8,test_Gather,2010-08-05_15-51-08
8,100,0.313778,3137.779236,0.002431,8,test_Gather,2010-08-05_15-51-08
16,100,0.323573,3235.728741,0.004716,8,test_Gather,2010-08-05_15-51-08
32,100,0.324763,3247.628212,0.009397,8,test_Gather,2010-08-05_15-51-08
64,100,0.333315,3333.151340,0.018312,8,test_Gather,2010-08-05_15-51-08
128,100,0.340141,3401.410580,0.035888,8,test_Gather,2010-08-05_15-51-08
256,100,0.350124,3501.238823,0.069730,8,test_Gather,2010-08-05_15-51-08
512,100,0.361040,3610.398769,0.135243,8,test_Gather,2010-08-05_15-51-08
1024,100,0.389063,3890.628815,0.251004,8,test_Gather,2010-08-05_15-51-08
2048,100,0.467164,4671.640396,0.418081,8,test_Gather,2010-08-05_15-51-08
4096,100,0.596280,5962.798595,0.655103,8,test_Gather,2010-08-05_15-51-08
8192,100,0.841105,8411.052227,0.928837,8,test_Gather,2010-08-05_15-51-08
16384,100,1.312834,13128.340244,1.190173,8,test_Gather,2010-08-05_15-51-08
32768,100,2.256316,22563.161850,1.385001,8,test_Gather,2010-08-05_15-51-08
65536,64,2.688634,42009.904981,1.487744,8,test_Gather,2010-08-05_15-51-08
131072,32,2.613076,81658.624113,1.530763,8,test_Gather,2010-08-05_15-51-08
262144,16,2.585299,161581.188440,1.547210,8,test_Gather,2010-08-05_15-51-08
524288,8,2.504891,313111.364841,1.596876,8,test_Gather,2010-08-05_15-51-08
1048576,8,5.207186,650898.247957,1.536338,8,test_Gather,2010-08-05_15-51-08
2097152,8,10.609735,1326216.876507,1.508049,8,test_Gather,2010-08-05_15-51-08
4194304,8,25.789157,3223644.614220,1.240832,8,test_Gather,2010-08-05_15-51-08

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_15-51-08
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_15-51-08
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_15-51-08
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_15-51-08
8,100,0.225468,2254.679203,0.003384,8,test_Scatter,2010-08-05_15-51-08
16,100,0.262516,2625.160217,0.005813,8,test_Scatter,2010-08-05_15-51-08
32,100,0.259571,2595.708370,0.011757,8,test_Scatter,2010-08-05_15-51-08
64,100,0.263062,2630.620003,0.023202,8,test_Scatter,2010-08-05_15-51-08
128,100,0.267109,2671.089172,0.045701,8,test_Scatter,2010-08-05_15-51-08
256,100,0.272814,2728.140354,0.089490,8,test_Scatter,2010-08-05_15-51-08
512,100,0.278722,2787.220478,0.175186,8,test_Scatter,2010-08-05_15-51-08
1024,100,0.287173,2871.730328,0.340061,8,test_Scatter,2010-08-05_15-51-08
2048,100,0.303845,3038.449287,0.642803,8,test_Scatter,2010-08-05_15-51-08
4096,100,0.322898,3228.979111,1.209748,8,test_Scatter,2010-08-05_15-51-08
8192,100,0.362453,3624.529839,2.155452,8,test_Scatter,2010-08-05_15-51-08
16384,100,0.475646,4756.460190,3.285006,8,test_Scatter,2010-08-05_15-51-08
32768,100,0.620765,6207.649708,5.034111,8,test_Scatter,2010-08-05_15-51-08
65536,64,0.609775,9527.735412,6.559796,8,test_Scatter,2010-08-05_15-51-08
131072,32,0.513553,16048.535705,7.788873,8,test_Scatter,2010-08-05_15-51-08
262144,16,0.490875,30679.687858,8.148714,8,test_Scatter,2010-08-05_15-51-08
524288,8,0.469442,58680.236340,8.520756,8,test_Scatter,2010-08-05_15-51-08
1048576,8,0.920276,115034.520626,8.693043,8,test_Scatter,2010-08-05_15-51-08
2097152,8,1.867996,233499.497175,8.565329,8,test_Scatter,2010-08-05_15-51-08
4194304,8,4.112692,514086.484909,7.780792,8,test_Scatter,2010-08-05_15-51-08

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_15-51-08
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_15-51-08
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_15-51-08
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_15-51-08
8,100,0.459328,4593.281746,0.001661,8,test_Alltoall,2010-08-05_15-51-08
16,100,0.461640,4616.398811,0.003305,8,test_Alltoall,2010-08-05_15-51-08
32,100,0.462086,4620.862007,0.006604,8,test_Alltoall,2010-08-05_15-51-08
64,100,0.465952,4659.521580,0.013099,8,test_Alltoall,2010-08-05_15-51-08
128,100,0.460898,4608.981609,0.026485,8,test_Alltoall,2010-08-05_15-51-08
256,100,0.470177,4701.769352,0.051925,8,test_Alltoall,2010-08-05_15-51-08
512,100,0.575434,5754.339695,0.084854,8,test_Alltoall,2010-08-05_15-51-08
1024,100,0.588199,5881.989002,0.166026,8,test_Alltoall,2010-08-05_15-51-08
2048,100,0.655682,6556.818485,0.297877,8,test_Alltoall,2010-08-05_15-51-08
4096,100,0.786255,7862.548828,0.496817,8,test_Alltoall,2010-08-05_15-51-08
8192,100,1.022674,10226.740837,0.763929,8,test_Alltoall,2010-08-05_15-51-08
16384,100,1.506684,15066.840649,1.037046,8,test_Alltoall,2010-08-05_15-51-08
32768,100,2.474655,24746.549129,1.262802,8,test_Alltoall,2010-08-05_15-51-08
65536,64,2.815729,43995.767832,1.420591,8,test_Alltoall,2010-08-05_15-51-08
131072,32,2.664857,83276.778460,1.501019,8,test_Alltoall,2010-08-05_15-51-08
262144,16,2.590683,161917.686462,1.543994,8,test_Alltoall,2010-08-05_15-51-08
524288,8,2.632627,329078.376293,1.519395,8,test_Alltoall,2010-08-05_15-51-08
