# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:10:27 +0000 
# end: Sat, 07 Aug 2010 11:11:23 +0000 
# elapsed (wall clock): 0:00:55.608772 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.898947,898.947001,0.000000,2,test_PingPong,2010-08-07_11-11-23
1,1000,0.862768,862.768173,0.001105,2,test_PingPong,2010-08-07_11-11-23
2,1000,0.850634,850.634098,0.002242,2,test_PingPong,2010-08-07_11-11-23
4,1000,0.859124,859.123945,0.004440,2,test_PingPong,2010-08-07_11-11-23
8,1000,0.887220,887.219906,0.008599,2,test_PingPong,2010-08-07_11-11-23
16,1000,0.860184,860.183954,0.017739,2,test_PingPong,2010-08-07_11-11-23
32,1000,0.860734,860.734224,0.035455,2,test_PingPong,2010-08-07_11-11-23
64,1000,0.864674,864.674091,0.070587,2,test_PingPong,2010-08-07_11-11-23
128,1000,0.953008,953.007936,0.128090,2,test_PingPong,2010-08-07_11-11-23
256,1000,1.048099,1048.098803,0.232937,2,test_PingPong,2010-08-07_11-11-23
512,1000,0.993214,993.214130,0.491617,2,test_PingPong,2010-08-07_11-11-23
1024,1000,0.975202,975.202084,1.001395,2,test_PingPong,2010-08-07_11-11-23
2048,1000,0.999405,999.404907,1.954288,2,test_PingPong,2010-08-07_11-11-23
4096,1000,1.129819,1129.818916,3.457412,2,test_PingPong,2010-08-07_11-11-23
8192,1000,1.368266,1368.266106,5.709781,2,test_PingPong,2010-08-07_11-11-23
16384,1000,1.973498,1973.498106,7.917413,2,test_PingPong,2010-08-07_11-11-23
32768,1000,2.320043,2320.043087,13.469577,2,test_PingPong,2010-08-07_11-11-23
65536,640,2.319009,3623.451665,17.248747,2,test_PingPong,2010-08-07_11-11-23
131072,320,1.917937,5993.553251,20.855742,2,test_PingPong,2010-08-07_11-11-23
262144,160,1.747452,10921.575129,22.890471,2,test_PingPong,2010-08-07_11-11-23
524288,80,1.661324,20766.550303,24.077181,2,test_PingPong,2010-08-07_11-11-23
1048576,40,1.695039,42375.975847,23.598277,2,test_PingPong,2010-08-07_11-11-23
2097152,20,1.780586,89029.300213,22.464514,2,test_PingPong,2010-08-07_11-11-23
4194304,10,1.928941,192894.101143,20.736767,2,test_PingPong,2010-08-07_11-11-23

0,1000,0.696394,696.393967,0.000000,2,test_PingPing,2010-08-07_11-11-23
1,1000,0.661385,661.384821,0.001442,2,test_PingPing,2010-08-07_11-11-23
2,1000,0.686034,686.034203,0.002780,2,test_PingPing,2010-08-07_11-11-23
4,1000,0.718502,718.502045,0.005309,2,test_PingPing,2010-08-07_11-11-23
8,1000,0.633330,633.330107,0.012046,2,test_PingPing,2010-08-07_11-11-23
16,1000,0.679201,679.200888,0.022466,2,test_PingPing,2010-08-07_11-11-23
32,1000,0.623612,623.611927,0.048937,2,test_PingPing,2010-08-07_11-11-23
64,1000,0.628665,628.664970,0.097087,2,test_PingPing,2010-08-07_11-11-23
128,1000,0.664894,664.893866,0.183594,2,test_PingPing,2010-08-07_11-11-23
256,1000,0.686132,686.131954,0.355822,2,test_PingPing,2010-08-07_11-11-23
512,1000,0.734424,734.424114,0.664849,2,test_PingPing,2010-08-07_11-11-23
1024,1000,0.749638,749.638081,1.302712,2,test_PingPing,2010-08-07_11-11-23
2048,1000,0.771939,771.939039,2.530154,2,test_PingPing,2010-08-07_11-11-23
4096,1000,0.802508,802.507877,4.867553,2,test_PingPing,2010-08-07_11-11-23
8192,1000,0.895216,895.215988,8.726944,2,test_PingPing,2010-08-07_11-11-23
16384,1000,1.053012,1053.011894,14.838389,2,test_PingPing,2010-08-07_11-11-23
32768,1000,1.310189,1310.189009,23.851520,2,test_PingPing,2010-08-07_11-11-23
65536,640,1.273209,1989.389211,31.416678,2,test_PingPing,2010-08-07_11-11-23
131072,320,1.111163,3472.384065,35.998322,2,test_PingPing,2010-08-07_11-11-23
262144,160,1.018550,6365.936995,39.271517,2,test_PingPing,2010-08-07_11-11-23
524288,80,1.012799,12659.987807,39.494509,2,test_PingPing,2010-08-07_11-11-23
1048576,40,1.001716,25042.903423,39.931472,2,test_PingPing,2010-08-07_11-11-23
2097152,20,0.999309,49965.453148,40.027657,2,test_PingPing,2010-08-07_11-11-23
4194304,10,1.154424,115442.395210,34.649316,2,test_PingPing,2010-08-07_11-11-23

