# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 05 Aug 2010 00:27:00 +0000 
# end: Thu, 05 Aug 2010 01:50:53 +0000 
# elapsed (wall clock): 1:23:53.202744 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.757746,7577.459812,0.000000,32,test_Gather,2010-08-05_01-50-53
1,100,0.767717,7677.168846,0.000124,32,test_Gather,2010-08-05_01-50-53
2,100,0.834743,8347.427845,0.000228,32,test_Gather,2010-08-05_01-50-53
4,100,0.817325,8173.251152,0.000467,32,test_Gather,2010-08-05_01-50-53
8,100,0.841670,8416.700363,0.000906,32,test_Gather,2010-08-05_01-50-53
16,100,0.799514,7995.140553,0.001909,32,test_Gather,2010-08-05_01-50-53
32,100,0.852554,8525.540829,0.003580,32,test_Gather,2010-08-05_01-50-53
64,100,0.831683,8316.831589,0.007339,32,test_Gather,2010-08-05_01-50-53
128,100,0.877127,8771.269321,0.013917,32,test_Gather,2010-08-05_01-50-53
256,100,1.048677,10486.769676,0.023281,32,test_Gather,2010-08-05_01-50-53
512,100,1.175489,11754.889488,0.041539,32,test_Gather,2010-08-05_01-50-53
1024,100,1.309036,13090.360165,0.074602,32,test_Gather,2010-08-05_01-50-53
2048,100,1.773811,17738.111019,0.110109,32,test_Gather,2010-08-05_01-50-53
4096,100,3.150060,31500.601768,0.124006,32,test_Gather,2010-08-05_01-50-53
8192,100,5.673381,56733.808517,0.137704,32,test_Gather,2010-08-05_01-50-53
16384,100,11.181754,111817.538738,0.139737,32,test_Gather,2010-08-05_01-50-53
32768,100,17.445582,174455.819130,0.179128,32,test_Gather,2010-08-05_01-50-53
65536,64,21.002660,328166.563064,0.190452,32,test_Gather,2010-08-05_01-50-53
131072,32,19.356257,604883.030057,0.206652,32,test_Gather,2010-08-05_01-50-53
262144,16,18.803591,1175224.438310,0.212725,32,test_Gather,2010-08-05_01-50-53
524288,8,17.441282,2180160.254240,0.229341,32,test_Gather,2010-08-05_01-50-53
1048576,8,51.003832,6375478.982925,0.156851,32,test_Gather,2010-08-05_01-50-53
2097152,8,140.516941,17564617.633820,0.113865,32,test_Gather,2010-08-05_01-50-53
4194304,8,461.071657,57633957.117796,0.069404,32,test_Gather,2010-08-05_01-50-53

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_01-50-53
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_01-50-53
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_01-50-53
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_01-50-53
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_01-50-53
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_01-50-53
32,100,0.491901,4919.009209,0.006204,32,test_Scatter,2010-08-05_01-50-53
64,100,0.882383,8823.828697,0.006917,32,test_Scatter,2010-08-05_01-50-53
128,100,0.918910,9189.100266,0.013284,32,test_Scatter,2010-08-05_01-50-53
256,100,0.952692,9526.920319,0.025626,32,test_Scatter,2010-08-05_01-50-53
512,100,0.938837,9388.370514,0.052009,32,test_Scatter,2010-08-05_01-50-53
1024,100,0.946297,9462.969303,0.103198,32,test_Scatter,2010-08-05_01-50-53
2048,100,1.037180,10371.799469,0.188311,32,test_Scatter,2010-08-05_01-50-53
4096,100,1.098591,10985.910892,0.355569,32,test_Scatter,2010-08-05_01-50-53
8192,100,1.385058,13850.579262,0.564056,32,test_Scatter,2010-08-05_01-50-53
16384,100,1.672734,16727.340221,0.934099,32,test_Scatter,2010-08-05_01-50-53
32768,100,2.197220,21972.198486,1.422252,32,test_Scatter,2010-08-05_01-50-53
65536,64,2.141010,33453.281969,1.868277,32,test_Scatter,2010-08-05_01-50-53
131072,32,2.252768,70399.001241,1.775593,32,test_Scatter,2010-08-05_01-50-53
262144,16,2.557626,159851.625562,1.563950,32,test_Scatter,2010-08-05_01-50-53
524288,8,1.944659,243082.374334,2.056916,32,test_Scatter,2010-08-05_01-50-53
1048576,8,3.672300,459037.512541,2.178471,32,test_Scatter,2010-08-05_01-50-53
2097152,8,7.524296,940537.005663,2.126445,32,test_Scatter,2010-08-05_01-50-53
4194304,8,13.911302,1738912.731409,2.300288,32,test_Scatter,2010-08-05_01-50-53

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_01-50-53
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_01-50-53
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_01-50-53
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_01-50-53
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_01-50-53
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_01-50-53
32,100,4.710796,47107.958794,0.000648,32,test_Alltoall,2010-08-05_01-50-53
64,100,4.955120,49551.198483,0.001232,32,test_Alltoall,2010-08-05_01-50-53
128,100,5.202902,52029.018402,0.002346,32,test_Alltoall,2010-08-05_01-50-53
256,100,5.101795,51017.949581,0.004785,32,test_Alltoall,2010-08-05_01-50-53
512,100,5.394267,53942.670822,0.009052,32,test_Alltoall,2010-08-05_01-50-53
1024,100,5.310236,53102.359772,0.018390,32,test_Alltoall,2010-08-05_01-50-53
