# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:18:57 +0000 
# end: Wed, 08 Sep 2010 18:20:23 +0000 
# elapsed (wall clock): 0:01:25.718946 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-20-23
1,100,0.499669,4996.690750,0.000191,32,test_Scatter,2010-09-08_18-20-23
2,100,0.848007,8480.069637,0.000225,32,test_Scatter,2010-09-08_18-20-23
4,100,0.887220,8872.199059,0.000430,32,test_Scatter,2010-09-08_18-20-23
8,10,0.088994,8899.402618,0.000857,32,test_Scatter,2010-09-08_18-20-23
16,10,0.091207,9120.678902,0.001673,32,test_Scatter,2010-09-08_18-20-23
32,10,0.093443,9344.291687,0.003266,32,test_Scatter,2010-09-08_18-20-23
64,10,0.100891,10089.111328,0.006050,32,test_Scatter,2010-09-08_18-20-23
128,10,0.111209,11120.915413,0.010977,32,test_Scatter,2010-09-08_18-20-23
256,10,0.127636,12763.595581,0.019128,32,test_Scatter,2010-09-08_18-20-23
512,10,0.167436,16743.588448,0.029162,32,test_Scatter,2010-09-08_18-20-23
1024,10,0.229649,22964.882851,0.042524,32,test_Scatter,2010-09-08_18-20-23
2048,10,0.362113,36211.299896,0.053937,32,test_Scatter,2010-09-08_18-20-23
4096,10,0.618458,61845.803261,0.063161,32,test_Scatter,2010-09-08_18-20-23
8192,10,1.990737,199073.696136,0.039244,32,test_Scatter,2010-09-08_18-20-23
16384,10,2.648876,264887.595177,0.058987,32,test_Scatter,2010-09-08_18-20-23
32768,10,5.210015,521001.505852,0.059981,32,test_Scatter,2010-09-08_18-20-23
65536,10,8.717333,871733.307838,0.071696,32,test_Scatter,2010-09-08_18-20-23
131072,10,18.769975,1876997.494698,0.066596,32,test_Scatter,2010-09-08_18-20-23
262144,4,7.312152,1828037.977219,0.136759,32,test_Scatter,2010-09-08_18-20-23
524288,4,7.641702,1910425.484180,0.261722,32,test_Scatter,2010-09-08_18-20-23
1048576,4,7.473078,1868269.503117,0.535255,32,test_Scatter,2010-09-08_18-20-23
2097152,4,7.536821,1884205.222130,1.061456,32,test_Scatter,2010-09-08_18-20-23
4194304,2,3.743516,1871757.984161,2.137028,32,test_Scatter,2010-09-08_18-20-23

