# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:28:37 +0000 
# end: Wed, 08 Sep 2010 18:28:54 +0000 
# elapsed (wall clock): 0:00:16.497590 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-28-54
1,100,0.226820,2268.199921,0.000420,8,test_Scatter,2010-09-08_18-28-54
2,100,0.262367,2623.670101,0.000727,8,test_Scatter,2010-09-08_18-28-54
4,100,0.266150,2661.499977,0.001433,8,test_Scatter,2010-09-08_18-28-54
8,10,0.026941,2694.106102,0.002832,8,test_Scatter,2010-09-08_18-28-54
16,10,0.027333,2733.302116,0.005583,8,test_Scatter,2010-09-08_18-28-54
32,10,0.027958,2795.815468,0.010915,8,test_Scatter,2010-09-08_18-28-54
64,10,0.028510,2851.009369,0.021408,8,test_Scatter,2010-09-08_18-28-54
128,10,0.029992,2999.186516,0.040701,8,test_Scatter,2010-09-08_18-28-54
256,10,0.031675,3167.486191,0.077077,8,test_Scatter,2010-09-08_18-28-54
512,10,0.034164,3416.395187,0.142923,8,test_Scatter,2010-09-08_18-28-54
1024,10,0.037282,3728.199005,0.261939,8,test_Scatter,2010-09-08_18-28-54
2048,10,0.051660,5165.982246,0.378074,8,test_Scatter,2010-09-08_18-28-54
4096,10,0.069657,6965.684891,0.560785,8,test_Scatter,2010-09-08_18-28-54
8192,10,0.105007,10500.693321,0.743998,8,test_Scatter,2010-09-08_18-28-54
16384,10,0.174843,17484.307289,0.893659,8,test_Scatter,2010-09-08_18-28-54
32768,10,0.326596,32659.602165,0.956840,8,test_Scatter,2010-09-08_18-28-54
65536,10,0.652362,65236.186981,0.958057,8,test_Scatter,2010-09-08_18-28-54
131072,10,1.387657,138765.692711,0.900799,8,test_Scatter,2010-09-08_18-28-54
262144,4,1.050022,262505.471706,0.952361,8,test_Scatter,2010-09-08_18-28-54
524288,4,2.436765,609191.238880,0.820760,8,test_Scatter,2010-09-08_18-28-54
1048576,4,2.156414,539103.507996,1.854931,8,test_Scatter,2010-09-08_18-28-54
2097152,4,2.141822,535455.465317,3.735138,8,test_Scatter,2010-09-08_18-28-54
4194304,2,1.110125,555062.532425,7.206395,8,test_Scatter,2010-09-08_18-28-54

