# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 10:44:19 +0000 
# end: Wed, 08 Sep 2010 13:33:06 +0000 
# elapsed (wall clock): 2:48:46.449564 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,4.138137,41381.368637,0.000000,32,test_Alltoall,2010-09-08_13-33-06
1,100,4.662456,46624.560356,0.000020,32,test_Alltoall,2010-09-08_13-33-06
2,100,4.869111,48691.110611,0.000039,32,test_Alltoall,2010-09-08_13-33-06
4,100,4.737823,47378.230095,0.000081,32,test_Alltoall,2010-09-08_13-33-06
8,100,4.984049,49840.490818,0.000153,32,test_Alltoall,2010-09-08_13-33-06
16,100,5.396544,53965.442181,0.000283,32,test_Alltoall,2010-09-08_13-33-06
32,100,5.544965,55449.650288,0.000550,32,test_Alltoall,2010-09-08_13-33-06
64,100,6.117273,61172.730923,0.000998,32,test_Alltoall,2010-09-08_13-33-06
128,100,7.808244,78082.439899,0.001563,32,test_Alltoall,2010-09-08_13-33-06
256,100,10.503278,105032.777786,0.002324,32,test_Alltoall,2010-09-08_13-33-06
512,100,14.951281,149512.810707,0.003266,32,test_Alltoall,2010-09-08_13-33-06
1024,100,24.062247,240622.470379,0.004058,32,test_Alltoall,2010-09-08_13-33-06
2048,100,38.906733,389067.330360,0.005020,32,test_Alltoall,2010-09-08_13-33-06
4096,100,65.694669,656946.690083,0.005946,32,test_Alltoall,2010-09-08_13-33-06
8192,100,118.359388,1183593.881130,0.006601,32,test_Alltoall,2010-09-08_13-33-06
16384,100,234.767638,2347676.379681,0.006656,32,test_Alltoall,2010-09-08_13-33-06
32768,100,747.351235,7473512.351513,0.004181,32,test_Alltoall,2010-09-08_13-33-06
65536,64,1745.179273,27268426.142633,0.002292,32,test_Alltoall,2010-09-08_13-33-06
131072,32,2930.253247,91570413.969457,0.001365,32,test_Alltoall,2010-09-08_13-33-06
262144,16,1314.947182,82184198.871255,0.003042,32,test_Alltoall,2010-09-08_13-33-06
524288,8,588.306470,73538308.739662,0.006799,32,test_Alltoall,2010-09-08_13-33-06
1048576,8,647.874236,80984279.513359,0.012348,32,test_Alltoall,2010-09-08_13-33-06
2097152,8,604.843041,75605380.117893,0.026453,32,test_Alltoall,2010-09-08_13-33-06
4194304,8,630.145320,78768165.022135,0.050782,32,test_Alltoall,2010-09-08_13-33-06

