# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:26:13 +0000 
# end: Wed, 08 Sep 2010 18:27:43 +0000 
# elapsed (wall clock): 0:01:29.745201 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-27-43
1,100,0.466114,4661.140442,0.000205,32,test_Scatter,2010-09-08_18-27-43
2,100,0.852140,8521.399498,0.000224,32,test_Scatter,2010-09-08_18-27-43
4,100,0.870787,8707.869053,0.000438,32,test_Scatter,2010-09-08_18-27-43
8,10,0.089964,8996.391296,0.000848,32,test_Scatter,2010-09-08_18-27-43
16,10,0.096820,9682.011604,0.001576,32,test_Scatter,2010-09-08_18-27-43
32,10,0.100535,10053.491592,0.003036,32,test_Scatter,2010-09-08_18-27-43
64,10,0.103357,10335.683823,0.005905,32,test_Scatter,2010-09-08_18-27-43
128,10,0.113509,11350.893974,0.010754,32,test_Scatter,2010-09-08_18-27-43
256,10,0.127315,12731.504440,0.019176,32,test_Scatter,2010-09-08_18-27-43
512,10,0.170040,17003.989220,0.028716,32,test_Scatter,2010-09-08_18-27-43
1024,10,0.239081,23908.090591,0.040847,32,test_Scatter,2010-09-08_18-27-43
2048,10,0.376294,37629.389763,0.051904,32,test_Scatter,2010-09-08_18-27-43
4096,10,0.663642,66364.216805,0.058861,32,test_Scatter,2010-09-08_18-27-43
8192,10,1.677157,167715.692520,0.046582,32,test_Scatter,2010-09-08_18-27-43
16384,10,3.221330,322133.016586,0.048505,32,test_Scatter,2010-09-08_18-27-43
32768,10,4.674883,467488.312721,0.066847,32,test_Scatter,2010-09-08_18-27-43
65536,10,9.097072,909707.188606,0.068703,32,test_Scatter,2010-09-08_18-27-43
131072,10,18.132786,1813278.603554,0.068936,32,test_Scatter,2010-09-08_18-27-43
262144,4,7.438931,1859732.747078,0.134428,32,test_Scatter,2010-09-08_18-27-43
524288,4,8.137143,2034285.783768,0.245787,32,test_Scatter,2010-09-08_18-27-43
1048576,4,7.641171,1910292.744637,0.523480,32,test_Scatter,2010-09-08_18-27-43
2097152,4,7.554709,1888677.239418,1.058942,32,test_Scatter,2010-09-08_18-27-43
4194304,2,3.897434,1948716.998100,2.052633,32,test_Scatter,2010-09-08_18-27-43

