# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:12:27 +0000 
# end: Thu, 05 Aug 2010 18:13:18 +0000 
# elapsed (wall clock): 0:00:50.787239 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.816381,816.380978,0.000000,2,test_PingPong,2010-08-05_18-13-18
1,1000,0.818574,818.573952,0.001165,2,test_PingPong,2010-08-05_18-13-18
2,1000,0.832452,832.452059,0.002291,2,test_PingPong,2010-08-05_18-13-18
4,1000,0.844440,844.439983,0.004517,2,test_PingPong,2010-08-05_18-13-18
8,1000,0.838001,838.001013,0.009104,2,test_PingPong,2010-08-05_18-13-18
16,1000,0.839892,839.891911,0.018168,2,test_PingPong,2010-08-05_18-13-18
32,1000,0.843120,843.120098,0.036196,2,test_PingPong,2010-08-05_18-13-18
64,1000,0.851844,851.843834,0.071651,2,test_PingPong,2010-08-05_18-13-18
128,1000,0.860852,860.852003,0.141802,2,test_PingPong,2010-08-05_18-13-18
256,1000,0.858946,858.946085,0.284233,2,test_PingPong,2010-08-05_18-13-18
512,1000,0.908054,908.054113,0.537723,2,test_PingPong,2010-08-05_18-13-18
1024,1000,0.934091,934.090853,1.045468,2,test_PingPong,2010-08-05_18-13-18
2048,1000,0.971394,971.393824,2.010642,2,test_PingPong,2010-08-05_18-13-18
4096,1000,1.049413,1049.412966,3.722319,2,test_PingPong,2010-08-05_18-13-18
8192,1000,1.196527,1196.527004,6.529314,2,test_PingPong,2010-08-05_18-13-18
16384,1000,1.778465,1778.465033,8.785666,2,test_PingPong,2010-08-05_18-13-18
32768,1000,2.234690,2234.689951,13.984043,2,test_PingPong,2010-08-05_18-13-18
65536,640,2.245644,3508.818522,17.812263,2,test_PingPong,2010-08-05_18-13-18
131072,320,1.862725,5821.015686,21.473916,2,test_PingPong,2010-08-05_18-13-18
262144,160,1.722369,10764.805973,23.223828,2,test_PingPong,2010-08-05_18-13-18
524288,80,1.649744,20621.800423,24.246186,2,test_PingPong,2010-08-05_18-13-18
1048576,40,1.642408,41060.203314,24.354482,2,test_PingPong,2010-08-05_18-13-18
2097152,20,1.649427,82471.346855,24.250847,2,test_PingPong,2010-08-05_18-13-18
4194304,10,1.811175,181117.510796,22.085109,2,test_PingPong,2010-08-05_18-13-18

0,1000,0.493145,493.144989,0.000000,2,test_PingPing,2010-08-05_18-13-18
1,1000,0.496397,496.397018,0.001921,2,test_PingPing,2010-08-05_18-13-18
2,1000,0.506330,506.330013,0.003767,2,test_PingPing,2010-08-05_18-13-18
4,1000,0.544769,544.769049,0.007002,2,test_PingPing,2010-08-05_18-13-18
8,1000,0.560895,560.895205,0.013602,2,test_PingPing,2010-08-05_18-13-18
16,1000,0.553327,553.327084,0.027576,2,test_PingPing,2010-08-05_18-13-18
32,1000,0.556787,556.787014,0.054810,2,test_PingPing,2010-08-05_18-13-18
64,1000,0.561299,561.298847,0.108739,2,test_PingPing,2010-08-05_18-13-18
128,1000,0.544165,544.164896,0.224326,2,test_PingPing,2010-08-05_18-13-18
256,1000,0.504547,504.547119,0.483881,2,test_PingPing,2010-08-05_18-13-18
512,1000,0.537728,537.727833,0.908045,2,test_PingPing,2010-08-05_18-13-18
1024,1000,0.562253,562.252998,1.736874,2,test_PingPing,2010-08-05_18-13-18
2048,1000,0.581071,581.070900,3.361251,2,test_PingPing,2010-08-05_18-13-18
4096,1000,0.601370,601.370096,6.495584,2,test_PingPing,2010-08-05_18-13-18
8192,1000,0.694681,694.680929,11.246170,2,test_PingPing,2010-08-05_18-13-18
16384,1000,0.908255,908.254862,17.203321,2,test_PingPing,2010-08-05_18-13-18
32768,1000,1.229549,1229.548931,25.415825,2,test_PingPing,2010-08-05_18-13-18
65536,640,1.211943,1893.661171,33.004848,2,test_PingPing,2010-08-05_18-13-18
131072,320,1.054878,3296.493739,37.919077,2,test_PingPing,2010-08-05_18-13-18
262144,160,0.971673,6072.956324,41.166112,2,test_PingPing,2010-08-05_18-13-18
524288,80,0.924735,11559.188366,43.255632,2,test_PingPing,2010-08-05_18-13-18
1048576,40,0.906502,22662.550211,44.125661,2,test_PingPing,2010-08-05_18-13-18
2097152,20,0.914850,45742.499828,43.723015,2,test_PingPing,2010-08-05_18-13-18
4194304,10,1.156046,115604.591370,34.600702,2,test_PingPing,2010-08-05_18-13-18

