# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 16:47:06 +0000 
# end: Thu, 05 Aug 2010 17:01:31 +0000 
# elapsed (wall clock): 0:14:25.811406 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.293344,2933.440208,0.000000,8,test_Gather,2010-08-05_17-01-31
1,100,0.299601,2996.010780,0.000318,8,test_Gather,2010-08-05_17-01-31
2,100,0.298562,2985.618114,0.000639,8,test_Gather,2010-08-05_17-01-31
4,100,0.291751,2917.511463,0.001308,8,test_Gather,2010-08-05_17-01-31
8,100,0.296246,2962.460518,0.002575,8,test_Gather,2010-08-05_17-01-31
16,100,0.298177,2981.770039,0.005117,8,test_Gather,2010-08-05_17-01-31
32,100,0.298388,2983.880043,0.010227,8,test_Gather,2010-08-05_17-01-31
64,100,0.309083,3090.829849,0.019747,8,test_Gather,2010-08-05_17-01-31
128,100,0.316152,3161.520958,0.038611,8,test_Gather,2010-08-05_17-01-31
256,100,0.319189,3191.890717,0.076488,8,test_Gather,2010-08-05_17-01-31
512,100,0.355127,3551.268578,0.137495,8,test_Gather,2010-08-05_17-01-31
1024,100,0.369641,3696.410656,0.264192,8,test_Gather,2010-08-05_17-01-31
2048,100,0.447455,4474.551678,0.436496,8,test_Gather,2010-08-05_17-01-31
4096,100,0.578528,5785.279274,0.675205,8,test_Gather,2010-08-05_17-01-31
8192,100,0.803901,8039.009571,0.971824,8,test_Gather,2010-08-05_17-01-31
16384,100,1.256124,12561.240196,1.243906,8,test_Gather,2010-08-05_17-01-31
32768,100,2.173325,21733.250618,1.437889,8,test_Gather,2010-08-05_17-01-31
65536,64,2.593364,40521.312505,1.542398,8,test_Gather,2010-08-05_17-01-31
131072,32,2.738682,85583.813488,1.460557,8,test_Gather,2010-08-05_17-01-31
262144,16,2.489733,155608.311296,1.606598,8,test_Gather,2010-08-05_17-01-31
524288,8,2.587255,323406.875134,1.546040,8,test_Gather,2010-08-05_17-01-31
1048576,8,4.870108,608763.515949,1.642674,8,test_Gather,2010-08-05_17-01-31
2097152,8,10.413892,1301736.503839,1.536409,8,test_Gather,2010-08-05_17-01-31
4194304,8,24.883218,3110402.256250,1.286007,8,test_Gather,2010-08-05_17-01-31

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_17-01-31
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_17-01-31
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_17-01-31
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_17-01-31
8,100,0.218318,2183.182240,0.003495,8,test_Scatter,2010-08-05_17-01-31
16,100,0.250513,2505.128384,0.006091,8,test_Scatter,2010-08-05_17-01-31
32,100,0.250994,2509.939671,0.012159,8,test_Scatter,2010-08-05_17-01-31
64,100,0.251619,2516.191006,0.024257,8,test_Scatter,2010-08-05_17-01-31
128,100,0.248356,2483.561039,0.049151,8,test_Scatter,2010-08-05_17-01-31
256,100,0.259668,2596.678734,0.094020,8,test_Scatter,2010-08-05_17-01-31
512,100,0.269763,2697.629929,0.181004,8,test_Scatter,2010-08-05_17-01-31
1024,100,0.281896,2818.958759,0.346427,8,test_Scatter,2010-08-05_17-01-31
2048,100,0.301694,3016.939163,0.647386,8,test_Scatter,2010-08-05_17-01-31
4096,100,0.321507,3215.069771,1.214981,8,test_Scatter,2010-08-05_17-01-31
