# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:28:02 +0000 
# end: Wed, 08 Sep 2010 18:28:18 +0000 
# elapsed (wall clock): 0:00:16.245044 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-28-18
1,100,0.237020,2370.200157,0.000402,8,test_Scatter,2010-09-08_18-28-18
2,100,0.262307,2623.069286,0.000727,8,test_Scatter,2010-09-08_18-28-18
4,100,0.265569,2655.689716,0.001436,8,test_Scatter,2010-09-08_18-28-18
8,10,0.026750,2674.984932,0.002852,8,test_Scatter,2010-09-08_18-28-18
16,10,0.027240,2724.003792,0.005602,8,test_Scatter,2010-09-08_18-28-18
32,10,0.027789,2778.911591,0.010982,8,test_Scatter,2010-09-08_18-28-18
64,10,0.028377,2837.705612,0.021509,8,test_Scatter,2010-09-08_18-28-18
128,10,0.029057,2905.678749,0.042011,8,test_Scatter,2010-09-08_18-28-18
256,10,0.030846,3084.588051,0.079149,8,test_Scatter,2010-09-08_18-28-18
512,10,0.033091,3309.082985,0.147558,8,test_Scatter,2010-09-08_18-28-18
1024,10,0.036888,3688.812256,0.264736,8,test_Scatter,2010-09-08_18-28-18
2048,10,0.051069,5106.902122,0.382448,8,test_Scatter,2010-09-08_18-28-18
4096,10,0.071051,7105.112076,0.549780,8,test_Scatter,2010-09-08_18-28-18
8192,10,0.105338,10533.809662,0.741659,8,test_Scatter,2010-09-08_18-28-18
16384,10,0.175082,17508.196831,0.892439,8,test_Scatter,2010-09-08_18-28-18
32768,10,0.319318,31931.805611,0.978648,8,test_Scatter,2010-09-08_18-28-18
65536,10,0.745431,74543.094635,0.838441,8,test_Scatter,2010-09-08_18-28-18
131072,10,1.268710,126871.013641,0.985253,8,test_Scatter,2010-09-08_18-28-18
262144,4,1.068940,267234.981060,0.935506,8,test_Scatter,2010-09-08_18-28-18
524288,4,2.190133,547533.273697,0.913187,8,test_Scatter,2010-09-08_18-28-18
1048576,4,2.150041,537510.216236,1.860430,8,test_Scatter,2010-09-08_18-28-18
2097152,4,2.152099,538024.783134,3.717301,8,test_Scatter,2010-09-08_18-28-18
4194304,2,1.137142,568570.971489,7.035182,8,test_Scatter,2010-09-08_18-28-18

