# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 17:08:56 +0000 
# end: Thu, 05 Aug 2010 17:09:47 +0000 
# elapsed (wall clock): 0:00:50.776044 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.832984,832.983971,0.000000,2,test_PingPong,2010-08-05_17-09-47
1,1000,0.838512,838.512182,0.001137,2,test_PingPong,2010-08-05_17-09-47
2,1000,0.837234,837.234020,0.002278,2,test_PingPong,2010-08-05_17-09-47
4,1000,0.836473,836.472988,0.004560,2,test_PingPong,2010-08-05_17-09-47
8,1000,0.837174,837.173939,0.009113,2,test_PingPong,2010-08-05_17-09-47
16,1000,0.840494,840.493917,0.018155,2,test_PingPong,2010-08-05_17-09-47
32,1000,0.827031,827.031136,0.036900,2,test_PingPong,2010-08-05_17-09-47
64,1000,0.795388,795.387983,0.076736,2,test_PingPong,2010-08-05_17-09-47
128,1000,0.800264,800.264120,0.152538,2,test_PingPong,2010-08-05_17-09-47
256,1000,0.812446,812.445879,0.300501,2,test_PingPong,2010-08-05_17-09-47
512,1000,0.852220,852.219820,0.572952,2,test_PingPong,2010-08-05_17-09-47
1024,1000,0.886745,886.745214,1.101289,2,test_PingPong,2010-08-05_17-09-47
2048,1000,0.972699,972.698927,2.007944,2,test_PingPong,2010-08-05_17-09-47
4096,1000,1.039354,1039.354086,3.758344,2,test_PingPong,2010-08-05_17-09-47
8192,1000,1.180764,1180.763960,6.616479,2,test_PingPong,2010-08-05_17-09-47
16384,1000,1.730246,1730.245829,9.030509,2,test_PingPong,2010-08-05_17-09-47
32768,1000,2.208687,2208.687067,14.148677,2,test_PingPong,2010-08-05_17-09-47
65536,640,2.228555,3482.117131,17.948851,2,test_PingPong,2010-08-05_17-09-47
131072,320,1.869597,5842.490494,21.394986,2,test_PingPong,2010-08-05_17-09-47
262144,160,1.737986,10862.411559,23.015147,2,test_PingPong,2010-08-05_17-09-47
524288,80,1.662665,20783.314109,24.057761,2,test_PingPong,2010-08-05_17-09-47
1048576,40,1.643188,41079.699993,24.342924,2,test_PingPong,2010-08-05_17-09-47
2097152,20,1.646304,82315.194607,24.296851,2,test_PingPong,2010-08-05_17-09-47
4194304,10,1.829750,182975.006104,21.860909,2,test_PingPong,2010-08-05_17-09-47

0,1000,0.492262,492.262125,0.000000,2,test_PingPing,2010-08-05_17-09-47
1,1000,0.497712,497.711897,0.001916,2,test_PingPing,2010-08-05_17-09-47
2,1000,0.496981,496.980906,0.003838,2,test_PingPing,2010-08-05_17-09-47
4,1000,0.536167,536.167145,0.007115,2,test_PingPing,2010-08-05_17-09-47
8,1000,0.547493,547.492981,0.013935,2,test_PingPing,2010-08-05_17-09-47
16,1000,0.537316,537.316084,0.028398,2,test_PingPing,2010-08-05_17-09-47
32,1000,0.530926,530.925989,0.057480,2,test_PingPing,2010-08-05_17-09-47
64,1000,0.539687,539.686918,0.113094,2,test_PingPing,2010-08-05_17-09-47
128,1000,0.534940,534.940004,0.228194,2,test_PingPing,2010-08-05_17-09-47
256,1000,0.565613,565.613031,0.431639,2,test_PingPing,2010-08-05_17-09-47
512,1000,0.567516,567.516088,0.860383,2,test_PingPing,2010-08-05_17-09-47
1024,1000,0.584045,584.045172,1.672067,2,test_PingPing,2010-08-05_17-09-47
2048,1000,0.609185,609.184980,3.206128,2,test_PingPing,2010-08-05_17-09-47
4096,1000,0.592176,592.175961,6.596435,2,test_PingPing,2010-08-05_17-09-47
8192,1000,0.664637,664.636850,11.754539,2,test_PingPing,2010-08-05_17-09-47
16384,1000,0.889716,889.715910,17.561786,2,test_PingPing,2010-08-05_17-09-47
32768,1000,1.230991,1230.990887,25.386053,2,test_PingPing,2010-08-05_17-09-47
65536,640,1.205871,1884.173602,33.171041,2,test_PingPing,2010-08-05_17-09-47
131072,320,1.051677,3286.490589,38.034492,2,test_PingPing,2010-08-05_17-09-47
262144,160,0.994675,6216.719747,40.214134,2,test_PingPing,2010-08-05_17-09-47
524288,80,0.916132,11451.649666,43.661832,2,test_PingPing,2010-08-05_17-09-47
1048576,40,0.957191,23929.780722,41.788933,2,test_PingPing,2010-08-05_17-09-47
2097152,20,1.038736,51936.805248,38.508337,2,test_PingPing,2010-08-05_17-09-47
4194304,10,1.052287,105228.710175,38.012440,2,test_PingPing,2010-08-05_17-09-47

