# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 17:56:59 +0000 
# end: Thu, 05 Aug 2010 17:57:50 +0000 
# elapsed (wall clock): 0:00:50.428160 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.782149,782.149076,0.000000,2,test_PingPong,2010-08-05_17-57-50
1,1000,0.760299,760.298967,0.001254,2,test_PingPong,2010-08-05_17-57-50
2,1000,0.759354,759.354115,0.002512,2,test_PingPong,2010-08-05_17-57-50
4,1000,0.784242,784.241915,0.004864,2,test_PingPong,2010-08-05_17-57-50
8,1000,0.796616,796.616077,0.009577,2,test_PingPong,2010-08-05_17-57-50
16,1000,0.799874,799.874067,0.019076,2,test_PingPong,2010-08-05_17-57-50
32,1000,0.821607,821.606874,0.037144,2,test_PingPong,2010-08-05_17-57-50
64,1000,0.818550,818.549871,0.074565,2,test_PingPong,2010-08-05_17-57-50
128,1000,0.825703,825.703144,0.147838,2,test_PingPong,2010-08-05_17-57-50
256,1000,0.833049,833.049059,0.293069,2,test_PingPong,2010-08-05_17-57-50
512,1000,0.869901,869.901180,0.561307,2,test_PingPong,2010-08-05_17-57-50
1024,1000,0.951021,951.020956,1.026857,2,test_PingPong,2010-08-05_17-57-50
2048,1000,1.007080,1007.079840,1.939394,2,test_PingPong,2010-08-05_17-57-50
4096,1000,1.077845,1077.844858,3.624130,2,test_PingPong,2010-08-05_17-57-50
8192,1000,1.251889,1251.888990,6.240569,2,test_PingPong,2010-08-05_17-57-50
16384,1000,1.690591,1690.591097,9.242330,2,test_PingPong,2010-08-05_17-57-50
32768,1000,2.219550,2219.550133,14.079430,2,test_PingPong,2010-08-05_17-57-50
65536,640,2.233832,3490.362689,17.906449,2,test_PingPong,2010-08-05_17-57-50
131072,320,1.881971,5881.159008,21.254314,2,test_PingPong,2010-08-05_17-57-50
262144,160,1.748397,10927.481949,22.878098,2,test_PingPong,2010-08-05_17-57-50
524288,80,1.657977,20724.713802,24.125786,2,test_PingPong,2010-08-05_17-57-50
1048576,40,1.641185,41029.626131,24.372633,2,test_PingPong,2010-08-05_17-57-50
2097152,20,1.658983,82949.149609,24.111157,2,test_PingPong,2010-08-05_17-57-50
4194304,10,1.830025,183002.495766,21.857625,2,test_PingPong,2010-08-05_17-57-50

0,1000,0.507475,507.474899,0.000000,2,test_PingPing,2010-08-05_17-57-50
1,1000,0.527282,527.282000,0.001809,2,test_PingPing,2010-08-05_17-57-50
2,1000,0.526221,526.221037,0.003625,2,test_PingPing,2010-08-05_17-57-50
4,1000,0.525016,525.015831,0.007266,2,test_PingPing,2010-08-05_17-57-50
8,1000,0.519535,519.535065,0.014685,2,test_PingPing,2010-08-05_17-57-50
16,1000,0.545453,545.453072,0.027975,2,test_PingPing,2010-08-05_17-57-50
32,1000,0.557971,557.971001,0.054694,2,test_PingPing,2010-08-05_17-57-50
64,1000,0.561489,561.489105,0.108702,2,test_PingPing,2010-08-05_17-57-50
128,1000,0.535164,535.163879,0.228099,2,test_PingPing,2010-08-05_17-57-50
256,1000,0.562230,562.230110,0.434236,2,test_PingPing,2010-08-05_17-57-50
512,1000,0.590161,590.160847,0.827370,2,test_PingPing,2010-08-05_17-57-50
1024,1000,0.608907,608.906984,1.603796,2,test_PingPing,2010-08-05_17-57-50
2048,1000,0.607761,607.760906,3.213640,2,test_PingPing,2010-08-05_17-57-50
4096,1000,0.609310,609.309912,6.410941,2,test_PingPing,2010-08-05_17-57-50
8192,1000,0.671608,671.607971,11.632530,2,test_PingPing,2010-08-05_17-57-50
16384,1000,0.934252,934.252024,16.724609,2,test_PingPing,2010-08-05_17-57-50
32768,1000,1.241876,1241.875887,25.163545,2,test_PingPing,2010-08-05_17-57-50
65536,640,1.218224,1903.474703,32.834689,2,test_PingPing,2010-08-05_17-57-50
131072,320,1.049163,3278.634697,38.125626,2,test_PingPing,2010-08-05_17-57-50
262144,160,0.985143,6157.144904,40.603235,2,test_PingPing,2010-08-05_17-57-50
524288,80,0.945808,11822.599173,42.291885,2,test_PingPing,2010-08-05_17-57-50
1048576,40,0.944363,23609.071970,42.356599,2,test_PingPing,2010-08-05_17-57-50
2097152,20,0.961386,48069.298267,41.606599,2,test_PingPing,2010-08-05_17-57-50
4194304,10,0.969252,96925.187111,41.268943,2,test_PingPing,2010-08-05_17-57-50

