# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:17:33 +0000 
# end: Wed, 08 Sep 2010 18:18:55 +0000 
# elapsed (wall clock): 0:01:22.520435 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-18-55
1,100,0.463808,4638.080597,0.000206,32,test_Scatter,2010-09-08_18-18-55
2,100,0.887068,8870.680332,0.000215,32,test_Scatter,2010-09-08_18-18-55
4,100,0.887955,8879.549503,0.000430,32,test_Scatter,2010-09-08_18-18-55
8,10,0.087646,8764.600754,0.000870,32,test_Scatter,2010-09-08_18-18-55
16,10,0.087411,8741.092682,0.001746,32,test_Scatter,2010-09-08_18-18-55
32,10,0.091029,9102.916718,0.003353,32,test_Scatter,2010-09-08_18-18-55
64,10,0.098117,9811.687469,0.006221,32,test_Scatter,2010-09-08_18-18-55
128,10,0.108800,10879.993439,0.011220,32,test_Scatter,2010-09-08_18-18-55
256,10,0.129614,12961.411476,0.018836,32,test_Scatter,2010-09-08_18-18-55
512,10,0.166690,16669.011116,0.029293,32,test_Scatter,2010-09-08_18-18-55
1024,10,0.224291,22429.084778,0.043540,32,test_Scatter,2010-09-08_18-18-55
2048,10,0.557527,55752.706528,0.035032,32,test_Scatter,2010-09-08_18-18-55
4096,10,0.641140,64113.998413,0.060927,32,test_Scatter,2010-09-08_18-18-55
8192,10,1.552918,155291.795731,0.050309,32,test_Scatter,2010-09-08_18-18-55
16384,10,2.677339,267733.883858,0.058360,32,test_Scatter,2010-09-08_18-18-55
32768,10,4.565237,456523.680687,0.068452,32,test_Scatter,2010-09-08_18-18-55
65536,10,9.009725,900972.485542,0.069369,32,test_Scatter,2010-09-08_18-18-55
131072,10,19.699026,1969902.610779,0.063455,32,test_Scatter,2010-09-08_18-18-55
262144,4,7.742372,1935593.008995,0.129159,32,test_Scatter,2010-09-08_18-18-55
524288,4,7.398993,1849748.253822,0.270307,32,test_Scatter,2010-09-08_18-18-55
1048576,4,7.635365,1908841.252327,0.523878,32,test_Scatter,2010-09-08_18-18-55
2097152,4,7.410400,1852599.978447,1.079564,32,test_Scatter,2010-09-08_18-18-55
4194304,2,3.648423,1824211.478233,2.192728,32,test_Scatter,2010-09-08_18-18-55

