# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 16:30:09 +0000 
# end: Thu, 05 Aug 2010 16:44:41 +0000 
# elapsed (wall clock): 0:14:31.549054 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.306575,3065.750599,0.000000,8,test_Gather,2010-08-05_16-44-41
1,100,0.303026,3030.259609,0.000315,8,test_Gather,2010-08-05_16-44-41
2,100,0.312341,3123.409748,0.000611,8,test_Gather,2010-08-05_16-44-41
4,100,0.313144,3131.439686,0.001218,8,test_Gather,2010-08-05_16-44-41
8,100,0.315131,3151.309490,0.002421,8,test_Gather,2010-08-05_16-44-41
16,100,0.316722,3167.221546,0.004818,8,test_Gather,2010-08-05_16-44-41
32,100,0.317564,3175.640106,0.009610,8,test_Gather,2010-08-05_16-44-41
64,100,0.323560,3235.599995,0.018864,8,test_Gather,2010-08-05_16-44-41
128,100,0.333801,3338.010311,0.036570,8,test_Gather,2010-08-05_16-44-41
256,100,0.343378,3433.778286,0.071100,8,test_Gather,2010-08-05_16-44-41
512,100,0.360980,3609.800339,0.135265,8,test_Gather,2010-08-05_16-44-41
1024,100,0.390160,3901.600838,0.250298,8,test_Gather,2010-08-05_16-44-41
2048,100,0.462982,4629.821777,0.421857,8,test_Gather,2010-08-05_16-44-41
4096,100,0.590306,5903.060436,0.661733,8,test_Gather,2010-08-05_16-44-41
8192,100,0.828560,8285.598755,0.942901,8,test_Gather,2010-08-05_16-44-41
16384,100,1.276810,12768.099308,1.223753,8,test_Gather,2010-08-05_16-44-41
32768,100,2.201742,22017.421722,1.419331,8,test_Gather,2010-08-05_16-44-41
65536,64,2.640169,41252.642870,1.515054,8,test_Gather,2010-08-05_16-44-41
131072,32,2.574709,80459.661782,1.553574,8,test_Gather,2010-08-05_16-44-41
262144,16,2.543701,158981.308341,1.572512,8,test_Gather,2010-08-05_16-44-41
524288,8,2.425992,303249.001503,1.648810,8,test_Gather,2010-08-05_16-44-41
1048576,8,5.049377,631172.120571,1.584354,8,test_Gather,2010-08-05_16-44-41
2097152,8,10.688562,1336070.239544,1.496927,8,test_Gather,2010-08-05_16-44-41
4194304,8,21.780058,2722507.238388,1.469234,8,test_Gather,2010-08-05_16-44-41

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-44-41
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-44-41
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-44-41
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_16-44-41
8,100,0.228210,2282.099724,0.003343,8,test_Scatter,2010-08-05_16-44-41
16,100,0.256286,2562.859058,0.005954,8,test_Scatter,2010-08-05_16-44-41
32,100,0.258774,2587.740421,0.011793,8,test_Scatter,2010-08-05_16-44-41
64,100,0.260833,2608.327866,0.023400,8,test_Scatter,2010-08-05_16-44-41
128,100,0.262803,2628.028393,0.046449,8,test_Scatter,2010-08-05_16-44-41
256,100,0.268554,2685.539722,0.090909,8,test_Scatter,2010-08-05_16-44-41
512,100,0.277209,2772.090435,0.176142,8,test_Scatter,2010-08-05_16-44-41
1024,100,0.283563,2835.631371,0.344390,8,test_Scatter,2010-08-05_16-44-41
2048,100,0.298435,2984.349728,0.654456,8,test_Scatter,2010-08-05_16-44-41
4096,100,0.320693,3206.930161,1.218065,8,test_Scatter,2010-08-05_16-44-41
8192,100,0.361196,3611.960411,2.162953,8,test_Scatter,2010-08-05_16-44-41
16384,100,0.471672,4716.720581,3.312683,8,test_Scatter,2010-08-05_16-44-41
32768,100,0.615511,6155.109406,5.077083,8,test_Scatter,2010-08-05_16-44-41
65536,64,0.612797,9574.953467,6.527447,8,test_Scatter,2010-08-05_16-44-41
131072,32,0.515994,16124.814749,7.752027,8,test_Scatter,2010-08-05_16-44-41
262144,16,0.731751,45734.435320,5.466341,8,test_Scatter,2010-08-05_16-44-41
524288,8,0.668520,83564.996719,5.983366,8,test_Scatter,2010-08-05_16-44-41
1048576,8,0.920739,115092.366934,8.688674,8,test_Scatter,2010-08-05_16-44-41
2097152,8,1.873987,234248.369932,8.537946,8,test_Scatter,2010-08-05_16-44-41
4194304,8,3.810247,476280.868053,8.398406,8,test_Scatter,2010-08-05_16-44-41

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-44-41
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-44-41
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-44-41
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-44-41
8,100,0.455155,4551.551342,0.001676,8,test_Alltoall,2010-08-05_16-44-41
16,100,0.457316,4573.159218,0.003337,8,test_Alltoall,2010-08-05_16-44-41
32,100,0.458722,4587.221146,0.006653,8,test_Alltoall,2010-08-05_16-44-41
64,100,0.463713,4637.129307,0.013162,8,test_Alltoall,2010-08-05_16-44-41
