# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:03:18 +0000 
# end: Thu, 05 Aug 2010 18:04:08 +0000 
# elapsed (wall clock): 0:00:50.593177 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.774729,774.729013,0.000000,2,test_PingPong,2010-08-05_18-04-08
1,1000,0.773459,773.458958,0.001233,2,test_PingPong,2010-08-05_18-04-08
2,1000,0.760522,760.521889,0.002508,2,test_PingPong,2010-08-05_18-04-08
4,1000,0.824269,824.269056,0.004628,2,test_PingPong,2010-08-05_18-04-08
8,1000,0.825745,825.745106,0.009239,2,test_PingPong,2010-08-05_18-04-08
16,1000,0.842893,842.892885,0.018103,2,test_PingPong,2010-08-05_18-04-08
32,1000,0.853510,853.509903,0.035755,2,test_PingPong,2010-08-05_18-04-08
64,1000,0.866402,866.402149,0.070447,2,test_PingPong,2010-08-05_18-04-08
128,1000,0.867589,867.588997,0.140701,2,test_PingPong,2010-08-05_18-04-08
256,1000,0.882113,882.112980,0.276768,2,test_PingPong,2010-08-05_18-04-08
512,1000,0.964503,964.503050,0.506252,2,test_PingPong,2010-08-05_18-04-08
1024,1000,0.996925,996.925116,0.979575,2,test_PingPong,2010-08-05_18-04-08
2048,1000,0.999226,999.226093,1.954638,2,test_PingPong,2010-08-05_18-04-08
4096,1000,0.988841,988.841057,3.950332,2,test_PingPong,2010-08-05_18-04-08
8192,1000,1.151459,1151.458979,6.784870,2,test_PingPong,2010-08-05_18-04-08
16384,1000,1.693562,1693.562031,9.226116,2,test_PingPong,2010-08-05_18-04-08
32768,1000,2.188673,2188.673019,14.278058,2,test_PingPong,2010-08-05_18-04-08
65536,640,2.200146,3437.728062,18.180612,2,test_PingPong,2010-08-05_18-04-08
131072,320,1.850192,5781.850219,21.619377,2,test_PingPong,2010-08-05_18-04-08
262144,160,1.715456,10721.600056,23.317415,2,test_PingPong,2010-08-05_18-04-08
524288,80,1.640329,20504.114032,24.385350,2,test_PingPong,2010-08-05_18-04-08
1048576,40,1.645109,41127.723455,24.314499,2,test_PingPong,2010-08-05_18-04-08
2097152,20,1.668940,83447.003365,23.967308,2,test_PingPong,2010-08-05_18-04-08
4194304,10,1.846181,184618.091583,21.666349,2,test_PingPong,2010-08-05_18-04-08

0,1000,0.530882,530.881882,0.000000,2,test_PingPing,2010-08-05_18-04-08
1,1000,0.555059,555.058956,0.001718,2,test_PingPing,2010-08-05_18-04-08
2,1000,0.551555,551.555157,0.003458,2,test_PingPing,2010-08-05_18-04-08
4,1000,0.524964,524.964094,0.007267,2,test_PingPing,2010-08-05_18-04-08
8,1000,0.524704,524.703979,0.014540,2,test_PingPing,2010-08-05_18-04-08
16,1000,0.527218,527.217865,0.028942,2,test_PingPing,2010-08-05_18-04-08
32,1000,0.543892,543.892145,0.056110,2,test_PingPing,2010-08-05_18-04-08
64,1000,0.528891,528.891087,0.115402,2,test_PingPing,2010-08-05_18-04-08
128,1000,0.530310,530.309916,0.230187,2,test_PingPing,2010-08-05_18-04-08
256,1000,0.530114,530.113935,0.460544,2,test_PingPing,2010-08-05_18-04-08
512,1000,0.539519,539.519072,0.905031,2,test_PingPing,2010-08-05_18-04-08
1024,1000,0.550422,550.421953,1.774207,2,test_PingPing,2010-08-05_18-04-08
2048,1000,0.572310,572.309971,3.412705,2,test_PingPing,2010-08-05_18-04-08
4096,1000,0.606947,606.946945,6.435900,2,test_PingPing,2010-08-05_18-04-08
8192,1000,0.680587,680.587053,11.479061,2,test_PingPing,2010-08-05_18-04-08
16384,1000,0.905044,905.044079,17.264352,2,test_PingPing,2010-08-05_18-04-08
32768,1000,1.231764,1231.763840,25.370123,2,test_PingPing,2010-08-05_18-04-08
65536,640,1.195326,1867.697015,33.463672,2,test_PingPing,2010-08-05_18-04-08
131072,320,1.054076,3293.987364,37.947929,2,test_PingPing,2010-08-05_18-04-08
262144,160,0.979857,6124.106050,40.822285,2,test_PingPing,2010-08-05_18-04-08
524288,80,0.935728,11696.600914,42.747462,2,test_PingPing,2010-08-05_18-04-08
1048576,40,0.941237,23530.924320,42.497268,2,test_PingPing,2010-08-05_18-04-08
2097152,20,0.947200,47360.002995,42.229727,2,test_PingPing,2010-08-05_18-04-08
4194304,10,0.956420,95642.018318,41.822622,2,test_PingPing,2010-08-05_18-04-08

