# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 05 Aug 2010 11:03:51 +0000 
# end: Thu, 05 Aug 2010 12:17:30 +0000 
# elapsed (wall clock): 1:13:39.204990 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.806004,8060.040474,0.000000,32,test_Gather,2010-08-05_12-17-30
1,100,0.789394,7893.939018,0.000121,32,test_Gather,2010-08-05_12-17-30
2,100,0.777662,7776.620388,0.000245,32,test_Gather,2010-08-05_12-17-30
4,100,0.806070,8060.698509,0.000473,32,test_Gather,2010-08-05_12-17-30
8,100,0.797596,7975.959778,0.000957,32,test_Gather,2010-08-05_12-17-30
16,100,0.805766,8057.661057,0.001894,32,test_Gather,2010-08-05_12-17-30
32,100,0.815960,8159.601688,0.003740,32,test_Gather,2010-08-05_12-17-30
64,100,0.865260,8652.601242,0.007054,32,test_Gather,2010-08-05_12-17-30
128,100,0.885612,8856.120110,0.013784,32,test_Gather,2010-08-05_12-17-30
256,100,1.003395,10033.950806,0.024331,32,test_Gather,2010-08-05_12-17-30
512,100,1.116608,11166.081429,0.043729,32,test_Gather,2010-08-05_12-17-30
1024,100,1.333700,13337.001801,0.073222,32,test_Gather,2010-08-05_12-17-30
2048,100,1.784944,17849.440575,0.109422,32,test_Gather,2010-08-05_12-17-30
4096,100,2.958319,29583.189487,0.132043,32,test_Gather,2010-08-05_12-17-30
8192,100,5.515343,55153.431892,0.141650,32,test_Gather,2010-08-05_12-17-30
16384,100,11.204832,112048.318386,0.139449,32,test_Gather,2010-08-05_12-17-30
32768,100,17.899076,178990.759850,0.174590,32,test_Gather,2010-08-05_12-17-30
65536,64,21.208186,331377.904862,0.188606,32,test_Gather,2010-08-05_12-17-30
131072,32,18.795755,587367.340922,0.212814,32,test_Gather,2010-08-05_12-17-30
262144,16,18.007109,1125444.322824,0.222134,32,test_Gather,2010-08-05_12-17-30
524288,8,17.774536,2221817.016602,0.225041,32,test_Gather,2010-08-05_12-17-30
1048576,8,60.433128,7554140.985012,0.132378,32,test_Gather,2010-08-05_12-17-30
2097152,8,167.834499,20979312.390089,0.095332,32,test_Gather,2010-08-05_12-17-30
4194304,8,366.908398,45863549.739122,0.087215,32,test_Gather,2010-08-05_12-17-30

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_12-17-30
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_12-17-30
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_12-17-30
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_12-17-30
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_12-17-30
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_12-17-30
32,100,0.484228,4842.278957,0.006302,32,test_Scatter,2010-08-05_12-17-30
64,100,0.872548,8725.478649,0.006995,32,test_Scatter,2010-08-05_12-17-30
128,100,0.878018,8780.181408,0.013903,32,test_Scatter,2010-08-05_12-17-30
256,100,0.895779,8957.788944,0.027255,32,test_Scatter,2010-08-05_12-17-30
512,100,0.916528,9165.279865,0.053275,32,test_Scatter,2010-08-05_12-17-30
1024,100,1.001512,10015.120506,0.097509,32,test_Scatter,2010-08-05_12-17-30
2048,100,1.090143,10901.429653,0.179162,32,test_Scatter,2010-08-05_12-17-30
4096,100,1.143582,11435.818672,0.341580,32,test_Scatter,2010-08-05_12-17-30
8192,100,1.276566,12765.660286,0.611993,32,test_Scatter,2010-08-05_12-17-30
16384,100,1.632714,16327.140331,0.956996,32,test_Scatter,2010-08-05_12-17-30
32768,100,2.248782,22487.821579,1.389641,32,test_Scatter,2010-08-05_12-17-30
65536,64,2.129556,33274.311572,1.878326,32,test_Scatter,2010-08-05_12-17-30
131072,32,2.026583,63330.717385,1.973766,32,test_Scatter,2010-08-05_12-17-30
262144,16,2.440734,152545.884252,1.638851,32,test_Scatter,2010-08-05_12-17-30
524288,8,2.161532,270191.520452,1.850539,32,test_Scatter,2010-08-05_12-17-30
1048576,8,3.783219,472902.387381,2.114601,32,test_Scatter,2010-08-05_12-17-30
2097152,8,7.034258,879282.265902,2.274582,32,test_Scatter,2010-08-05_12-17-30
4194304,8,14.857610,1857201.278210,2.153778,32,test_Scatter,2010-08-05_12-17-30

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_12-17-30
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_12-17-30
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_12-17-30
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_12-17-30
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_12-17-30
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_12-17-30
32,100,4.883967,48839.671612,0.000625,32,test_Alltoall,2010-08-05_12-17-30
64,100,4.934681,49346.809387,0.001237,32,test_Alltoall,2010-08-05_12-17-30
128,100,5.007500,50075.001717,0.002438,32,test_Alltoall,2010-08-05_12-17-30
256,100,4.990902,49909.019470,0.004892,32,test_Alltoall,2010-08-05_12-17-30
512,100,5.129027,51290.271282,0.009520,32,test_Alltoall,2010-08-05_12-17-30
1024,100,5.204958,52049.579620,0.018762,32,test_Alltoall,2010-08-05_12-17-30
2048,100,6.436355,64363.548756,0.030345,32,test_Alltoall,2010-08-05_12-17-30
4096,100,7.289818,72898.180485,0.053585,32,test_Alltoall,2010-08-05_12-17-30
8192,100,9.973011,99730.110168,0.078336,32,test_Alltoall,2010-08-05_12-17-30
16384,100,13.533682,135336.818695,0.115453,32,test_Alltoall,2010-08-05_12-17-30
32768,100,21.565757,215657.570362,0.144906,32,test_Alltoall,2010-08-05_12-17-30
65536,64,22.751159,355486.858636,0.175815,32,test_Alltoall,2010-08-05_12-17-30
131072,32,19.616709,613022.156060,0.203908,32,test_Alltoall,2010-08-05_12-17-30
262144,16,17.717411,1107338.190079,0.225767,32,test_Alltoall,2010-08-05_12-17-30
524288,8,17.404802,2175600.230694,0.229822,32,test_Alltoall,2010-08-05_12-17-30
1048576,8,66.009035,8251129.359007,0.121196,32,test_Alltoall,2010-08-05_12-17-30
2097152,8,178.267785,22283473.134041,0.089753,32,test_Alltoall,2010-08-05_12-17-30
4194304,8,446.682569,55835321.128368,0.071639,32,test_Alltoall,2010-08-05_12-17-30

0,100,0.512396,5123.958588,0.000000,32,test_Reduce,2010-08-05_12-17-30
1,100,0.519446,5194.461346,0.000184,32,test_Reduce,2010-08-05_12-17-30
2,100,0.494359,4943.590164,0.000386,32,test_Reduce,2010-08-05_12-17-30
4,100,0.457215,4572.150707,0.000834,32,test_Reduce,2010-08-05_12-17-30
8,100,0.477441,4774.410725,0.001598,32,test_Reduce,2010-08-05_12-17-30
16,100,0.506908,5069.081783,0.003010,32,test_Reduce,2010-08-05_12-17-30
32,100,0.514964,5149.641037,0.005926,32,test_Reduce,2010-08-05_12-17-30
64,100,0.568227,5682.270527,0.010741,32,test_Reduce,2010-08-05_12-17-30
128,100,0.664731,6647.310257,0.018364,32,test_Reduce,2010-08-05_12-17-30
256,100,0.874741,8747.410774,0.027910,32,test_Reduce,2010-08-05_12-17-30
512,100,1.308452,13084.518909,0.037317,32,test_Reduce,2010-08-05_12-17-30
1024,100,2.093937,20939.371586,0.046638,32,test_Reduce,2010-08-05_12-17-30
