# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 13:21:54 +0000 
# end: Thu, 05 Aug 2010 13:37:15 +0000 
# elapsed (wall clock): 0:15:20.368777 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.285441,2854.411602,0.000000,8,test_Gather,2010-08-05_13-37-15
1,100,0.290082,2900.819778,0.000329,8,test_Gather,2010-08-05_13-37-15
2,100,0.292402,2924.020290,0.000652,8,test_Gather,2010-08-05_13-37-15
4,100,0.292844,2928.440571,0.001303,8,test_Gather,2010-08-05_13-37-15
8,100,0.295122,2951.221466,0.002585,8,test_Gather,2010-08-05_13-37-15
16,100,0.297422,2974.221706,0.005130,8,test_Gather,2010-08-05_13-37-15
32,100,0.298801,2988.009453,0.010213,8,test_Gather,2010-08-05_13-37-15
64,100,0.305322,3053.221703,0.019990,8,test_Gather,2010-08-05_13-37-15
128,100,0.311791,3117.911816,0.039151,8,test_Gather,2010-08-05_13-37-15
256,100,0.317445,3174.450397,0.076908,8,test_Gather,2010-08-05_13-37-15
512,100,0.339077,3390.769958,0.144003,8,test_Gather,2010-08-05_13-37-15
1024,100,0.370056,3700.561523,0.263896,8,test_Gather,2010-08-05_13-37-15
2048,100,0.448833,4488.329887,0.435156,8,test_Gather,2010-08-05_13-37-15
4096,100,0.574675,5746.748447,0.679732,8,test_Gather,2010-08-05_13-37-15
8192,100,0.814088,8140.878677,0.959663,8,test_Gather,2010-08-05_13-37-15
16384,100,1.286433,12864.329815,1.214599,8,test_Gather,2010-08-05_13-37-15
32768,100,2.234968,22349.679470,1.398230,8,test_Gather,2010-08-05_13-37-15
65536,64,2.677944,41842.874140,1.493683,8,test_Gather,2010-08-05_13-37-15
131072,32,2.608532,81516.623497,1.533430,8,test_Gather,2010-08-05_13-37-15
262144,16,2.573403,160837.695003,1.554362,8,test_Gather,2010-08-05_13-37-15
524288,8,2.479708,309963.494539,1.613093,8,test_Gather,2010-08-05_13-37-15
1048576,8,5.131700,641462.504864,1.558938,8,test_Gather,2010-08-05_13-37-15
2097152,8,10.655228,1331903.487444,1.501610,8,test_Gather,2010-08-05_13-37-15
4194304,8,31.723647,3965455.859900,1.008711,8,test_Gather,2010-08-05_13-37-15

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_13-37-15
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_13-37-15
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_13-37-15
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_13-37-15
8,100,0.232210,2322.101593,0.003286,8,test_Scatter,2010-08-05_13-37-15
16,100,0.268986,2689.859867,0.005673,8,test_Scatter,2010-08-05_13-37-15
32,100,0.275010,2750.101089,0.011097,8,test_Scatter,2010-08-05_13-37-15
64,100,0.277315,2773.149014,0.022009,8,test_Scatter,2010-08-05_13-37-15
128,100,0.279206,2792.060375,0.043721,8,test_Scatter,2010-08-05_13-37-15
256,100,0.282246,2822.458744,0.086499,8,test_Scatter,2010-08-05_13-37-15
512,100,0.286282,2862.820625,0.170559,8,test_Scatter,2010-08-05_13-37-15
1024,100,0.295588,2955.880165,0.330380,8,test_Scatter,2010-08-05_13-37-15
2048,100,0.309304,3093.039989,0.631458,8,test_Scatter,2010-08-05_13-37-15
4096,100,0.330151,3301.510811,1.183170,8,test_Scatter,2010-08-05_13-37-15
8192,100,0.367479,3674.788475,2.125973,8,test_Scatter,2010-08-05_13-37-15
16384,100,0.481815,4818.148613,3.242947,8,test_Scatter,2010-08-05_13-37-15
32768,100,0.621360,6213.600636,5.029290,8,test_Scatter,2010-08-05_13-37-15
65536,64,0.613323,9583.171457,6.521849,8,test_Scatter,2010-08-05_13-37-15
131072,32,0.517606,16175.188124,7.727885,8,test_Scatter,2010-08-05_13-37-15
262144,16,0.498978,31186.118722,8.016387,8,test_Scatter,2010-08-05_13-37-15
524288,8,0.467008,58376.014233,8.565162,8,test_Scatter,2010-08-05_13-37-15
1048576,8,0.912514,114064.246416,8.766989,8,test_Scatter,2010-08-05_13-37-15
2097152,8,1.899597,237449.616194,8.422839,8,test_Scatter,2010-08-05_13-37-15
4194304,8,3.797118,474639.773369,8.427444,8,test_Scatter,2010-08-05_13-37-15

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_13-37-15
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_13-37-15
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_13-37-15
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_13-37-15
8,100,0.465634,4656.338692,0.001638,8,test_Alltoall,2010-08-05_13-37-15
16,100,0.472011,4720.110893,0.003233,8,test_Alltoall,2010-08-05_13-37-15
32,100,0.472070,4720.699787,0.006465,8,test_Alltoall,2010-08-05_13-37-15
64,100,0.474727,4747.269154,0.012857,8,test_Alltoall,2010-08-05_13-37-15
128,100,0.478231,4782.311916,0.025525,8,test_Alltoall,2010-08-05_13-37-15
256,100,0.489740,4897.401333,0.049851,8,test_Alltoall,2010-08-05_13-37-15
512,100,0.532744,5327.439308,0.091654,8,test_Alltoall,2010-08-05_13-37-15
1024,100,0.602127,6021.268368,0.162186,8,test_Alltoall,2010-08-05_13-37-15
2048,100,0.672796,6727.960110,0.290300,8,test_Alltoall,2010-08-05_13-37-15
4096,100,0.801990,8019.900322,0.487070,8,test_Alltoall,2010-08-05_13-37-15
8192,100,1.027865,10278.649330,0.760071,8,test_Alltoall,2010-08-05_13-37-15
16384,100,1.494905,14949.049950,1.045217,8,test_Alltoall,2010-08-05_13-37-15
32768,100,2.466430,24664.299488,1.267013,8,test_Alltoall,2010-08-05_13-37-15
65536,64,2.788858,43575.905263,1.434279,8,test_Alltoall,2010-08-05_13-37-15
131072,32,2.595806,81118.933856,1.540947,8,test_Alltoall,2010-08-05_13-37-15
262144,16,3.161296,197581.008077,1.265304,8,test_Alltoall,2010-08-05_13-37-15
524288,8,2.408099,301012.367010,1.661061,8,test_Alltoall,2010-08-05_13-37-15
1048576,8,5.693397,711674.630642,1.405137,8,test_Alltoall,2010-08-05_13-37-15
2097152,8,10.096262,1262032.747269,1.584745,8,test_Alltoall,2010-08-05_13-37-15
4194304,8,34.232142,4279017.746449,0.934794,8,test_Alltoall,2010-08-05_13-37-15

0,100,0.260765,2607.650757,0.000000,8,test_Reduce,2010-08-05_13-37-15
1,100,0.264175,2641.749382,0.000361,8,test_Reduce,2010-08-05_13-37-15
2,100,0.267338,2673.380375,0.000713,8,test_Reduce,2010-08-05_13-37-15
4,100,0.259338,2593.381405,0.001471,8,test_Reduce,2010-08-05_13-37-15
8,100,0.259889,2598.888874,0.002936,8,test_Reduce,2010-08-05_13-37-15
16,100,0.278261,2782.611847,0.005484,8,test_Reduce,2010-08-05_13-37-15
32,100,0.298688,2986.879349,0.010217,8,test_Reduce,2010-08-05_13-37-15
64,100,0.329826,3298.258781,0.018505,8,test_Reduce,2010-08-05_13-37-15
128,100,0.383204,3832.039833,0.031855,8,test_Reduce,2010-08-05_13-37-15
256,100,0.502460,5024.600029,0.048589,8,test_Reduce,2010-08-05_13-37-15
512,100,0.713426,7134.258747,0.068442,8,test_Reduce,2010-08-05_13-37-15
1024,100,1.134206,11342.058182,0.086101,8,test_Reduce,2010-08-05_13-37-15
2048,100,2.027798,20277.981758,0.096318,8,test_Reduce,2010-08-05_13-37-15
4096,100,3.669375,36693.749428,0.106455,8,test_Reduce,2010-08-05_13-37-15
8192,100,7.059649,70596.489906,0.110664,8,test_Reduce,2010-08-05_13-37-15
16384,100,13.978750,139787.499905,0.111777,8,test_Reduce,2010-08-05_13-37-15
32768,100,27.396752,273967.521191,0.114065,8,test_Reduce,2010-08-05_13-37-15
65536,64,34.700904,542201.623321,0.115271,8,test_Reduce,2010-08-05_13-37-15
131072,32,34.695149,1084223.411977,0.115290,8,test_Reduce,2010-08-05_13-37-15
262144,16,33.463187,2091449.186206,0.119534,8,test_Reduce,2010-08-05_13-37-15
524288,8,30.817676,3852209.478617,0.129796,8,test_Reduce,2010-08-05_13-37-15
1048576,8,58.800320,7350039.988756,0.136054,8,test_Reduce,2010-08-05_13-37-15
2097152,8,111.395326,13924415.737391,0.143633,8,test_Reduce,2010-08-05_13-37-15
4194304,8,217.228456,27153557.002544,0.147310,8,test_Reduce,2010-08-05_13-37-15

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_13-37-15
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_13-37-15
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_13-37-15
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_13-37-15
8,100,0.305759,3057.589531,0.002495,8,test_Allgather,2010-08-05_13-37-15
16,100,0.314841,3148.410320,0.004847,8,test_Allgather,2010-08-05_13-37-15
