# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:10:07 +0000 
# end: Thu, 05 Aug 2010 18:10:57 +0000 
# elapsed (wall clock): 0:00:49.926417 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.774741,774.740934,0.000000,2,test_PingPong,2010-08-05_18-10-57
1,1000,0.780655,780.654907,0.001222,2,test_PingPong,2010-08-05_18-10-57
2,1000,0.781006,781.005859,0.002442,2,test_PingPong,2010-08-05_18-10-57
4,1000,0.782610,782.610178,0.004874,2,test_PingPong,2010-08-05_18-10-57
8,1000,0.783272,783.272028,0.009740,2,test_PingPong,2010-08-05_18-10-57
16,1000,0.781516,781.515837,0.019525,2,test_PingPong,2010-08-05_18-10-57
32,1000,0.788148,788.148165,0.038721,2,test_PingPong,2010-08-05_18-10-57
64,1000,0.793686,793.686152,0.076901,2,test_PingPong,2010-08-05_18-10-57
128,1000,0.820540,820.539951,0.148768,2,test_PingPong,2010-08-05_18-10-57
256,1000,0.864367,864.367008,0.282450,2,test_PingPong,2010-08-05_18-10-57
512,1000,0.897229,897.228956,0.544210,2,test_PingPong,2010-08-05_18-10-57
1024,1000,0.902754,902.754068,1.081759,2,test_PingPong,2010-08-05_18-10-57
2048,1000,0.949758,949.758053,2.056445,2,test_PingPong,2010-08-05_18-10-57
4096,1000,1.022832,1022.831917,3.819054,2,test_PingPong,2010-08-05_18-10-57
8192,1000,1.140601,1140.600920,6.849460,2,test_PingPong,2010-08-05_18-10-57
16384,1000,1.719806,1719.805956,9.085327,2,test_PingPong,2010-08-05_18-10-57
32768,1000,2.196929,2196.928978,14.224402,2,test_PingPong,2010-08-05_18-10-57
65536,640,2.232116,3487.681225,17.920216,2,test_PingPong,2010-08-05_18-10-57
131072,320,1.860240,5813.249946,21.502602,2,test_PingPong,2010-08-05_18-10-57
262144,160,1.717769,10736.055672,23.286019,2,test_PingPong,2010-08-05_18-10-57
524288,80,1.633378,20417.225361,24.489126,2,test_PingPong,2010-08-05_18-10-57
1048576,40,1.647871,41196.775436,24.273744,2,test_PingPong,2010-08-05_18-10-57
2097152,20,1.667417,83370.852470,23.989199,2,test_PingPong,2010-08-05_18-10-57
4194304,10,1.804884,180488.395691,22.162090,2,test_PingPong,2010-08-05_18-10-57

0,1000,0.503262,503.262043,0.000000,2,test_PingPing,2010-08-05_18-10-57
1,1000,0.499177,499.176979,0.001910,2,test_PingPing,2010-08-05_18-10-57
2,1000,0.496135,496.134996,0.003844,2,test_PingPing,2010-08-05_18-10-57
4,1000,0.496607,496.606827,0.007682,2,test_PingPing,2010-08-05_18-10-57
8,1000,0.487688,487.687826,0.015644,2,test_PingPing,2010-08-05_18-10-57
16,1000,0.496007,496.006966,0.030763,2,test_PingPing,2010-08-05_18-10-57
32,1000,0.535505,535.505056,0.056988,2,test_PingPing,2010-08-05_18-10-57
64,1000,0.525071,525.070906,0.116242,2,test_PingPing,2010-08-05_18-10-57
128,1000,0.530454,530.453920,0.230124,2,test_PingPing,2010-08-05_18-10-57
256,1000,0.545095,545.095205,0.447886,2,test_PingPing,2010-08-05_18-10-57
512,1000,0.538967,538.967133,0.905957,2,test_PingPing,2010-08-05_18-10-57
1024,1000,0.555360,555.360079,1.758431,2,test_PingPing,2010-08-05_18-10-57
2048,1000,0.574643,574.642897,3.398850,2,test_PingPing,2010-08-05_18-10-57
4096,1000,0.605391,605.391026,6.452441,2,test_PingPing,2010-08-05_18-10-57
8192,1000,0.670264,670.264006,11.655855,2,test_PingPing,2010-08-05_18-10-57
16384,1000,0.952080,952.080011,16.411436,2,test_PingPing,2010-08-05_18-10-57
32768,1000,1.217577,1217.576981,25.665728,2,test_PingPing,2010-08-05_18-10-57
65536,640,1.179569,1843.076572,33.910691,2,test_PingPing,2010-08-05_18-10-57
131072,320,1.073801,3355.628252,37.250849,2,test_PingPing,2010-08-05_18-10-57
262144,160,0.990509,6190.679967,40.383286,2,test_PingPing,2010-08-05_18-10-57
524288,80,0.939302,11741.277575,42.584804,2,test_PingPing,2010-08-05_18-10-57
1048576,40,0.921579,23039.472103,43.403772,2,test_PingPing,2010-08-05_18-10-57
2097152,20,1.034489,51724.445820,38.666437,2,test_PingPing,2010-08-05_18-10-57
4194304,10,1.021117,102111.697197,39.172789,2,test_PingPing,2010-08-05_18-10-57

