# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 05 Aug 2010 09:40:02 +0000 
# end: Thu, 05 Aug 2010 11:02:07 +0000 
# elapsed (wall clock): 1:22:04.840016 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.813952,8139.519691,0.000000,32,test_Gather,2010-08-05_11-02-07
1,100,0.788612,7886.118889,0.000121,32,test_Gather,2010-08-05_11-02-07
2,100,0.766388,7663.881779,0.000249,32,test_Gather,2010-08-05_11-02-07
4,100,0.791760,7917.599678,0.000482,32,test_Gather,2010-08-05_11-02-07
8,100,0.780764,7807.638645,0.000977,32,test_Gather,2010-08-05_11-02-07
16,100,0.796739,7967.388630,0.001915,32,test_Gather,2010-08-05_11-02-07
32,100,0.823910,8239.099979,0.003704,32,test_Gather,2010-08-05_11-02-07
64,100,0.887395,8873.951435,0.006878,32,test_Gather,2010-08-05_11-02-07
128,100,0.910557,9105.567932,0.013406,32,test_Gather,2010-08-05_11-02-07
256,100,1.017198,10171.978474,0.024001,32,test_Gather,2010-08-05_11-02-07
512,100,1.102274,11022.739410,0.044298,32,test_Gather,2010-08-05_11-02-07
1024,100,1.309054,13090.538979,0.074601,32,test_Gather,2010-08-05_11-02-07
2048,100,1.757767,17577.672005,0.111114,32,test_Gather,2010-08-05_11-02-07
4096,100,3.126176,31261.761189,0.124953,32,test_Gather,2010-08-05_11-02-07
8192,100,6.448652,64486.520290,0.121149,32,test_Gather,2010-08-05_11-02-07
16384,100,10.604952,106049.520969,0.147337,32,test_Gather,2010-08-05_11-02-07
32768,100,17.523834,175238.339901,0.178329,32,test_Gather,2010-08-05_11-02-07
65536,64,20.652431,322694.234550,0.193682,32,test_Gather,2010-08-05_11-02-07
131072,32,18.796136,587379.254401,0.212810,32,test_Gather,2010-08-05_11-02-07
262144,16,18.064136,1129008.501768,0.221433,32,test_Gather,2010-08-05_11-02-07
524288,8,17.338652,2167331.516743,0.230698,32,test_Gather,2010-08-05_11-02-07
1048576,8,47.232149,5904018.640518,0.169376,32,test_Gather,2010-08-05_11-02-07
2097152,8,186.089383,23261172.860861,0.085980,32,test_Gather,2010-08-05_11-02-07
4194304,8,296.293016,37036627.024412,0.108001,32,test_Gather,2010-08-05_11-02-07

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_11-02-07
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_11-02-07
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_11-02-07
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_11-02-07
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_11-02-07
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-05_11-02-07
32,100,0.498317,4983.170033,0.006124,32,test_Scatter,2010-08-05_11-02-07
64,100,0.872556,8725.559711,0.006995,32,test_Scatter,2010-08-05_11-02-07
128,100,0.912347,9123.468399,0.013380,32,test_Scatter,2010-08-05_11-02-07
256,100,0.908529,9085.290432,0.026872,32,test_Scatter,2010-08-05_11-02-07
512,100,0.935166,9351.661205,0.052213,32,test_Scatter,2010-08-05_11-02-07
1024,100,1.049908,10499.081612,0.093014,32,test_Scatter,2010-08-05_11-02-07
2048,100,1.039591,10395.910740,0.187874,32,test_Scatter,2010-08-05_11-02-07
4096,100,1.157317,11573.169231,0.337526,32,test_Scatter,2010-08-05_11-02-07
8192,100,1.331497,13314.969540,0.586746,32,test_Scatter,2010-08-05_11-02-07
16384,100,1.664667,16646.671295,0.938626,32,test_Scatter,2010-08-05_11-02-07
32768,100,2.243117,22431.170940,1.393151,32,test_Scatter,2010-08-05_11-02-07
65536,64,2.127805,33246.953040,1.879872,32,test_Scatter,2010-08-05_11-02-07
131072,32,2.287525,71485.154331,1.748615,32,test_Scatter,2010-08-05_11-02-07
262144,16,2.639588,164974.257350,1.515388,32,test_Scatter,2010-08-05_11-02-07
524288,8,2.246795,280849.367380,1.780314,32,test_Scatter,2010-08-05_11-02-07
1048576,8,4.089924,511240.512133,1.956027,32,test_Scatter,2010-08-05_11-02-07
2097152,8,7.006735,875841.885805,2.283517,32,test_Scatter,2010-08-05_11-02-07
4194304,8,14.142958,1767869.740725,2.262610,32,test_Scatter,2010-08-05_11-02-07

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_11-02-07
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_11-02-07
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_11-02-07
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_11-02-07
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_11-02-07
