# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 11:37:56 +0000 
# end: Sat, 07 Aug 2010 11:38:51 +0000 
# elapsed (wall clock): 0:00:55.435893 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.809458,809.458017,0.000000,2,test_PingPong,2010-08-07_11-38-51
1,1000,0.786468,786.468029,0.001213,2,test_PingPong,2010-08-07_11-38-51
2,1000,0.811295,811.295033,0.002351,2,test_PingPong,2010-08-07_11-38-51
4,1000,0.802036,802.036047,0.004756,2,test_PingPong,2010-08-07_11-38-51
8,1000,0.808397,808.397055,0.009438,2,test_PingPong,2010-08-07_11-38-51
16,1000,0.790971,790.971041,0.019291,2,test_PingPong,2010-08-07_11-38-51
32,1000,0.794547,794.547081,0.038409,2,test_PingPong,2010-08-07_11-38-51
64,1000,0.850718,850.718021,0.071745,2,test_PingPong,2010-08-07_11-38-51
128,1000,0.888157,888.156891,0.137442,2,test_PingPong,2010-08-07_11-38-51
256,1000,0.892022,892.022133,0.273693,2,test_PingPong,2010-08-07_11-38-51
512,1000,0.850568,850.568056,0.574065,2,test_PingPong,2010-08-07_11-38-51
1024,1000,0.900579,900.578976,1.084372,2,test_PingPong,2010-08-07_11-38-51
2048,1000,0.955999,955.999136,2.043020,2,test_PingPong,2010-08-07_11-38-51
4096,1000,1.027277,1027.276993,3.802528,2,test_PingPong,2010-08-07_11-38-51
8192,1000,1.172958,1172.957897,6.660512,2,test_PingPong,2010-08-07_11-38-51
16384,1000,1.834867,1834.867001,8.515604,2,test_PingPong,2010-08-07_11-38-51
32768,1000,2.178619,2178.618908,14.343950,2,test_PingPong,2010-08-07_11-38-51
65536,640,2.282081,3565.751389,17.527862,2,test_PingPong,2010-08-07_11-38-51
131072,320,1.898160,5931.749940,21.073039,2,test_PingPong,2010-08-07_11-38-51
262144,160,1.742759,10892.243683,22.952112,2,test_PingPong,2010-08-07_11-38-51
524288,80,1.648805,20610.061288,24.259996,2,test_PingPong,2010-08-07_11-38-51
1048576,40,1.656873,41421.824694,24.141863,2,test_PingPong,2010-08-07_11-38-51
2097152,20,1.665874,83293.700218,24.011420,2,test_PingPong,2010-08-07_11-38-51
4194304,10,2.005745,200574.493408,19.942715,2,test_PingPong,2010-08-07_11-38-51

0,1000,0.667696,667.695999,0.000000,2,test_PingPing,2010-08-07_11-38-51
1,1000,0.648299,648.298979,0.001471,2,test_PingPing,2010-08-07_11-38-51
2,1000,0.644833,644.833088,0.002958,2,test_PingPing,2010-08-07_11-38-51
4,1000,0.653201,653.200865,0.005840,2,test_PingPing,2010-08-07_11-38-51
8,1000,0.644834,644.834042,0.011832,2,test_PingPing,2010-08-07_11-38-51
16,1000,0.647899,647.899151,0.023551,2,test_PingPing,2010-08-07_11-38-51
32,1000,0.646444,646.443844,0.047208,2,test_PingPing,2010-08-07_11-38-51
64,1000,0.613186,613.186121,0.099538,2,test_PingPing,2010-08-07_11-38-51
128,1000,0.567841,567.841053,0.214973,2,test_PingPing,2010-08-07_11-38-51
256,1000,0.575076,575.076103,0.424536,2,test_PingPing,2010-08-07_11-38-51
512,1000,0.573927,573.927164,0.850772,2,test_PingPing,2010-08-07_11-38-51
1024,1000,0.572171,572.170973,1.706767,2,test_PingPing,2010-08-07_11-38-51
2048,1000,0.622021,622.020960,3.139967,2,test_PingPing,2010-08-07_11-38-51
4096,1000,0.654033,654.032946,5.972558,2,test_PingPing,2010-08-07_11-38-51
8192,1000,0.730554,730.553865,10.693941,2,test_PingPing,2010-08-07_11-38-51
16384,1000,0.954395,954.395056,16.371627,2,test_PingPing,2010-08-07_11-38-51
32768,1000,1.255902,1255.902052,24.882514,2,test_PingPing,2010-08-07_11-38-51
65536,640,1.235529,1930.513978,32.374798,2,test_PingPing,2010-08-07_11-38-51
131072,320,1.067843,3337.009251,37.458691,2,test_PingPing,2010-08-07_11-38-51
262144,160,1.013275,6332.969666,39.475951,2,test_PingPing,2010-08-07_11-38-51
524288,80,0.981400,12267.500162,40.758100,2,test_PingPing,2010-08-07_11-38-51
1048576,40,0.921145,23028.624058,43.424218,2,test_PingPing,2010-08-07_11-38-51
2097152,20,1.050216,52510.797977,38.087404,2,test_PingPing,2010-08-07_11-38-51
4194304,10,1.065989,106598.901749,37.523839,2,test_PingPing,2010-08-07_11-38-51

