# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:22:01 +0000 
# end: Wed, 08 Sep 2010 18:23:26 +0000 
# elapsed (wall clock): 0:01:24.411547 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-23-26
1,100,0.459197,4591.970444,0.000208,32,test_Scatter,2010-09-08_18-23-26
2,100,0.849286,8492.860794,0.000225,32,test_Scatter,2010-09-08_18-23-26
4,100,0.903995,9039.950371,0.000422,32,test_Scatter,2010-09-08_18-23-26
8,10,0.090331,9033.107758,0.000845,32,test_Scatter,2010-09-08_18-23-26
16,10,0.096711,9671.092033,0.001578,32,test_Scatter,2010-09-08_18-23-26
32,10,0.098907,9890.723228,0.003085,32,test_Scatter,2010-09-08_18-23-26
64,10,0.108605,10860.490799,0.005620,32,test_Scatter,2010-09-08_18-23-26
128,10,0.121660,12165.999413,0.010034,32,test_Scatter,2010-09-08_18-23-26
256,10,0.140334,14033.389091,0.017397,32,test_Scatter,2010-09-08_18-23-26
512,10,0.188579,18857.908249,0.025893,32,test_Scatter,2010-09-08_18-23-26
1024,10,0.247747,24774.694443,0.039418,32,test_Scatter,2010-09-08_18-23-26
2048,10,0.363928,36392.807961,0.053668,32,test_Scatter,2010-09-08_18-23-26
4096,10,0.828501,82850.098610,0.047148,32,test_Scatter,2010-09-08_18-23-26
8192,10,1.579521,157952.117920,0.049461,32,test_Scatter,2010-09-08_18-23-26
16384,10,3.179758,317975.807190,0.049139,32,test_Scatter,2010-09-08_18-23-26
32768,10,4.761294,476129.412651,0.065633,32,test_Scatter,2010-09-08_18-23-26
65536,10,8.772974,877297.401428,0.071242,32,test_Scatter,2010-09-08_18-23-26
131072,10,19.491013,1949101.305008,0.064132,32,test_Scatter,2010-09-08_18-23-26
262144,4,7.672988,1918247.044086,0.130327,32,test_Scatter,2010-09-08_18-23-26
524288,4,7.293595,1823398.768902,0.274213,32,test_Scatter,2010-09-08_18-23-26
1048576,4,7.358183,1839545.726776,0.543612,32,test_Scatter,2010-09-08_18-23-26
2097152,4,7.424313,1856078.267097,1.077541,32,test_Scatter,2010-09-08_18-23-26
4194304,2,3.643515,1821757.435799,2.195682,32,test_Scatter,2010-09-08_18-23-26

