# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:1MB processes:8
# 
# start: Wed, 08 Sep 2010 16:16:56 +0000 
# end: Wed, 08 Sep 2010 16:19:01 +0000 
# elapsed (wall clock): 0:02:04.656932 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.427952,4279.520512,0.000000,8,test_Alltoall,2010-09-08_16-19-01
1,100,0.459458,4594.578743,0.000208,8,test_Alltoall,2010-09-08_16-19-01
2,100,0.456004,4560.039043,0.000418,8,test_Alltoall,2010-09-08_16-19-01
4,100,0.456176,4561.760426,0.000836,8,test_Alltoall,2010-09-08_16-19-01
8,100,0.459872,4598.720074,0.001659,8,test_Alltoall,2010-09-08_16-19-01
16,100,0.467237,4672.369957,0.003266,8,test_Alltoall,2010-09-08_16-19-01
32,100,0.489708,4897.081852,0.006232,8,test_Alltoall,2010-09-08_16-19-01
64,100,0.516212,5162.119865,0.011824,8,test_Alltoall,2010-09-08_16-19-01
128,100,0.595010,5950.100422,0.020516,8,test_Alltoall,2010-09-08_16-19-01
256,100,0.662194,6621.940136,0.036868,8,test_Alltoall,2010-09-08_16-19-01
512,100,0.795530,7955.300808,0.061378,8,test_Alltoall,2010-09-08_16-19-01
1024,100,1.010668,10106.680393,0.096625,8,test_Alltoall,2010-09-08_16-19-01
2048,100,1.499957,14999.568462,0.130212,8,test_Alltoall,2010-09-08_16-19-01
4096,100,2.487865,24878.649712,0.157012,8,test_Alltoall,2010-09-08_16-19-01
8192,100,4.433359,44333.591461,0.176221,8,test_Alltoall,2010-09-08_16-19-01
16384,100,8.464502,84645.020962,0.184594,8,test_Alltoall,2010-09-08_16-19-01
32768,100,16.554795,165547.950268,0.188767,8,test_Alltoall,2010-09-08_16-19-01
65536,64,20.949002,327328.156680,0.190940,8,test_Alltoall,2010-09-08_16-19-01
131072,32,20.487114,640222.311020,0.195245,8,test_Alltoall,2010-09-08_16-19-01
262144,16,20.400062,1275003.865361,0.196078,8,test_Alltoall,2010-09-08_16-19-01
524288,8,9.682560,1210319.995880,0.413114,8,test_Alltoall,2010-09-08_16-19-01
1048576,8,9.840700,1230087.488890,0.812950,8,test_Alltoall,2010-09-08_16-19-01

