# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:27:44 +0000 
# end: Wed, 08 Sep 2010 18:28:00 +0000 
# elapsed (wall clock): 0:00:15.895007 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-28-00
1,100,0.229860,2298.598289,0.000415,8,test_Scatter,2010-09-08_18-28-00
2,100,0.258237,2582.371235,0.000739,8,test_Scatter,2010-09-08_18-28-00
4,100,0.257952,2579.519749,0.001479,8,test_Scatter,2010-09-08_18-28-00
8,10,0.026406,2640.604973,0.002889,8,test_Scatter,2010-09-08_18-28-00
16,10,0.026619,2661.895752,0.005732,8,test_Scatter,2010-09-08_18-28-00
32,10,0.027479,2747.917175,0.011106,8,test_Scatter,2010-09-08_18-28-00
64,10,0.028077,2807.688713,0.021739,8,test_Scatter,2010-09-08_18-28-00
128,10,0.028736,2873.587608,0.042480,8,test_Scatter,2010-09-08_18-28-00
256,10,0.029984,2998.399734,0.081424,8,test_Scatter,2010-09-08_18-28-00
512,10,0.032132,3213.191032,0.151961,8,test_Scatter,2010-09-08_18-28-00
1024,10,0.036451,3645.086288,0.267912,8,test_Scatter,2010-09-08_18-28-00
2048,10,0.049424,4942.393303,0.395178,8,test_Scatter,2010-09-08_18-28-00
4096,10,0.067869,6786.894798,0.575558,8,test_Scatter,2010-09-08_18-28-00
8192,10,0.103206,10320.591927,0.756982,8,test_Scatter,2010-09-08_18-28-00
16384,10,0.173111,17311.096191,0.902600,8,test_Scatter,2010-09-08_18-28-00
32768,10,0.320289,32028.913498,0.975681,8,test_Scatter,2010-09-08_18-28-00
65536,10,0.616273,61627.292633,1.014161,8,test_Scatter,2010-09-08_18-28-00
131072,10,1.283772,128377.199173,0.973693,8,test_Scatter,2010-09-08_18-28-00
262144,4,1.063931,265982.747078,0.939911,8,test_Scatter,2010-09-08_18-28-00
524288,4,2.176216,544053.971767,0.919026,8,test_Scatter,2010-09-08_18-28-00
1048576,4,2.107078,526769.459248,1.898364,8,test_Scatter,2010-09-08_18-28-00
2097152,4,2.109062,527265.489101,3.793156,8,test_Scatter,2010-09-08_18-28-00
4194304,2,1.118028,559013.962746,7.155456,8,test_Scatter,2010-09-08_18-28-00

