# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:28:55 +0000 
# end: Wed, 08 Sep 2010 18:29:11 +0000 
# elapsed (wall clock): 0:00:15.947917 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-29-11
1,100,0.230504,2305.040359,0.000414,8,test_Scatter,2010-09-08_18-29-11
2,100,0.259745,2597.451210,0.000734,8,test_Scatter,2010-09-08_18-29-11
4,100,0.262591,2625.908852,0.001453,8,test_Scatter,2010-09-08_18-29-11
8,10,0.026731,2673.101425,0.002854,8,test_Scatter,2010-09-08_18-29-11
16,10,0.026917,2691.698074,0.005669,8,test_Scatter,2010-09-08_18-29-11
32,10,0.027453,2745.294571,0.011116,8,test_Scatter,2010-09-08_18-29-11
64,10,0.028432,2843.213081,0.021467,8,test_Scatter,2010-09-08_18-29-11
128,10,0.029581,2958.106995,0.041266,8,test_Scatter,2010-09-08_18-29-11
256,10,0.030310,3030.991554,0.080548,8,test_Scatter,2010-09-08_18-29-11
512,10,0.032573,3257.298470,0.149904,8,test_Scatter,2010-09-08_18-29-11
1024,10,0.037026,3702.616692,0.263749,8,test_Scatter,2010-09-08_18-29-11
2048,10,0.050258,5025.815964,0.388618,8,test_Scatter,2010-09-08_18-29-11
4096,10,0.068479,6847.882271,0.570432,8,test_Scatter,2010-09-08_18-29-11
8192,10,0.104921,10492.110252,0.744607,8,test_Scatter,2010-09-08_18-29-11
16384,10,0.174003,17400.288582,0.897974,8,test_Scatter,2010-09-08_18-29-11
32768,10,0.325731,32573.103905,0.959380,8,test_Scatter,2010-09-08_18-29-11
65536,10,0.626873,62687.277794,0.997013,8,test_Scatter,2010-09-08_18-29-11
131072,10,1.241717,124171.710014,1.006671,8,test_Scatter,2010-09-08_18-29-11
262144,4,1.052642,263160.526752,0.949990,8,test_Scatter,2010-09-08_18-29-11
524288,4,2.175774,543943.464756,0.919213,8,test_Scatter,2010-09-08_18-29-11
1048576,4,2.098435,524608.731270,1.906183,8,test_Scatter,2010-09-08_18-29-11
2097152,4,2.081445,520361.244678,3.843484,8,test_Scatter,2010-09-08_18-29-11
4194304,2,1.122058,561028.957367,7.129757,8,test_Scatter,2010-09-08_18-29-11

