# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:23:28 +0000 
# end: Wed, 08 Sep 2010 18:24:47 +0000 
# elapsed (wall clock): 0:01:19.177331 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-24-47
1,100,0.459426,4594.259262,0.000208,32,test_Scatter,2010-09-08_18-24-47
2,100,0.830697,8306.968212,0.000230,32,test_Scatter,2010-09-08_18-24-47
4,100,0.872777,8727.769852,0.000437,32,test_Scatter,2010-09-08_18-24-47
8,10,0.090142,9014.201164,0.000846,32,test_Scatter,2010-09-08_18-24-47
16,10,0.090458,9045.791626,0.001687,32,test_Scatter,2010-09-08_18-24-47
32,10,0.094236,9423.613548,0.003238,32,test_Scatter,2010-09-08_18-24-47
64,10,0.105525,10552.501678,0.005784,32,test_Scatter,2010-09-08_18-24-47
128,10,0.111871,11187.100410,0.010912,32,test_Scatter,2010-09-08_18-24-47
256,10,0.133894,13389.420509,0.018234,32,test_Scatter,2010-09-08_18-24-47
512,10,0.163130,16313.004494,0.029932,32,test_Scatter,2010-09-08_18-24-47
1024,10,0.228571,22857.117653,0.042725,32,test_Scatter,2010-09-08_18-24-47
2048,10,0.352855,35285.496712,0.055352,32,test_Scatter,2010-09-08_18-24-47
4096,10,1.021299,102129.888535,0.038248,32,test_Scatter,2010-09-08_18-24-47
8192,10,1.662770,166277.003288,0.046985,32,test_Scatter,2010-09-08_18-24-47
16384,10,2.444523,244452.309608,0.063918,32,test_Scatter,2010-09-08_18-24-47
32768,10,4.863043,486304.306984,0.064260,32,test_Scatter,2010-09-08_18-24-47
65536,10,8.939925,893992.495537,0.069911,32,test_Scatter,2010-09-08_18-24-47
131072,10,17.789955,1778995.513916,0.070264,32,test_Scatter,2010-09-08_18-24-47
262144,4,7.403927,1850981.712341,0.135063,32,test_Scatter,2010-09-08_18-24-47
524288,4,7.325290,1831322.491169,0.273027,32,test_Scatter,2010-09-08_18-24-47
1048576,4,7.370568,1842642.009258,0.542699,32,test_Scatter,2010-09-08_18-24-47
2097152,4,7.214632,1803658.008575,1.108858,32,test_Scatter,2010-09-08_18-24-47
4194304,2,3.716474,1858237.028122,2.152578,32,test_Scatter,2010-09-08_18-24-47

