# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:18:51 +0000 
# end: Thu, 05 Aug 2010 18:19:41 +0000 
# elapsed (wall clock): 0:00:50.365805 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.748583,748.583078,0.000000,2,test_PingPong,2010-08-05_18-19-41
1,1000,0.819188,819.188118,0.001164,2,test_PingPong,2010-08-05_18-19-41
2,1000,0.826974,826.973915,0.002306,2,test_PingPong,2010-08-05_18-19-41
4,1000,0.826523,826.523066,0.004615,2,test_PingPong,2010-08-05_18-19-41
8,1000,0.829487,829.487085,0.009198,2,test_PingPong,2010-08-05_18-19-41
16,1000,0.824165,824.165106,0.018514,2,test_PingPong,2010-08-05_18-19-41
32,1000,0.827298,827.298164,0.036888,2,test_PingPong,2010-08-05_18-19-41
64,1000,0.833466,833.466053,0.073231,2,test_PingPong,2010-08-05_18-19-41
128,1000,0.831114,831.114054,0.146876,2,test_PingPong,2010-08-05_18-19-41
256,1000,0.849340,849.340200,0.287447,2,test_PingPong,2010-08-05_18-19-41
512,1000,0.893184,893.183947,0.546675,2,test_PingPong,2010-08-05_18-19-41
1024,1000,0.948486,948.486090,1.029601,2,test_PingPong,2010-08-05_18-19-41
2048,1000,0.998320,998.320103,1.956412,2,test_PingPong,2010-08-05_18-19-41
4096,1000,1.086302,1086.302042,3.595915,2,test_PingPong,2010-08-05_18-19-41
8192,1000,1.232605,1232.604980,6.338203,2,test_PingPong,2010-08-05_18-19-41
16384,1000,1.689525,1689.525127,9.248161,2,test_PingPong,2010-08-05_18-19-41
32768,1000,2.219840,2219.840050,14.077591,2,test_PingPong,2010-08-05_18-19-41
65536,640,2.258228,3528.481349,17.713003,2,test_PingPong,2010-08-05_18-19-41
131072,320,1.856326,5801.018327,21.547941,2,test_PingPong,2010-08-05_18-19-41
262144,160,1.707934,10674.586892,23.420110,2,test_PingPong,2010-08-05_18-19-41
524288,80,1.641771,20522.135496,24.363936,2,test_PingPong,2010-08-05_18-19-41
1048576,40,1.644383,41109.579802,24.325230,2,test_PingPong,2010-08-05_18-19-41
2097152,20,1.651786,82589.292526,24.216214,2,test_PingPong,2010-08-05_18-19-41
4194304,10,1.835387,183538.699150,21.793769,2,test_PingPong,2010-08-05_18-19-41

0,1000,0.512090,512.089968,0.000000,2,test_PingPing,2010-08-05_18-19-41
1,1000,0.527632,527.631998,0.001807,2,test_PingPing,2010-08-05_18-19-41
2,1000,0.511908,511.908054,0.003726,2,test_PingPing,2010-08-05_18-19-41
4,1000,0.494172,494.172096,0.007719,2,test_PingPing,2010-08-05_18-19-41
8,1000,0.490794,490.793943,0.015545,2,test_PingPing,2010-08-05_18-19-41
16,1000,0.523701,523.701191,0.029136,2,test_PingPing,2010-08-05_18-19-41
32,1000,0.503191,503.190994,0.060648,2,test_PingPing,2010-08-05_18-19-41
64,1000,0.510632,510.632038,0.119529,2,test_PingPing,2010-08-05_18-19-41
128,1000,0.508984,508.984089,0.239831,2,test_PingPing,2010-08-05_18-19-41
256,1000,0.511426,511.425972,0.477372,2,test_PingPing,2010-08-05_18-19-41
512,1000,0.532249,532.248974,0.917393,2,test_PingPing,2010-08-05_18-19-41
1024,1000,0.536029,536.029100,1.821846,2,test_PingPing,2010-08-05_18-19-41
2048,1000,0.562145,562.144995,3.474415,2,test_PingPing,2010-08-05_18-19-41
4096,1000,0.595197,595.196962,6.562954,2,test_PingPing,2010-08-05_18-19-41
8192,1000,0.688848,688.848019,11.341399,2,test_PingPing,2010-08-05_18-19-41
16384,1000,0.906679,906.678915,17.233223,2,test_PingPing,2010-08-05_18-19-41
32768,1000,1.217055,1217.054844,25.676739,2,test_PingPing,2010-08-05_18-19-41
65536,640,1.210462,1891.346648,33.045238,2,test_PingPing,2010-08-05_18-19-41
131072,320,1.059122,3309.755772,37.767137,2,test_PingPing,2010-08-05_18-19-41
262144,160,0.997113,6231.956184,40.115815,2,test_PingPing,2010-08-05_18-19-41
524288,80,0.940574,11757.174134,42.527226,2,test_PingPing,2010-08-05_18-19-41
1048576,40,0.912252,22806.304693,43.847524,2,test_PingPing,2010-08-05_18-19-41
2097152,20,1.126704,56335.198879,35.501783,2,test_PingPing,2010-08-05_18-19-41
4194304,10,1.117157,111715.698242,35.805174,2,test_PingPing,2010-08-05_18-19-41

