# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:1MB processes:32
# 
# start: Wed, 08 Sep 2010 18:14:45 +0000 
# end: Wed, 08 Sep 2010 18:15:29 +0000 
# elapsed (wall clock): 0:00:44.209118 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-15-29
1,100,0.468189,4681.890011,0.000204,32,test_Scatter,2010-09-08_18-15-29
2,100,0.847455,8474.550247,0.000225,32,test_Scatter,2010-09-08_18-15-29
4,100,0.903346,9033.460617,0.000422,32,test_Scatter,2010-09-08_18-15-29
8,10,0.089111,8911.085129,0.000856,32,test_Scatter,2010-09-08_18-15-29
16,10,0.090192,9019.184113,0.001692,32,test_Scatter,2010-09-08_18-15-29
32,10,0.093394,9339.404106,0.003268,32,test_Scatter,2010-09-08_18-15-29
64,10,0.099496,9949.612617,0.006134,32,test_Scatter,2010-09-08_18-15-29
128,10,0.108978,10897.803307,0.011201,32,test_Scatter,2010-09-08_18-15-29
256,10,0.126342,12634.181976,0.019324,32,test_Scatter,2010-09-08_18-15-29
512,10,0.164170,16417.002678,0.029742,32,test_Scatter,2010-09-08_18-15-29
1024,10,0.229169,22916.889191,0.042613,32,test_Scatter,2010-09-08_18-15-29
2048,10,0.356254,35625.410080,0.054824,32,test_Scatter,2010-09-08_18-15-29
4096,10,0.734150,73414.993286,0.053208,32,test_Scatter,2010-09-08_18-15-29
8192,10,1.747139,174713.897705,0.044716,32,test_Scatter,2010-09-08_18-15-29
16384,10,2.833908,283390.784264,0.055136,32,test_Scatter,2010-09-08_18-15-29
32768,10,4.955927,495592.689514,0.063056,32,test_Scatter,2010-09-08_18-15-29
65536,10,8.341892,834189.200401,0.074923,32,test_Scatter,2010-09-08_18-15-29
131072,10,8.467910,846791.005135,0.147616,32,test_Scatter,2010-09-08_18-15-29
262144,4,3.618412,904603.004456,0.276364,32,test_Scatter,2010-09-08_18-15-29
524288,4,3.438725,859681.248665,0.581611,32,test_Scatter,2010-09-08_18-15-29
1048576,4,3.709107,927276.730537,1.078427,32,test_Scatter,2010-09-08_18-15-29

