# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 12:26:49 +0000 
# end: Thu, 05 Aug 2010 12:42:57 +0000 
# elapsed (wall clock): 0:16:08.696641 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.294243,2942.428589,0.000000,8,test_Gather,2010-08-05_12-42-57
1,100,0.308145,3081.450462,0.000309,8,test_Gather,2010-08-05_12-42-57
2,100,0.310091,3100.910187,0.000615,8,test_Gather,2010-08-05_12-42-57
4,100,0.314258,3142.580986,0.001214,8,test_Gather,2010-08-05_12-42-57
8,100,0.314695,3146.948814,0.002424,8,test_Gather,2010-08-05_12-42-57
16,100,0.322339,3223.390579,0.004734,8,test_Gather,2010-08-05_12-42-57
32,100,0.327053,3270.530701,0.009331,8,test_Gather,2010-08-05_12-42-57
64,100,0.333747,3337.469101,0.018288,8,test_Gather,2010-08-05_12-42-57
128,100,0.334858,3348.579407,0.036454,8,test_Gather,2010-08-05_12-42-57
256,100,0.340386,3403.859138,0.071725,8,test_Gather,2010-08-05_12-42-57
512,100,0.354888,3548.879623,0.137587,8,test_Gather,2010-08-05_12-42-57
1024,100,0.379041,3790.409565,0.257640,8,test_Gather,2010-08-05_12-42-57
2048,100,0.453692,4536.919594,0.430496,8,test_Gather,2010-08-05_12-42-57
4096,100,0.579718,5797.181129,0.673819,8,test_Gather,2010-08-05_12-42-57
8192,100,0.807329,8073.289394,0.967697,8,test_Gather,2010-08-05_12-42-57
16384,100,1.262042,12620.420456,1.238073,8,test_Gather,2010-08-05_12-42-57
32768,100,2.181588,21815.879345,1.432443,8,test_Gather,2010-08-05_12-42-57
65536,64,2.600178,40627.781302,1.538356,8,test_Gather,2010-08-05_12-42-57
131072,32,2.530607,79081.468284,1.580648,8,test_Gather,2010-08-05_12-42-57
262144,16,2.489287,155580.446124,1.606886,8,test_Gather,2010-08-05_12-42-57
