# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:28:20 +0000 
# end: Wed, 08 Sep 2010 18:28:36 +0000 
# elapsed (wall clock): 0:00:15.915525 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-28-36
1,100,0.230015,2300.148010,0.000415,8,test_Scatter,2010-09-08_18-28-36
2,100,0.265054,2650.542259,0.000720,8,test_Scatter,2010-09-08_18-28-36
4,100,0.264202,2642.018795,0.001444,8,test_Scatter,2010-09-08_18-28-36
8,10,0.027353,2735.280991,0.002789,8,test_Scatter,2010-09-08_18-28-36
16,10,0.027253,2725.291252,0.005599,8,test_Scatter,2010-09-08_18-28-36
32,10,0.027822,2782.201767,0.010969,8,test_Scatter,2010-09-08_18-28-36
64,10,0.028540,2854.013443,0.021386,8,test_Scatter,2010-09-08_18-28-36
128,10,0.029458,2945.780754,0.041439,8,test_Scatter,2010-09-08_18-28-36
256,10,0.030497,3049.707413,0.080054,8,test_Scatter,2010-09-08_18-28-36
512,10,0.033142,3314.208984,0.147330,8,test_Scatter,2010-09-08_18-28-36
1024,10,0.036714,3671.383858,0.265993,8,test_Scatter,2010-09-08_18-28-36
2048,10,0.050766,5076.599121,0.384731,8,test_Scatter,2010-09-08_18-28-36
4096,10,0.070253,7025.289536,0.556027,8,test_Scatter,2010-09-08_18-28-36
8192,10,0.105141,10514.116287,0.743049,8,test_Scatter,2010-09-08_18-28-36
16384,10,0.174756,17475.581169,0.894105,8,test_Scatter,2010-09-08_18-28-36
32768,10,0.324441,32444.095612,0.963195,8,test_Scatter,2010-09-08_18-28-36
65536,10,0.625429,62542.891502,0.999314,8,test_Scatter,2010-09-08_18-28-36
131072,10,1.241734,124173.402786,1.006657,8,test_Scatter,2010-09-08_18-28-36
262144,4,1.053751,263437.747955,0.948991,8,test_Scatter,2010-09-08_18-28-36
524288,4,2.185862,546465.516090,0.914971,8,test_Scatter,2010-09-08_18-28-36
1048576,4,2.110126,527531.504631,1.895621,8,test_Scatter,2010-09-08_18-28-36
2097152,4,2.137310,534327.507019,3.743023,8,test_Scatter,2010-09-08_18-28-36
4194304,2,1.109104,554551.959038,7.213030,8,test_Scatter,2010-09-08_18-28-36

